,n_nodes,n_edges,noise,n_unique_training,model,accuracy
570,6,19,0.01,1,linear program,0.7
571,6,19,0.01,1,recursive logit,0.5333333333333333
572,6,19,0.01,2,linear program,0.6333333333333333
573,6,19,0.01,2,recursive logit,0.5333333333333333
574,6,19,0.01,3,linear program,0.7333333333333333
575,6,19,0.01,3,recursive logit,0.5333333333333333
576,6,19,0.01,4,linear program,0.8333333333333334
577,6,19,0.01,4,recursive logit,0.5666666666666667
578,6,19,0.01,5,linear program,0.8333333333333334
579,6,19,0.01,5,recursive logit,0.5666666666666667
580,6,19,0.01,6,linear program,0.8333333333333334
581,6,19,0.01,6,recursive logit,0.5666666666666667
582,6,19,0.01,6,linear program,0.8333333333333334
583,6,19,0.01,6,recursive logit,0.5666666666666667
584,6,19,0.01,7,linear program,0.6666666666666666
585,6,19,0.01,7,recursive logit,0.6333333333333333
586,6,19,0.01,8,linear program,0.6666666666666666
587,6,19,0.01,8,recursive logit,0.6333333333333333
588,6,19,0.01,8,linear program,0.6666666666666666
589,6,19,0.01,8,recursive logit,0.6333333333333333
590,6,19,0.01,8,linear program,0.6666666666666666
591,6,19,0.01,8,recursive logit,0.6333333333333333
592,6,19,0.01,9,linear program,0.6666666666666666
593,6,19,0.01,9,recursive logit,0.6333333333333333
594,6,19,0.01,9,linear program,0.6666666666666666
595,6,19,0.01,9,recursive logit,0.6333333333333333
596,6,19,0.01,10,linear program,0.7333333333333333
597,6,19,0.01,10,recursive logit,0.6333333333333333
598,6,19,0.01,11,linear program,0.8666666666666667
599,6,19,0.01,11,recursive logit,0.7666666666666667
600,6,19,0.01,12,linear program,0.9333333333333333
601,6,19,0.01,12,recursive logit,0.7666666666666667
602,6,19,0.01,13,linear program,0.9666666666666667
603,6,19,0.01,13,recursive logit,0.7666666666666667
604,6,19,0.01,14,linear program,0.9666666666666667
605,6,19,0.01,14,recursive logit,0.7666666666666667
606,6,19,0.01,14,linear program,0.9666666666666667
607,6,19,0.01,14,recursive logit,0.7666666666666667
608,6,19,0.01,1,linear program,0.7
609,6,19,0.01,1,recursive logit,0.5333333333333333
610,6,19,0.01,2,linear program,0.6333333333333333
611,6,19,0.01,2,recursive logit,0.5333333333333333
612,6,19,0.01,3,linear program,0.7333333333333333
613,6,19,0.01,3,recursive logit,0.5333333333333333
614,6,19,0.01,4,linear program,0.8333333333333334
615,6,19,0.01,4,recursive logit,0.5666666666666667
616,6,19,0.01,5,linear program,0.8333333333333334
617,6,19,0.01,5,recursive logit,0.5666666666666667
618,6,19,0.01,5,linear program,0.8333333333333334
619,6,19,0.01,5,recursive logit,0.5666666666666667
620,6,19,0.01,6,linear program,0.8333333333333334
621,6,19,0.01,6,recursive logit,0.5666666666666667
622,6,19,0.01,7,linear program,0.6666666666666666
623,6,19,0.01,7,recursive logit,0.6333333333333333
624,6,19,0.01,8,linear program,0.6666666666666666
625,6,19,0.01,8,recursive logit,0.6333333333333333
626,6,19,0.01,8,linear program,0.6666666666666666
627,6,19,0.01,8,recursive logit,0.6333333333333333
628,6,19,0.01,9,linear program,0.6666666666666666
629,6,19,0.01,9,recursive logit,0.6333333333333333
630,6,19,0.01,9,linear program,0.6666666666666666
631,6,19,0.01,9,recursive logit,0.6333333333333333
632,6,19,0.01,9,linear program,0.6666666666666666
633,6,19,0.01,9,recursive logit,0.6333333333333333
634,6,19,0.01,10,linear program,0.7333333333333333
635,6,19,0.01,10,recursive logit,0.6333333333333333
636,6,19,0.01,11,linear program,0.8666666666666667
637,6,19,0.01,11,recursive logit,0.7666666666666667
638,6,19,0.01,12,linear program,0.9333333333333333
639,6,19,0.01,12,recursive logit,0.7666666666666667
640,6,19,0.01,13,linear program,0.9666666666666667
641,6,19,0.01,13,recursive logit,0.7666666666666667
642,6,19,0.01,14,linear program,0.9666666666666667
643,6,19,0.01,14,recursive logit,0.7666666666666667
644,6,19,0.01,14,linear program,0.9666666666666667
645,6,19,0.01,14,recursive logit,0.7666666666666667
646,12,66,0.01,1,linear program,0.4090909090909091
647,12,66,0.01,1,recursive logit,0.2878787878787879
648,12,66,0.01,2,linear program,0.48484848484848486
649,12,66,0.01,2,recursive logit,0.3181818181818182
650,12,66,0.01,3,linear program,0.49242424242424243
651,12,66,0.01,3,recursive logit,0.38636363636363635
652,12,66,0.01,4,linear program,0.49242424242424243
653,12,66,0.01,4,recursive logit,0.3939393939393939
654,12,66,0.01,5,linear program,0.4696969696969697
655,12,66,0.01,5,recursive logit,0.3484848484848485
656,12,66,0.01,6,linear program,0.5151515151515151
657,12,66,0.01,6,recursive logit,0.4318181818181818
658,12,66,0.01,7,linear program,0.5227272727272727
659,12,66,0.01,7,recursive logit,0.4318181818181818
660,12,66,0.01,8,linear program,0.5227272727272727
661,12,66,0.01,8,recursive logit,0.4318181818181818
662,12,66,0.01,9,linear program,0.5303030303030303
663,12,66,0.01,9,recursive logit,0.45454545454545453
664,12,66,0.01,10,linear program,0.5151515151515151
665,12,66,0.01,10,recursive logit,0.44696969696969696
666,12,66,0.01,11,linear program,0.5303030303030303
667,12,66,0.01,11,recursive logit,0.44696969696969696
668,12,66,0.01,12,linear program,0.5227272727272727
669,12,66,0.01,12,recursive logit,0.45454545454545453
670,12,66,0.01,13,linear program,0.5757575757575758
671,12,66,0.01,13,recursive logit,0.4621212121212121
672,12,66,0.01,14,linear program,0.5984848484848485
673,12,66,0.01,14,recursive logit,0.4621212121212121
674,12,66,0.01,15,linear program,0.5606060606060606
675,12,66,0.01,15,recursive logit,0.4166666666666667
676,12,66,0.01,15,linear program,0.5606060606060606
677,12,66,0.01,15,recursive logit,0.4393939393939394
678,12,66,0.01,16,linear program,0.5681818181818182
679,12,66,0.01,16,recursive logit,0.4090909090909091
680,12,66,0.01,17,linear program,0.6060606060606061
681,12,66,0.01,17,recursive logit,0.4772727272727273
682,12,66,0.01,18,linear program,0.5757575757575758
683,12,66,0.01,18,recursive logit,0.44696969696969696
684,12,65,0.01,1,linear program,0.5681818181818182
685,12,65,0.01,1,recursive logit,0.5075757575757576
686,12,65,0.01,2,linear program,0.6212121212121212
687,12,65,0.01,2,recursive logit,0.48484848484848486
688,12,65,0.01,3,linear program,0.6212121212121212
689,12,65,0.01,3,recursive logit,0.5378787878787878
690,12,65,0.01,4,linear program,0.6136363636363636
691,12,65,0.01,4,recursive logit,0.5378787878787878
692,12,65,0.01,5,linear program,0.6590909090909091
693,12,65,0.01,5,recursive logit,0.49242424242424243
694,12,65,0.01,6,linear program,0.5909090909090909
695,12,65,0.01,6,recursive logit,0.5681818181818182
696,12,65,0.01,7,linear program,0.6060606060606061
697,12,65,0.01,7,recursive logit,0.5454545454545454
698,12,65,0.01,8,linear program,0.5984848484848485
699,12,65,0.01,8,recursive logit,0.5303030303030303
700,12,65,0.01,9,linear program,0.5984848484848485
701,12,65,0.01,9,recursive logit,0.4393939393939394
702,12,65,0.01,10,linear program,0.6136363636363636
703,12,65,0.01,10,recursive logit,0.49242424242424243
704,12,65,0.01,11,linear program,0.5606060606060606
705,12,65,0.01,11,recursive logit,0.48484848484848486
706,12,65,0.01,12,linear program,0.5606060606060606
707,12,65,0.01,12,recursive logit,0.48484848484848486
708,12,65,0.01,13,linear program,0.5757575757575758
709,12,65,0.01,13,recursive logit,0.48484848484848486
710,12,65,0.01,14,linear program,0.5681818181818182
711,12,65,0.01,14,recursive logit,0.48484848484848486
712,12,65,0.01,15,linear program,0.5984848484848485
713,12,65,0.01,15,recursive logit,0.5075757575757576
714,12,65,0.01,15,linear program,0.5984848484848485
715,12,65,0.01,15,recursive logit,0.5151515151515151
716,12,65,0.01,16,linear program,0.5378787878787878
717,12,65,0.01,16,recursive logit,0.5151515151515151
718,12,65,0.01,17,linear program,0.5303030303030303
719,12,65,0.01,17,recursive logit,0.5227272727272727
720,12,65,0.01,18,linear program,0.49242424242424243
721,12,65,0.01,18,recursive logit,0.5227272727272727
722,12,65,0.01,1,linear program,0.5681818181818182
723,12,65,0.01,1,recursive logit,0.5075757575757576
724,12,65,0.01,2,linear program,0.6212121212121212
725,12,65,0.01,2,recursive logit,0.48484848484848486
726,12,65,0.01,3,linear program,0.6212121212121212
727,12,65,0.01,3,recursive logit,0.5378787878787878
728,12,65,0.01,4,linear program,0.6212121212121212
729,12,65,0.01,4,recursive logit,0.44696969696969696
730,12,65,0.01,5,linear program,0.6515151515151515
731,12,65,0.01,5,recursive logit,0.45454545454545453
732,12,65,0.01,6,linear program,0.5757575757575758
733,12,65,0.01,6,recursive logit,0.42424242424242425
734,12,65,0.01,7,linear program,0.5909090909090909
735,12,65,0.01,7,recursive logit,0.3409090909090909
736,12,65,0.01,8,linear program,0.5909090909090909
737,12,65,0.01,8,recursive logit,0.4393939393939394
738,12,65,0.01,9,linear program,0.6212121212121212
739,12,65,0.01,9,recursive logit,0.48484848484848486
740,12,65,0.01,10,linear program,0.5454545454545454
741,12,65,0.01,10,recursive logit,0.4772727272727273
742,12,65,0.01,11,linear program,0.5378787878787878
743,12,65,0.01,11,recursive logit,0.4696969696969697
744,12,65,0.01,12,linear program,0.5454545454545454
745,12,65,0.01,12,recursive logit,0.5075757575757576
746,12,65,0.01,13,linear program,0.5378787878787878
747,12,65,0.01,13,recursive logit,0.5
748,12,65,0.01,14,linear program,0.5454545454545454
749,12,65,0.01,14,recursive logit,0.48484848484848486
750,12,65,0.01,14,linear program,0.5454545454545454
751,12,65,0.01,14,recursive logit,0.5075757575757576
752,12,65,0.01,15,linear program,0.49242424242424243
753,12,65,0.01,15,recursive logit,0.5
754,12,65,0.01,16,linear program,0.48484848484848486
755,12,65,0.01,16,recursive logit,0.5151515151515151
756,12,65,0.01,17,linear program,0.49242424242424243
757,12,65,0.01,17,recursive logit,0.5303030303030303
758,12,65,0.01,18,linear program,0.49242424242424243
759,12,65,0.01,18,recursive logit,0.5151515151515151
760,12,64,0.01,1,linear program,0.5681818181818182
761,12,64,0.01,1,recursive logit,0.3712121212121212
762,12,64,0.01,2,linear program,0.6818181818181818
763,12,64,0.01,2,recursive logit,0.5606060606060606
764,12,64,0.01,3,linear program,0.6439393939393939
765,12,64,0.01,3,recursive logit,0.5151515151515151
766,12,64,0.01,4,linear program,0.6818181818181818
767,12,64,0.01,4,recursive logit,0.6212121212121212
768,12,64,0.01,5,linear program,0.6666666666666666
769,12,64,0.01,5,recursive logit,0.5303030303030303
770,12,64,0.01,6,linear program,0.6439393939393939
771,12,64,0.01,6,recursive logit,0.5606060606060606
772,12,64,0.01,7,linear program,0.6590909090909091
773,12,64,0.01,7,recursive logit,0.6363636363636364
774,12,64,0.01,8,linear program,0.6439393939393939
775,12,64,0.01,8,recursive logit,0.6212121212121212
776,12,64,0.01,9,linear program,0.6515151515151515
777,12,64,0.01,9,recursive logit,0.5909090909090909
778,12,64,0.01,10,linear program,0.6439393939393939
779,12,64,0.01,10,recursive logit,0.6287878787878788
780,12,64,0.01,11,linear program,0.6060606060606061
781,12,64,0.01,11,recursive logit,0.5681818181818182
782,12,64,0.01,12,linear program,0.5303030303030303
783,12,64,0.01,12,recursive logit,0.553030303030303
784,12,64,0.01,13,linear program,0.5454545454545454
785,12,64,0.01,13,recursive logit,0.5378787878787878
786,12,64,0.01,14,linear program,0.5606060606060606
787,12,64,0.01,14,recursive logit,0.5227272727272727
788,12,64,0.01,14,linear program,0.5606060606060606
789,12,64,0.01,14,recursive logit,0.5075757575757576
790,12,64,0.01,15,linear program,0.5454545454545454
791,12,64,0.01,15,recursive logit,0.49242424242424243
792,12,64,0.01,16,linear program,0.5
793,12,64,0.01,16,recursive logit,0.5
794,12,64,0.01,17,linear program,0.5075757575757576
795,12,64,0.01,17,recursive logit,0.49242424242424243
796,12,64,0.01,18,linear program,0.5075757575757576
797,12,64,0.01,18,recursive logit,0.45454545454545453
798,12,64,0.01,1,linear program,0.5378787878787878
799,12,64,0.01,1,recursive logit,0.5378787878787878
800,12,64,0.01,2,linear program,0.6363636363636364
801,12,64,0.01,2,recursive logit,0.6136363636363636
802,12,64,0.01,3,linear program,0.6666666666666666
803,12,64,0.01,3,recursive logit,0.5984848484848485
804,12,64,0.01,4,linear program,0.6515151515151515
805,12,64,0.01,4,recursive logit,0.48484848484848486
806,12,64,0.01,5,linear program,0.6287878787878788
807,12,64,0.01,5,recursive logit,0.5303030303030303
808,12,64,0.01,6,linear program,0.6742424242424242
809,12,64,0.01,6,recursive logit,0.6287878787878788
810,12,64,0.01,7,linear program,0.6439393939393939
811,12,64,0.01,7,recursive logit,0.5984848484848485
812,12,64,0.01,8,linear program,0.6666666666666666
813,12,64,0.01,8,recursive logit,0.5378787878787878
814,12,64,0.01,9,linear program,0.6515151515151515
815,12,64,0.01,9,recursive logit,0.5833333333333334
816,12,64,0.01,10,linear program,0.6212121212121212
817,12,64,0.01,10,recursive logit,0.5227272727272727
818,12,64,0.01,11,linear program,0.5303030303030303
819,12,64,0.01,11,recursive logit,0.5227272727272727
820,12,64,0.01,12,linear program,0.553030303030303
821,12,64,0.01,12,recursive logit,0.5378787878787878
822,12,64,0.01,13,linear program,0.5606060606060606
823,12,64,0.01,13,recursive logit,0.5
824,12,64,0.01,13,linear program,0.5606060606060606
825,12,64,0.01,13,recursive logit,0.5075757575757576
826,12,64,0.01,14,linear program,0.5454545454545454
827,12,64,0.01,14,recursive logit,0.5075757575757576
828,12,64,0.01,15,linear program,0.5
829,12,64,0.01,15,recursive logit,0.5151515151515151
830,12,64,0.01,16,linear program,0.5075757575757576
831,12,64,0.01,16,recursive logit,0.5151515151515151
832,12,64,0.01,17,linear program,0.5
833,12,64,0.01,17,recursive logit,0.4772727272727273
834,12,64,0.01,18,linear program,0.5075757575757576
835,12,64,0.01,18,recursive logit,0.45454545454545453
836,12,63,0.01,1,linear program,0.6439393939393939
837,12,63,0.01,1,recursive logit,0.6060606060606061
838,12,63,0.01,2,linear program,0.5757575757575758
839,12,63,0.01,2,recursive logit,0.5833333333333334
840,12,63,0.01,3,linear program,0.6060606060606061
841,12,63,0.01,3,recursive logit,0.45454545454545453
842,12,63,0.01,4,linear program,0.5984848484848485
843,12,63,0.01,4,recursive logit,0.4393939393939394
844,12,63,0.01,5,linear program,0.5833333333333334
845,12,63,0.01,5,recursive logit,0.4772727272727273
846,12,63,0.01,6,linear program,0.6136363636363636
847,12,63,0.01,6,recursive logit,0.6287878787878788
848,12,63,0.01,7,linear program,0.5151515151515151
849,12,63,0.01,7,recursive logit,0.6136363636363636
850,12,63,0.01,8,linear program,0.5227272727272727
851,12,63,0.01,8,recursive logit,0.5378787878787878
852,12,63,0.01,9,linear program,0.5833333333333334
853,12,63,0.01,9,recursive logit,0.6212121212121212
854,12,63,0.01,10,linear program,0.5303030303030303
855,12,63,0.01,10,recursive logit,0.6363636363636364
856,12,63,0.01,11,linear program,0.5757575757575758
857,12,63,0.01,11,recursive logit,0.6060606060606061
858,12,63,0.01,12,linear program,0.5681818181818182
859,12,63,0.01,12,recursive logit,0.5757575757575758
860,12,63,0.01,13,linear program,0.5227272727272727
861,12,63,0.01,13,recursive logit,0.6136363636363636
862,12,63,0.01,13,linear program,0.5227272727272727
863,12,63,0.01,13,recursive logit,0.6363636363636364
864,12,63,0.01,14,linear program,0.5454545454545454
865,12,63,0.01,14,recursive logit,0.5909090909090909
866,12,63,0.01,15,linear program,0.553030303030303
867,12,63,0.01,15,recursive logit,0.5681818181818182
868,12,63,0.01,16,linear program,0.5378787878787878
869,12,63,0.01,16,recursive logit,0.5757575757575758
870,12,63,0.01,17,linear program,0.5227272727272727
871,12,63,0.01,17,recursive logit,0.5681818181818182
872,12,63,0.01,18,linear program,0.5454545454545454
873,12,63,0.01,18,recursive logit,0.5681818181818182
874,12,74,1.0,1,linear program,0.4772727272727273
875,12,74,1.0,1,recursive logit,0.4015151515151515
876,12,74,1.0,2,linear program,0.5681818181818182
877,12,74,1.0,2,recursive logit,0.4166666666666667
878,12,74,1.0,3,linear program,0.6136363636363636
879,12,74,1.0,3,recursive logit,0.5227272727272727
880,12,74,1.0,4,linear program,0.5909090909090909
881,12,74,1.0,4,recursive logit,0.5378787878787878
882,12,74,1.0,5,linear program,0.6287878787878788
883,12,74,1.0,5,recursive logit,0.5303030303030303
884,12,74,1.0,6,linear program,0.6136363636363636
885,12,74,1.0,6,recursive logit,0.5303030303030303
886,12,74,1.0,7,linear program,0.5681818181818182
887,12,74,1.0,7,recursive logit,0.5606060606060606
888,12,74,1.0,8,linear program,0.5
889,12,74,1.0,8,recursive logit,0.5757575757575758
890,12,74,1.0,9,linear program,0.48484848484848486
891,12,74,1.0,9,recursive logit,0.5378787878787878
892,12,74,1.0,10,linear program,0.48484848484848486
893,12,74,1.0,10,recursive logit,0.5606060606060606
894,12,74,1.0,10,linear program,0.48484848484848486
895,12,74,1.0,10,recursive logit,0.553030303030303
896,12,74,1.0,11,linear program,0.4621212121212121
897,12,74,1.0,11,recursive logit,0.5681818181818182
898,12,74,1.0,12,linear program,0.48484848484848486
899,12,74,1.0,12,recursive logit,0.553030303030303
900,12,74,1.0,13,linear program,0.5151515151515151
901,12,74,1.0,13,recursive logit,0.5454545454545454
902,12,74,1.0,14,linear program,0.5151515151515151
903,12,74,1.0,14,recursive logit,0.553030303030303
904,12,74,1.0,15,linear program,0.553030303030303
905,12,74,1.0,15,recursive logit,0.553030303030303
906,12,74,1.0,16,linear program,0.553030303030303
907,12,74,1.0,16,recursive logit,0.553030303030303
908,12,74,1.0,17,linear program,0.553030303030303
909,12,74,1.0,17,recursive logit,0.553030303030303
910,12,74,1.0,18,linear program,0.5378787878787878
911,12,74,1.0,18,recursive logit,0.553030303030303
912,12,74,1.0,1,linear program,0.48484848484848486
913,12,74,1.0,1,recursive logit,0.4015151515151515
914,12,74,1.0,2,linear program,0.5681818181818182
915,12,74,1.0,2,recursive logit,0.5075757575757576
916,12,74,1.0,3,linear program,0.6212121212121212
917,12,74,1.0,3,recursive logit,0.5606060606060606
918,12,74,1.0,4,linear program,0.5833333333333334
919,12,74,1.0,4,recursive logit,0.5303030303030303
920,12,74,1.0,5,linear program,0.6136363636363636
921,12,74,1.0,5,recursive logit,0.5
922,12,74,1.0,6,linear program,0.6060606060606061
923,12,74,1.0,6,recursive logit,0.5
924,12,74,1.0,7,linear program,0.5833333333333334
925,12,74,1.0,7,recursive logit,0.5
926,12,74,1.0,8,linear program,0.553030303030303
927,12,74,1.0,8,recursive logit,0.5454545454545454
928,12,74,1.0,9,linear program,0.5378787878787878
929,12,74,1.0,9,recursive logit,0.5454545454545454
930,12,74,1.0,10,linear program,0.5
931,12,74,1.0,10,recursive logit,0.553030303030303
932,12,74,1.0,10,linear program,0.5
933,12,74,1.0,10,recursive logit,0.5454545454545454
934,12,74,1.0,11,linear program,0.4318181818181818
935,12,74,1.0,11,recursive logit,0.553030303030303
936,12,74,1.0,12,linear program,0.44696969696969696
937,12,74,1.0,12,recursive logit,0.5454545454545454
938,12,74,1.0,13,linear program,0.49242424242424243
939,12,74,1.0,13,recursive logit,0.5454545454545454
940,12,74,1.0,14,linear program,0.49242424242424243
941,12,74,1.0,14,recursive logit,0.5606060606060606
942,12,74,1.0,15,linear program,0.5151515151515151
943,12,74,1.0,15,recursive logit,0.5606060606060606
944,12,74,1.0,16,linear program,0.5151515151515151
945,12,74,1.0,16,recursive logit,0.5606060606060606
946,12,74,1.0,17,linear program,0.5227272727272727
947,12,74,1.0,17,recursive logit,0.5606060606060606
948,12,74,1.0,18,linear program,0.5075757575757576
949,12,74,1.0,18,recursive logit,0.5606060606060606
950,12,73,1.0,1,linear program,0.5
951,12,73,1.0,1,recursive logit,0.3560606060606061
952,12,73,1.0,2,linear program,0.5075757575757576
953,12,73,1.0,2,recursive logit,0.3484848484848485
954,12,73,1.0,3,linear program,0.5075757575757576
955,12,73,1.0,3,recursive logit,0.5
956,12,73,1.0,4,linear program,0.553030303030303
957,12,73,1.0,4,recursive logit,0.32575757575757575
958,12,73,1.0,5,linear program,0.553030303030303
959,12,73,1.0,5,recursive logit,0.32575757575757575
960,12,73,1.0,6,linear program,0.5984848484848485
961,12,73,1.0,6,recursive logit,0.3333333333333333
962,12,73,1.0,7,linear program,0.6136363636363636
963,12,73,1.0,7,recursive logit,0.3181818181818182
964,12,73,1.0,8,linear program,0.6136363636363636
965,12,73,1.0,8,recursive logit,0.3409090909090909
966,12,73,1.0,9,linear program,0.5909090909090909
967,12,73,1.0,9,recursive logit,0.3409090909090909
968,12,73,1.0,10,linear program,0.5909090909090909
969,12,73,1.0,10,recursive logit,0.3712121212121212
970,12,73,1.0,10,linear program,0.5909090909090909
971,12,73,1.0,10,recursive logit,0.3484848484848485
972,12,73,1.0,11,linear program,0.5454545454545454
973,12,73,1.0,11,recursive logit,0.3712121212121212
974,12,73,1.0,12,linear program,0.5454545454545454
975,12,73,1.0,12,recursive logit,0.3560606060606061
976,12,73,1.0,13,linear program,0.5378787878787878
977,12,73,1.0,13,recursive logit,0.36363636363636365
978,12,73,1.0,14,linear program,0.5227272727272727
979,12,73,1.0,14,recursive logit,0.3712121212121212
980,12,73,1.0,15,linear program,0.553030303030303
981,12,73,1.0,15,recursive logit,0.36363636363636365
982,12,73,1.0,16,linear program,0.553030303030303
983,12,73,1.0,16,recursive logit,0.36363636363636365
984,12,73,1.0,17,linear program,0.5681818181818182
985,12,73,1.0,17,recursive logit,0.3409090909090909
986,12,73,1.0,18,linear program,0.5681818181818182
987,12,73,1.0,18,recursive logit,0.3333333333333333
988,12,73,1.0,1,linear program,0.5
989,12,73,1.0,1,recursive logit,0.3560606060606061
990,12,73,1.0,2,linear program,0.5075757575757576
991,12,73,1.0,2,recursive logit,0.3484848484848485
992,12,73,1.0,3,linear program,0.5075757575757576
993,12,73,1.0,3,recursive logit,0.5
994,12,73,1.0,4,linear program,0.553030303030303
995,12,73,1.0,4,recursive logit,0.32575757575757575
996,12,73,1.0,5,linear program,0.553030303030303
997,12,73,1.0,5,recursive logit,0.32575757575757575
998,12,73,1.0,6,linear program,0.5984848484848485
999,12,73,1.0,6,recursive logit,0.3333333333333333
1000,12,73,1.0,7,linear program,0.6136363636363636
1001,12,73,1.0,7,recursive logit,0.3181818181818182
1002,12,73,1.0,8,linear program,0.6136363636363636
1003,12,73,1.0,8,recursive logit,0.3409090909090909
1004,12,73,1.0,9,linear program,0.5909090909090909
1005,12,73,1.0,9,recursive logit,0.3409090909090909
1006,12,73,1.0,10,linear program,0.5909090909090909
1007,12,73,1.0,10,recursive logit,0.3712121212121212
1008,12,73,1.0,10,linear program,0.5909090909090909
1009,12,73,1.0,10,recursive logit,0.3484848484848485
1010,12,73,1.0,11,linear program,0.5454545454545454
1011,12,73,1.0,11,recursive logit,0.3712121212121212
1012,12,73,1.0,12,linear program,0.5454545454545454
1013,12,73,1.0,12,recursive logit,0.3560606060606061
1014,12,73,1.0,13,linear program,0.5378787878787878
1015,12,73,1.0,13,recursive logit,0.36363636363636365
1016,12,73,1.0,14,linear program,0.5227272727272727
1017,12,73,1.0,14,recursive logit,0.3712121212121212
1018,12,73,1.0,15,linear program,0.553030303030303
1019,12,73,1.0,15,recursive logit,0.36363636363636365
1020,12,73,1.0,16,linear program,0.553030303030303
1021,12,73,1.0,16,recursive logit,0.36363636363636365
1022,12,73,1.0,17,linear program,0.5681818181818182
1023,12,73,1.0,17,recursive logit,0.3409090909090909
1024,12,73,1.0,18,linear program,0.5681818181818182
1025,12,73,1.0,18,recursive logit,0.3333333333333333
1026,6,15,1.0,1,linear program,0.84
1027,6,15,1.0,1,recursive logit,0.72
1028,6,15,1.0,2,linear program,0.84
1029,6,15,1.0,2,recursive logit,0.72
1030,6,15,1.0,3,linear program,0.76
1031,6,15,1.0,3,recursive logit,0.8
1032,6,15,1.0,4,linear program,0.76
1033,6,15,1.0,4,recursive logit,0.76
1034,6,15,1.0,5,linear program,0.64
1035,6,15,1.0,5,recursive logit,0.68
1036,6,15,1.0,6,linear program,0.68
1037,6,15,1.0,6,recursive logit,0.68
1038,6,15,1.0,6,linear program,0.68
1039,6,15,1.0,6,recursive logit,0.68
1040,6,15,1.0,7,linear program,0.76
1041,6,15,1.0,7,recursive logit,0.68
1042,6,15,1.0,7,linear program,0.76
1043,6,15,1.0,7,recursive logit,0.68
1044,6,15,1.0,7,linear program,0.76
1045,6,15,1.0,7,recursive logit,0.68
1046,6,15,1.0,8,linear program,0.68
1047,6,15,1.0,8,recursive logit,0.68
1048,6,15,1.0,9,linear program,0.64
1049,6,15,1.0,9,recursive logit,0.68
1050,6,15,1.0,9,linear program,0.64
1051,6,15,1.0,9,recursive logit,0.68
1052,6,15,1.0,10,linear program,0.64
1053,6,15,1.0,10,recursive logit,0.68
1054,6,15,1.0,10,linear program,0.64
1055,6,15,1.0,10,recursive logit,0.68
1056,6,15,1.0,10,linear program,0.64
1057,6,15,1.0,10,recursive logit,0.68
1058,6,15,1.0,11,linear program,0.76
1059,6,15,1.0,11,recursive logit,0.72
1060,6,15,1.0,12,linear program,0.84
1061,6,15,1.0,12,recursive logit,0.72
1062,6,15,1.0,13,linear program,0.8
1063,6,15,1.0,13,recursive logit,0.72
1064,6,16,1.0,1,linear program,0.84
1065,6,16,1.0,1,recursive logit,0.56
1066,6,16,1.0,2,linear program,0.84
1067,6,16,1.0,2,recursive logit,0.56
1068,6,16,1.0,3,linear program,0.88
1069,6,16,1.0,3,recursive logit,0.68
1070,6,16,1.0,4,linear program,0.88
1071,6,16,1.0,4,recursive logit,0.6
1072,6,16,1.0,5,linear program,0.8
1073,6,16,1.0,5,recursive logit,0.52
1074,6,16,1.0,6,linear program,0.76
1075,6,16,1.0,6,recursive logit,0.6
1076,6,16,1.0,6,linear program,0.76
1077,6,16,1.0,6,recursive logit,0.64
1078,6,16,1.0,7,linear program,0.76
1079,6,16,1.0,7,recursive logit,0.76
1080,6,16,1.0,7,linear program,0.76
1081,6,16,1.0,7,recursive logit,0.72
1082,6,16,1.0,7,linear program,0.76
1083,6,16,1.0,7,recursive logit,0.68
1084,6,16,1.0,8,linear program,0.76
1085,6,16,1.0,8,recursive logit,0.6
1086,6,16,1.0,9,linear program,0.8
1087,6,16,1.0,9,recursive logit,0.64
1088,6,16,1.0,9,linear program,0.8
1089,6,16,1.0,9,recursive logit,0.64
1090,6,16,1.0,10,linear program,0.72
1091,6,16,1.0,10,recursive logit,0.64
1092,6,16,1.0,10,linear program,0.72
1093,6,16,1.0,10,recursive logit,0.64
1094,6,16,1.0,10,linear program,0.72
1095,6,16,1.0,10,recursive logit,0.6
1096,6,16,1.0,11,linear program,0.8
1097,6,16,1.0,11,recursive logit,0.64
1098,6,16,1.0,12,linear program,0.76
1099,6,16,1.0,12,recursive logit,0.56
1100,6,16,1.0,13,linear program,0.68
1101,6,16,1.0,13,recursive logit,0.52
1102,6,16,1.0,1,linear program,0.84
1103,6,16,1.0,1,recursive logit,0.56
1104,6,16,1.0,2,linear program,0.84
1105,6,16,1.0,2,recursive logit,0.56
1106,6,16,1.0,3,linear program,0.88
1107,6,16,1.0,3,recursive logit,0.68
1108,6,16,1.0,4,linear program,0.88
1109,6,16,1.0,4,recursive logit,0.6
1110,6,16,1.0,5,linear program,0.8
1111,6,16,1.0,5,recursive logit,0.52
1112,6,16,1.0,6,linear program,0.76
1113,6,16,1.0,6,recursive logit,0.6
1114,6,16,1.0,6,linear program,0.76
1115,6,16,1.0,6,recursive logit,0.64
1116,6,16,1.0,7,linear program,0.76
1117,6,16,1.0,7,recursive logit,0.76
1118,6,16,1.0,7,linear program,0.76
1119,6,16,1.0,7,recursive logit,0.72
1120,6,16,1.0,7,linear program,0.76
1121,6,16,1.0,7,recursive logit,0.68
1122,6,16,1.0,8,linear program,0.76
1123,6,16,1.0,8,recursive logit,0.6
1124,6,16,1.0,9,linear program,0.8
1125,6,16,1.0,9,recursive logit,0.64
