,n_nodes,n_edges,noise,n_unique_training,model,accuracy
559,6,15,0.01,11,recursive logit,0.8
560,6,15,0.01,11,linear program,0.9
561,6,15,0.01,11,recursive logit,0.8
562,6,15,0.01,12,linear program,0.8666666666666667
563,6,15,0.01,12,recursive logit,0.7666666666666667
564,6,15,0.01,12,linear program,0.8666666666666667
565,6,15,0.01,12,recursive logit,0.7666666666666667
566,6,15,0.01,12,linear program,0.8666666666666667
567,6,15,0.01,12,recursive logit,0.7666666666666667
568,6,15,0.01,12,linear program,0.8666666666666667
569,6,15,0.01,12,recursive logit,0.7666666666666667
570,6,16,0.01,1,linear program,0.8666666666666667
571,6,16,0.01,1,recursive logit,0.6
572,6,16,0.01,2,linear program,0.8
573,6,16,0.01,2,recursive logit,0.4
574,6,16,0.01,3,linear program,0.8
575,6,16,0.01,3,recursive logit,0.6666666666666666
576,6,16,0.01,4,linear program,0.7666666666666667
577,6,16,0.01,4,recursive logit,0.6666666666666666
578,6,16,0.01,5,linear program,0.7
579,6,16,0.01,5,recursive logit,0.6666666666666666
580,6,16,0.01,6,linear program,0.8333333333333334
581,6,16,0.01,6,recursive logit,0.7666666666666667
582,6,16,0.01,6,linear program,0.8333333333333334
583,6,16,0.01,6,recursive logit,0.8
584,6,16,0.01,7,linear program,0.9333333333333333
585,6,16,0.01,7,recursive logit,0.8
586,6,16,0.01,8,linear program,0.7666666666666667
587,6,16,0.01,8,recursive logit,0.8
588,6,16,0.01,9,linear program,0.7666666666666667
589,6,16,0.01,9,recursive logit,0.8
590,6,16,0.01,9,linear program,0.7666666666666667
591,6,16,0.01,9,recursive logit,0.8
592,6,16,0.01,9,linear program,0.7666666666666667
593,6,16,0.01,9,recursive logit,0.8
594,6,16,0.01,10,linear program,0.8
595,6,16,0.01,10,recursive logit,0.9
596,6,16,0.01,11,linear program,0.9
597,6,16,0.01,11,recursive logit,0.9
598,6,16,0.01,11,linear program,0.9
599,6,16,0.01,11,recursive logit,0.8666666666666667
600,6,16,0.01,12,linear program,0.8333333333333334
601,6,16,0.01,12,recursive logit,0.8333333333333334
602,6,16,0.01,12,linear program,0.8333333333333334
603,6,16,0.01,12,recursive logit,0.8333333333333334
604,6,16,0.01,12,linear program,0.8333333333333334
605,6,16,0.01,12,recursive logit,0.8333333333333334
606,6,16,0.01,12,linear program,0.8333333333333334
607,6,16,0.01,12,recursive logit,0.8333333333333334
608,6,16,0.01,1,linear program,0.8666666666666667
609,6,16,0.01,1,recursive logit,0.6
610,6,16,0.01,2,linear program,0.8
611,6,16,0.01,2,recursive logit,0.4
612,6,16,0.01,3,linear program,0.8
613,6,16,0.01,3,recursive logit,0.6666666666666666
614,6,16,0.01,4,linear program,0.7666666666666667
615,6,16,0.01,4,recursive logit,0.6666666666666666
616,6,16,0.01,5,linear program,0.7
617,6,16,0.01,5,recursive logit,0.6666666666666666
618,6,16,0.01,6,linear program,0.8333333333333334
619,6,16,0.01,6,recursive logit,0.7666666666666667
620,6,16,0.01,7,linear program,0.9333333333333333
621,6,16,0.01,7,recursive logit,0.8
622,6,16,0.01,8,linear program,0.7666666666666667
623,6,16,0.01,8,recursive logit,0.7666666666666667
624,6,16,0.01,9,linear program,0.7666666666666667
625,6,16,0.01,9,recursive logit,0.8
626,6,16,0.01,9,linear program,0.7666666666666667
627,6,16,0.01,9,recursive logit,0.8
628,6,16,0.01,9,linear program,0.7666666666666667
629,6,16,0.01,9,recursive logit,0.8
630,6,16,0.01,10,linear program,0.8
631,6,16,0.01,10,recursive logit,0.8333333333333334
632,6,16,0.01,11,linear program,0.9
633,6,16,0.01,11,recursive logit,0.8333333333333334
634,6,16,0.01,11,linear program,0.9
635,6,16,0.01,11,recursive logit,0.8666666666666667
636,6,16,0.01,12,linear program,0.8333333333333334
637,6,16,0.01,12,recursive logit,0.7
638,6,16,0.01,12,linear program,0.8333333333333334
639,6,16,0.01,12,recursive logit,0.8
640,6,16,0.01,12,linear program,0.8333333333333334
641,6,16,0.01,12,recursive logit,0.7333333333333333
642,6,16,0.01,12,linear program,0.8333333333333334
643,6,16,0.01,12,recursive logit,0.8333333333333334
644,6,16,0.01,12,linear program,0.8333333333333334
645,6,16,0.01,12,recursive logit,0.8333333333333334
646,9,37,0.1,1,linear program,0.453125
647,9,37,0.1,1,recursive logit,0.296875
648,9,37,0.1,2,linear program,0.53125
649,9,37,0.1,2,recursive logit,0.46875
650,9,37,0.1,3,linear program,0.5625
651,9,37,0.1,3,recursive logit,0.4375
652,9,37,0.1,4,linear program,0.609375
653,9,37,0.1,4,recursive logit,0.46875
654,9,37,0.1,5,linear program,0.65625
655,9,37,0.1,5,recursive logit,0.421875
656,9,37,0.1,6,linear program,0.640625
657,9,37,0.1,6,recursive logit,0.453125
658,9,37,0.1,7,linear program,0.640625
659,9,37,0.1,7,recursive logit,0.390625
660,9,37,0.1,8,linear program,0.640625
661,9,37,0.1,8,recursive logit,0.34375
662,9,37,0.1,9,linear program,0.609375
663,9,37,0.1,9,recursive logit,0.34375
664,9,37,0.1,10,linear program,0.65625
665,9,37,0.1,10,recursive logit,0.40625
666,9,37,0.1,11,linear program,0.59375
667,9,37,0.1,11,recursive logit,0.390625
668,9,37,0.1,12,linear program,0.65625
669,9,37,0.1,12,recursive logit,0.40625
670,9,37,0.1,13,linear program,0.625
671,9,37,0.1,13,recursive logit,0.390625
672,9,37,0.1,14,linear program,0.671875
673,9,37,0.1,14,recursive logit,0.34375
674,9,37,0.1,14,linear program,0.671875
675,9,37,0.1,14,recursive logit,0.40625
676,9,37,0.1,15,linear program,0.6875
677,9,37,0.1,15,recursive logit,0.359375
678,9,37,0.1,15,linear program,0.6875
679,9,37,0.1,15,recursive logit,0.40625
680,9,37,0.1,16,linear program,0.671875
681,9,37,0.1,16,recursive logit,0.421875
682,9,37,0.1,16,linear program,0.671875
683,9,37,0.1,16,recursive logit,0.421875
684,9,36,1.0,1,linear program,0.6527777777777778
685,9,36,1.0,1,recursive logit,0.4444444444444444
686,9,36,1.0,2,linear program,0.7222222222222222
687,9,36,1.0,2,recursive logit,0.7361111111111112
688,9,36,1.0,3,linear program,0.6944444444444444
689,9,36,1.0,3,recursive logit,0.5833333333333334
690,9,36,1.0,4,linear program,0.6944444444444444
691,9,36,1.0,4,recursive logit,0.5833333333333334
692,9,36,1.0,5,linear program,0.6527777777777778
693,9,36,1.0,5,recursive logit,0.5833333333333334
694,9,36,1.0,6,linear program,0.6527777777777778
695,9,36,1.0,6,recursive logit,0.6944444444444444
696,9,36,1.0,7,linear program,0.6527777777777778
697,9,36,1.0,7,recursive logit,0.5138888888888888
698,9,36,1.0,8,linear program,0.6527777777777778
699,9,36,1.0,8,recursive logit,0.5833333333333334
700,9,36,1.0,9,linear program,0.625
701,9,36,1.0,9,recursive logit,0.6666666666666666
702,9,36,1.0,10,linear program,0.6111111111111112
703,9,36,1.0,10,recursive logit,0.6805555555555556
704,9,36,1.0,11,linear program,0.5972222222222222
705,9,36,1.0,11,recursive logit,0.6388888888888888
706,9,36,1.0,12,linear program,0.5972222222222222
707,9,36,1.0,12,recursive logit,0.7083333333333334
708,9,36,1.0,13,linear program,0.5833333333333334
709,9,36,1.0,13,recursive logit,0.625
710,9,36,1.0,13,linear program,0.5833333333333334
711,9,36,1.0,13,recursive logit,0.625
712,9,36,1.0,13,linear program,0.5833333333333334
713,9,36,1.0,13,recursive logit,0.6111111111111112
714,9,36,1.0,14,linear program,0.6527777777777778
715,9,36,1.0,14,recursive logit,0.5416666666666666
716,9,36,1.0,14,linear program,0.6527777777777778
717,9,36,1.0,14,recursive logit,0.5416666666666666
718,9,36,1.0,14,linear program,0.6527777777777778
719,9,36,1.0,14,recursive logit,0.5972222222222222
720,9,36,1.0,15,linear program,0.6388888888888888
721,9,36,1.0,15,recursive logit,0.5694444444444444
722,9,36,1.0,1,linear program,0.6527777777777778
723,9,36,1.0,1,recursive logit,0.4444444444444444
724,9,36,1.0,2,linear program,0.7222222222222222
725,9,36,1.0,2,recursive logit,0.7361111111111112
726,9,36,1.0,3,linear program,0.6944444444444444
727,9,36,1.0,3,recursive logit,0.7361111111111112
728,9,36,1.0,4,linear program,0.6805555555555556
729,9,36,1.0,4,recursive logit,0.5138888888888888
730,9,36,1.0,5,linear program,0.6805555555555556
731,9,36,1.0,5,recursive logit,0.5972222222222222
732,9,36,1.0,6,linear program,0.6805555555555556
733,9,36,1.0,6,recursive logit,0.6666666666666666
734,9,36,1.0,7,linear program,0.6527777777777778
735,9,36,1.0,7,recursive logit,0.625
736,9,36,1.0,8,linear program,0.6527777777777778
737,9,36,1.0,8,recursive logit,0.6666666666666666
738,9,36,1.0,9,linear program,0.6388888888888888
739,9,36,1.0,9,recursive logit,0.6805555555555556
740,9,36,1.0,10,linear program,0.625
741,9,36,1.0,10,recursive logit,0.5833333333333334
742,9,36,1.0,11,linear program,0.625
743,9,36,1.0,11,recursive logit,0.5972222222222222
744,9,36,1.0,12,linear program,0.5694444444444444
745,9,36,1.0,12,recursive logit,0.625
746,9,36,1.0,12,linear program,0.5694444444444444
747,9,36,1.0,12,recursive logit,0.6527777777777778
748,9,36,1.0,12,linear program,0.5694444444444444
749,9,36,1.0,12,recursive logit,0.6111111111111112
750,9,36,1.0,13,linear program,0.6527777777777778
751,9,36,1.0,13,recursive logit,0.5694444444444444
752,9,36,1.0,13,linear program,0.6527777777777778
753,9,36,1.0,13,recursive logit,0.5555555555555556
754,9,36,1.0,13,linear program,0.6527777777777778
755,9,36,1.0,13,recursive logit,0.6666666666666666
756,9,36,1.0,14,linear program,0.6388888888888888
757,9,36,1.0,14,recursive logit,0.5972222222222222
758,9,36,1.0,15,linear program,0.6388888888888888
759,9,36,1.0,15,recursive logit,0.5833333333333334
760,12,67,10.0,1,linear program,0.5151515151515151
761,12,67,10.0,1,recursive logit,0.38636363636363635
762,12,67,10.0,2,linear program,0.5454545454545454
763,12,67,10.0,2,recursive logit,0.42424242424242425
764,12,67,10.0,3,linear program,0.5151515151515151
765,12,67,10.0,3,recursive logit,0.6212121212121212
766,12,67,10.0,4,linear program,0.5075757575757576
767,12,67,10.0,4,recursive logit,0.45454545454545453
768,12,67,10.0,5,linear program,0.5075757575757576
769,12,67,10.0,5,recursive logit,0.553030303030303
770,12,67,10.0,6,linear program,0.5378787878787878
771,12,67,10.0,6,recursive logit,0.6212121212121212
772,12,67,10.0,7,linear program,0.5454545454545454
773,12,67,10.0,7,recursive logit,0.5075757575757576
774,12,67,10.0,8,linear program,0.5
775,12,67,10.0,8,recursive logit,0.45454545454545453
776,12,67,10.0,9,linear program,0.4696969696969697
777,12,67,10.0,9,recursive logit,0.44696969696969696
778,12,67,10.0,10,linear program,0.5075757575757576
779,12,67,10.0,10,recursive logit,0.48484848484848486
780,12,67,10.0,11,linear program,0.5151515151515151
781,12,67,10.0,11,recursive logit,0.4621212121212121
782,12,67,10.0,12,linear program,0.4696969696969697
783,12,67,10.0,12,recursive logit,0.45454545454545453
784,12,67,10.0,13,linear program,0.4318181818181818
785,12,67,10.0,13,recursive logit,0.4772727272727273
786,12,67,10.0,14,linear program,0.45454545454545453
787,12,67,10.0,14,recursive logit,0.5
788,12,67,10.0,15,linear program,0.4696969696969697
789,12,67,10.0,15,recursive logit,0.4772727272727273
790,12,67,10.0,16,linear program,0.48484848484848486
791,12,67,10.0,16,recursive logit,0.5075757575757576
792,12,67,10.0,17,linear program,0.4621212121212121
793,12,67,10.0,17,recursive logit,0.44696969696969696
794,12,67,10.0,18,linear program,0.5075757575757576
795,12,67,10.0,18,recursive logit,0.5378787878787878
796,12,67,10.0,19,linear program,0.5303030303030303
797,12,67,10.0,19,recursive logit,0.5606060606060606
798,6,17,0.01,1,linear program,0.7333333333333333
799,6,17,0.01,1,recursive logit,0.6
800,6,17,0.01,2,linear program,0.8333333333333334
801,6,17,0.01,2,recursive logit,0.6333333333333333
802,6,17,0.01,3,linear program,0.8333333333333334
803,6,17,0.01,3,recursive logit,0.5666666666666667
804,6,17,0.01,4,linear program,0.8333333333333334
805,6,17,0.01,4,recursive logit,0.6333333333333333
806,6,17,0.01,5,linear program,0.8333333333333334
807,6,17,0.01,5,recursive logit,0.6333333333333333
808,6,17,0.01,6,linear program,0.8333333333333334
809,6,17,0.01,6,recursive logit,0.6333333333333333
810,6,17,0.01,7,linear program,0.8333333333333334
811,6,17,0.01,7,recursive logit,0.6333333333333333
812,6,17,0.01,8,linear program,0.8
813,6,17,0.01,8,recursive logit,0.6333333333333333
814,6,17,0.01,9,linear program,0.8333333333333334
815,6,17,0.01,9,recursive logit,0.6666666666666666
816,6,17,0.01,10,linear program,0.9666666666666667
817,6,17,0.01,10,recursive logit,0.7
818,6,17,0.01,10,linear program,0.9666666666666667
819,6,17,0.01,10,recursive logit,0.7
820,6,17,0.01,11,linear program,0.8
821,6,17,0.01,11,recursive logit,0.6333333333333333
822,6,17,0.01,11,linear program,0.8
823,6,17,0.01,11,recursive logit,0.6333333333333333
824,6,17,0.01,12,linear program,0.8
825,6,17,0.01,12,recursive logit,0.8
826,6,17,0.01,12,linear program,0.8
827,6,17,0.01,12,recursive logit,0.7666666666666667
828,6,17,0.01,13,linear program,0.8666666666666667
829,6,17,0.01,13,recursive logit,0.7333333333333333
830,6,17,0.01,13,linear program,0.8666666666666667
831,6,17,0.01,13,recursive logit,0.7333333333333333
832,6,17,0.01,13,linear program,0.8666666666666667
833,6,17,0.01,13,recursive logit,0.7
834,6,17,0.01,14,linear program,0.9
835,6,17,0.01,14,recursive logit,0.7333333333333333
836,6,17,10.0,1,linear program,0.7333333333333333
837,6,17,10.0,1,recursive logit,0.6666666666666666
838,6,17,10.0,2,linear program,0.7333333333333333
839,6,17,10.0,2,recursive logit,0.7333333333333333
840,6,17,10.0,2,linear program,0.7333333333333333
841,6,17,10.0,2,recursive logit,0.7333333333333333
842,6,17,10.0,3,linear program,0.7
843,6,17,10.0,3,recursive logit,0.7333333333333333
844,6,17,10.0,4,linear program,0.7
845,6,17,10.0,4,recursive logit,0.7333333333333333
846,6,17,10.0,5,linear program,0.7666666666666667
847,6,17,10.0,5,recursive logit,0.6666666666666666
848,6,17,10.0,5,linear program,0.7666666666666667
849,6,17,10.0,5,recursive logit,0.7333333333333333
850,6,17,10.0,6,linear program,0.7333333333333333
851,6,17,10.0,6,recursive logit,0.6
852,6,17,10.0,6,linear program,0.7333333333333333
853,6,17,10.0,6,recursive logit,0.6333333333333333
854,6,17,10.0,7,linear program,0.7666666666666667
855,6,17,10.0,7,recursive logit,0.8
856,6,17,10.0,8,linear program,0.6
857,6,17,10.0,8,recursive logit,0.8333333333333334
858,6,17,10.0,9,linear program,0.6
859,6,17,10.0,9,recursive logit,0.8333333333333334
860,6,17,10.0,10,linear program,0.7333333333333333
861,6,17,10.0,10,recursive logit,0.7333333333333333
862,6,17,10.0,11,linear program,0.6666666666666666
863,6,17,10.0,11,recursive logit,0.7333333333333333
864,6,17,10.0,12,linear program,0.8333333333333334
865,6,17,10.0,12,recursive logit,0.8333333333333334
866,6,17,10.0,12,linear program,0.8333333333333334
867,6,17,10.0,12,recursive logit,0.8
868,6,17,10.0,12,linear program,0.8333333333333334
869,6,17,10.0,12,recursive logit,0.8333333333333334
870,6,17,10.0,13,linear program,0.8333333333333334
871,6,17,10.0,13,recursive logit,0.8333333333333334
872,6,17,10.0,14,linear program,0.8333333333333334
873,6,17,10.0,14,recursive logit,0.8333333333333334
874,6,15,1.0,1,linear program,0.9333333333333333
875,6,15,1.0,1,recursive logit,0.6666666666666666
876,6,15,1.0,2,linear program,0.8666666666666667
877,6,15,1.0,2,recursive logit,0.8
878,6,15,1.0,3,linear program,0.8
879,6,15,1.0,3,recursive logit,0.8666666666666667
880,6,15,1.0,4,linear program,0.7666666666666667
881,6,15,1.0,4,recursive logit,0.8666666666666667
882,6,15,1.0,5,linear program,0.7666666666666667
883,6,15,1.0,5,recursive logit,0.8666666666666667
884,6,15,1.0,6,linear program,0.7333333333333333
885,6,15,1.0,6,recursive logit,0.8666666666666667
886,6,15,1.0,7,linear program,0.7333333333333333
887,6,15,1.0,7,recursive logit,0.9
888,6,15,1.0,8,linear program,0.7
889,6,15,1.0,8,recursive logit,0.9
890,6,15,1.0,9,linear program,0.7333333333333333
891,6,15,1.0,9,recursive logit,0.9
892,6,15,1.0,10,linear program,0.7333333333333333
893,6,15,1.0,10,recursive logit,0.8666666666666667
894,6,15,1.0,10,linear program,0.7333333333333333
895,6,15,1.0,10,recursive logit,0.8666666666666667
896,6,15,1.0,11,linear program,0.7666666666666667
897,6,15,1.0,11,recursive logit,0.8666666666666667
898,6,15,1.0,11,linear program,0.7666666666666667
899,6,15,1.0,11,recursive logit,0.7666666666666667
900,6,15,1.0,12,linear program,0.7333333333333333
901,6,15,1.0,12,recursive logit,0.7333333333333333
902,6,15,1.0,13,linear program,0.7666666666666667
903,6,15,1.0,13,recursive logit,0.8
904,6,15,1.0,13,linear program,0.7666666666666667
905,6,15,1.0,13,recursive logit,0.8666666666666667
906,6,15,1.0,14,linear program,0.7666666666666667
907,6,15,1.0,14,recursive logit,0.8666666666666667
908,6,15,1.0,14,linear program,0.7666666666666667
909,6,15,1.0,14,recursive logit,0.8666666666666667
910,6,15,1.0,15,linear program,0.8
911,6,15,1.0,15,recursive logit,0.8666666666666667
912,6,15,1.0,1,linear program,0.9333333333333333
913,6,15,1.0,1,recursive logit,0.6666666666666666
914,6,15,1.0,2,linear program,0.8666666666666667
915,6,15,1.0,2,recursive logit,0.8
916,6,15,1.0,3,linear program,0.8
917,6,15,1.0,3,recursive logit,0.8666666666666667
918,6,15,1.0,4,linear program,0.7666666666666667
919,6,15,1.0,4,recursive logit,0.8666666666666667
920,6,15,1.0,5,linear program,0.7666666666666667
921,6,15,1.0,5,recursive logit,0.8666666666666667
922,6,15,1.0,6,linear program,0.7666666666666667
923,6,15,1.0,6,recursive logit,0.9
924,6,15,1.0,7,linear program,0.8666666666666667
925,6,15,1.0,7,recursive logit,0.9
926,6,15,1.0,8,linear program,0.8333333333333334
927,6,15,1.0,8,recursive logit,0.9
928,6,15,1.0,9,linear program,0.8333333333333334
929,6,15,1.0,9,recursive logit,0.9
930,6,15,1.0,10,linear program,0.7333333333333333
931,6,15,1.0,10,recursive logit,0.8666666666666667
932,6,15,1.0,11,linear program,0.7666666666666667
933,6,15,1.0,11,recursive logit,0.8666666666666667
934,6,15,1.0,11,linear program,0.7666666666666667
935,6,15,1.0,11,recursive logit,0.8666666666666667
936,6,15,1.0,12,linear program,0.7333333333333333
937,6,15,1.0,12,recursive logit,0.8333333333333334
938,6,15,1.0,13,linear program,0.7666666666666667
939,6,15,1.0,13,recursive logit,0.8333333333333334
940,6,15,1.0,13,linear program,0.7666666666666667
941,6,15,1.0,13,recursive logit,0.8333333333333334
942,6,15,1.0,14,linear program,0.7666666666666667
943,6,15,1.0,14,recursive logit,0.8333333333333334
944,6,15,1.0,14,linear program,0.7666666666666667
945,6,15,1.0,14,recursive logit,0.8333333333333334
946,6,15,1.0,15,linear program,0.8
947,6,15,1.0,15,recursive logit,0.8666666666666667
948,6,15,1.0,15,linear program,0.8
949,6,15,1.0,15,recursive logit,0.8666666666666667
950,6,14,1.0,1,linear program,0.7
951,6,14,1.0,1,recursive logit,0.5666666666666667
952,6,14,1.0,2,linear program,0.7666666666666667
953,6,14,1.0,2,recursive logit,0.7666666666666667
954,6,14,1.0,3,linear program,0.8
955,6,14,1.0,3,recursive logit,0.8333333333333334
956,6,14,1.0,4,linear program,0.6666666666666666
957,6,14,1.0,4,recursive logit,0.8333333333333334
958,6,14,1.0,5,linear program,0.6666666666666666
959,6,14,1.0,5,recursive logit,0.8333333333333334
960,6,14,1.0,6,linear program,0.8
961,6,14,1.0,6,recursive logit,0.8333333333333334
962,6,14,1.0,7,linear program,0.8
963,6,14,1.0,7,recursive logit,0.8
964,6,14,1.0,8,linear program,0.7
965,6,14,1.0,8,recursive logit,0.8333333333333334
966,6,14,1.0,9,linear program,0.7
967,6,14,1.0,9,recursive logit,0.8333333333333334
968,6,14,1.0,10,linear program,0.6666666666666666
969,6,14,1.0,10,recursive logit,0.8
970,6,14,1.0,11,linear program,0.7
971,6,14,1.0,11,recursive logit,0.8
972,6,14,1.0,11,linear program,0.7
973,6,14,1.0,11,recursive logit,0.8
974,6,14,1.0,12,linear program,0.7
975,6,14,1.0,12,recursive logit,0.8
976,6,14,1.0,13,linear program,0.7333333333333333
977,6,14,1.0,13,recursive logit,0.8
978,6,14,1.0,13,linear program,0.7333333333333333
979,6,14,1.0,13,recursive logit,0.8
980,6,14,1.0,14,linear program,0.7333333333333333
981,6,14,1.0,14,recursive logit,0.8
982,6,14,1.0,14,linear program,0.7333333333333333
983,6,14,1.0,14,recursive logit,0.8
984,6,14,1.0,15,linear program,0.7333333333333333
985,6,14,1.0,15,recursive logit,0.8
986,6,14,1.0,15,linear program,0.7333333333333333
987,6,14,1.0,15,recursive logit,0.8
988,6,14,1.0,1,linear program,0.7
989,6,14,1.0,1,recursive logit,0.5666666666666667
990,6,14,1.0,2,linear program,0.7666666666666667
991,6,14,1.0,2,recursive logit,0.7666666666666667
992,6,14,1.0,3,linear program,0.8
993,6,14,1.0,3,recursive logit,0.8333333333333334
994,6,14,1.0,4,linear program,0.6666666666666666
995,6,14,1.0,4,recursive logit,0.8333333333333334
996,6,14,1.0,5,linear program,0.6666666666666666
997,6,14,1.0,5,recursive logit,0.8333333333333334
998,6,14,1.0,6,linear program,0.8
999,6,14,1.0,6,recursive logit,0.8333333333333334
1000,6,14,1.0,7,linear program,0.8
1001,6,14,1.0,7,recursive logit,0.8
1002,6,14,1.0,8,linear program,0.7
1003,6,14,1.0,8,recursive logit,0.8333333333333334
1004,6,14,1.0,9,linear program,0.7
1005,6,14,1.0,9,recursive logit,0.8333333333333334
1006,6,14,1.0,10,linear program,0.6666666666666666
1007,6,14,1.0,10,recursive logit,0.8
1008,6,14,1.0,11,linear program,0.7
1009,6,14,1.0,11,recursive logit,0.8
1010,6,14,1.0,11,linear program,0.7
1011,6,14,1.0,11,recursive logit,0.8
1012,6,14,1.0,12,linear program,0.7
1013,6,14,1.0,12,recursive logit,0.8
1014,6,14,1.0,13,linear program,0.7333333333333333
1015,6,14,1.0,13,recursive logit,0.8
1016,6,14,1.0,13,linear program,0.7333333333333333
1017,6,14,1.0,13,recursive logit,0.8
1018,6,14,1.0,14,linear program,0.7333333333333333
1019,6,14,1.0,14,recursive logit,0.8
1020,6,14,1.0,14,linear program,0.7333333333333333
1021,6,14,1.0,14,recursive logit,0.8
1022,6,14,1.0,15,linear program,0.7333333333333333
1023,6,14,1.0,15,recursive logit,0.8
1024,6,14,1.0,15,linear program,0.7333333333333333
1025,6,14,1.0,15,recursive logit,0.8
1026,6,14,0.01,1,linear program,0.7
1027,6,14,0.01,1,recursive logit,0.3333333333333333
1028,6,14,0.01,2,linear program,0.6333333333333333
1029,6,14,0.01,2,recursive logit,0.6
1030,6,14,0.01,3,linear program,0.5333333333333333
1031,6,14,0.01,3,recursive logit,0.6
1032,6,14,0.01,4,linear program,0.5333333333333333
1033,6,14,0.01,4,recursive logit,0.6
1034,6,14,0.01,5,linear program,0.7333333333333333
1035,6,14,0.01,5,recursive logit,0.7333333333333333
1036,6,14,0.01,6,linear program,0.7333333333333333
1037,6,14,0.01,6,recursive logit,0.8333333333333334
1038,6,14,0.01,6,linear program,0.7333333333333333
1039,6,14,0.01,6,recursive logit,0.8333333333333334
1040,6,14,0.01,7,linear program,0.7333333333333333
1041,6,14,0.01,7,recursive logit,0.7333333333333333
1042,6,14,0.01,8,linear program,0.9333333333333333
1043,6,14,0.01,8,recursive logit,0.7666666666666667
1044,6,14,0.01,9,linear program,0.9666666666666667
1045,6,14,0.01,9,recursive logit,0.8333333333333334
1046,6,14,0.01,9,linear program,0.9666666666666667
1047,6,14,0.01,9,recursive logit,0.7
1048,6,14,0.01,9,linear program,0.9666666666666667
1049,6,14,0.01,9,recursive logit,0.7
1050,6,14,0.01,10,linear program,0.9666666666666667
1051,6,14,0.01,10,recursive logit,0.8333333333333334
1052,6,14,0.01,11,linear program,0.9666666666666667
1053,6,14,0.01,11,recursive logit,0.8333333333333334
1054,6,14,0.01,11,linear program,0.9666666666666667
1055,6,14,0.01,11,recursive logit,0.8
1056,6,14,0.01,12,linear program,0.8666666666666667
1057,6,14,0.01,12,recursive logit,0.8
1058,6,14,0.01,12,linear program,0.8666666666666667
1059,6,14,0.01,12,recursive logit,0.8
1060,6,14,0.01,12,linear program,0.8666666666666667
1061,6,14,0.01,12,recursive logit,0.7333333333333333
1062,6,14,0.01,12,linear program,0.8666666666666667
1063,6,14,0.01,12,recursive logit,0.8
1064,6,14,0.01,1,linear program,0.7
1065,6,14,0.01,1,recursive logit,0.3333333333333333
1066,6,14,0.01,2,linear program,0.6333333333333333
1067,6,14,0.01,2,recursive logit,0.6
1068,6,14,0.01,3,linear program,0.5333333333333333
1069,6,14,0.01,3,recursive logit,0.6
1070,6,14,0.01,4,linear program,0.5333333333333333
1071,6,14,0.01,4,recursive logit,0.6
1072,6,14,0.01,5,linear program,0.7333333333333333
1073,6,14,0.01,5,recursive logit,0.7333333333333333
1074,6,14,0.01,6,linear program,0.7333333333333333
1075,6,14,0.01,6,recursive logit,0.8333333333333334
1076,6,14,0.01,6,linear program,0.7333333333333333
1077,6,14,0.01,6,recursive logit,0.8333333333333334
1078,6,14,0.01,7,linear program,0.7333333333333333
1079,6,14,0.01,7,recursive logit,0.7333333333333333
1080,6,14,0.01,8,linear program,0.9333333333333333
1081,6,14,0.01,8,recursive logit,0.7666666666666667
1082,6,14,0.01,9,linear program,0.9666666666666667
1083,6,14,0.01,9,recursive logit,0.8333333333333334
1084,6,14,0.01,9,linear program,0.9666666666666667
1085,6,14,0.01,9,recursive logit,0.7
1086,6,14,0.01,9,linear program,0.9666666666666667
1087,6,14,0.01,9,recursive logit,0.7
1088,6,14,0.01,10,linear program,0.9666666666666667
1089,6,14,0.01,10,recursive logit,0.7
1090,6,14,0.01,11,linear program,0.9666666666666667
1091,6,14,0.01,11,recursive logit,0.6666666666666666
1092,6,14,0.01,11,linear program,0.9666666666666667
1093,6,14,0.01,11,recursive logit,0.6666666666666666
1094,6,14,0.01,12,linear program,0.8333333333333334
1095,6,14,0.01,12,recursive logit,0.6666666666666666
1096,6,14,0.01,12,linear program,0.8333333333333334
1097,6,14,0.01,12,recursive logit,0.6666666666666666
1098,6,14,0.01,12,linear program,0.8333333333333334
1099,6,14,0.01,12,recursive logit,0.6333333333333333
1100,6,14,0.01,12,linear program,0.8333333333333334
1101,6,14,0.01,12,recursive logit,0.5666666666666667
1102,6,14,0.01,1,linear program,0.7
1103,6,14,0.01,1,recursive logit,0.3333333333333333
1104,6,14,0.01,2,linear program,0.6333333333333333
1105,6,14,0.01,2,recursive logit,0.6
1106,6,14,0.01,3,linear program,0.5333333333333333
1107,6,14,0.01,3,recursive logit,0.6
1108,6,14,0.01,4,linear program,0.5333333333333333
1109,6,14,0.01,4,recursive logit,0.6
1110,6,14,0.01,5,linear program,0.7333333333333333
1111,6,14,0.01,5,recursive logit,0.7333333333333333
1112,6,14,0.01,6,linear program,0.7333333333333333
1113,6,14,0.01,6,recursive logit,0.8333333333333334
1114,6,14,0.01,6,linear program,0.7333333333333333
1115,6,14,0.01,6,recursive logit,0.8333333333333334
1116,6,14,0.01,7,linear program,0.7333333333333333
1117,6,14,0.01,7,recursive logit,0.7333333333333333
1118,6,14,0.01,8,linear program,0.9333333333333333
1119,6,14,0.01,8,recursive logit,0.7666666666666667
1120,6,14,0.01,9,linear program,0.9666666666666667
1121,6,14,0.01,9,recursive logit,0.8333333333333334
1122,6,14,0.01,9,linear program,0.9666666666666667
1123,6,14,0.01,9,recursive logit,0.7
