,n_nodes,n_edges,n_unique_training,model,accuracy
664,12,66,8,linear program,0.6287878787878788
665,12,66,8,recursive logit,0.9318181818181818
666,12,66,9,linear program,0.6363636363636364
667,12,66,9,recursive logit,0.9393939393939394
668,12,66,10,linear program,0.696969696969697
669,12,66,10,recursive logit,0.946969696969697
670,12,66,11,linear program,0.6666666666666666
671,12,66,11,recursive logit,0.8863636363636364
672,12,66,12,linear program,0.6439393939393939
673,12,66,12,recursive logit,0.9393939393939394
674,12,66,13,linear program,0.6439393939393939
675,12,66,13,recursive logit,0.8863636363636364
676,12,66,14,linear program,0.6590909090909091
677,12,66,14,recursive logit,0.8181818181818182
678,12,66,15,linear program,0.6515151515151515
679,12,66,15,recursive logit,0.8257575757575758
680,12,66,15,linear program,0.6515151515151515
681,12,66,15,recursive logit,0.8409090909090909
682,12,66,16,linear program,0.6666666666666666
683,12,66,16,recursive logit,0.8409090909090909
684,12,67,1,linear program,0.49242424242424243
685,12,67,1,recursive logit,0.5757575757575758
686,12,67,2,linear program,0.5227272727272727
687,12,67,2,recursive logit,0.7196969696969697
688,12,67,3,linear program,0.5606060606060606
689,12,67,3,recursive logit,0.7348484848484849
690,12,67,4,linear program,0.5757575757575758
691,12,67,4,recursive logit,0.7196969696969697
692,12,67,5,linear program,0.49242424242424243
693,12,67,5,recursive logit,0.7045454545454546
694,12,67,6,linear program,0.5075757575757576
695,12,67,6,recursive logit,0.7878787878787878
696,12,67,6,linear program,0.5075757575757576
697,12,67,6,recursive logit,0.8560606060606061
698,12,67,7,linear program,0.5909090909090909
699,12,67,7,recursive logit,0.8181818181818182
700,12,67,8,linear program,0.5909090909090909
701,12,67,8,recursive logit,0.8257575757575758
702,12,67,8,linear program,0.5909090909090909
703,12,67,8,recursive logit,0.8106060606060606
704,12,67,9,linear program,0.5909090909090909
705,12,67,9,recursive logit,0.8106060606060606
706,12,67,10,linear program,0.6515151515151515
707,12,67,10,recursive logit,0.8409090909090909
708,12,67,11,linear program,0.696969696969697
709,12,67,11,recursive logit,0.8409090909090909
710,12,67,12,linear program,0.7272727272727273
711,12,67,12,recursive logit,0.8560606060606061
712,12,67,13,linear program,0.6893939393939394
713,12,67,13,recursive logit,0.8181818181818182
714,12,67,14,linear program,0.6060606060606061
715,12,67,14,recursive logit,0.8333333333333334
716,12,67,15,linear program,0.6515151515151515
717,12,67,15,recursive logit,0.8257575757575758
718,12,67,15,linear program,0.6515151515151515
719,12,67,15,recursive logit,0.8409090909090909
720,12,67,16,linear program,0.696969696969697
721,12,67,16,recursive logit,0.8484848484848485
722,12,67,1,linear program,0.49242424242424243
723,12,67,1,recursive logit,0.5757575757575758
724,12,67,2,linear program,0.5227272727272727
725,12,67,2,recursive logit,0.7196969696969697
726,12,67,3,linear program,0.5606060606060606
727,12,67,3,recursive logit,0.7348484848484849
728,12,67,4,linear program,0.5757575757575758
729,12,67,4,recursive logit,0.7196969696969697
730,12,67,5,linear program,0.6060606060606061
731,12,67,5,recursive logit,0.7878787878787878
732,12,67,6,linear program,0.6136363636363636
733,12,67,6,recursive logit,0.8560606060606061
734,12,67,6,linear program,0.6136363636363636
735,12,67,6,recursive logit,0.8106060606060606
736,12,67,7,linear program,0.6363636363636364
737,12,67,7,recursive logit,0.8106060606060606
738,12,67,8,linear program,0.6439393939393939
739,12,67,8,recursive logit,0.8333333333333334
740,12,67,8,linear program,0.6439393939393939
741,12,67,8,recursive logit,0.8257575757575758
742,12,67,9,linear program,0.6287878787878788
743,12,67,9,recursive logit,0.8257575757575758
744,12,67,10,linear program,0.6439393939393939
745,12,67,10,recursive logit,0.8863636363636364
746,12,67,11,linear program,0.7045454545454546
747,12,67,11,recursive logit,0.8863636363636364
748,12,67,12,linear program,0.7045454545454546
749,12,67,12,recursive logit,0.8333333333333334
750,12,67,13,linear program,0.6060606060606061
751,12,67,13,recursive logit,0.8560606060606061
752,12,67,14,linear program,0.6515151515151515
753,12,67,14,recursive logit,0.8560606060606061
754,12,67,14,linear program,0.6515151515151515
755,12,67,14,recursive logit,0.8712121212121212
756,12,67,15,linear program,0.696969696969697
757,12,67,15,recursive logit,0.8939393939393939
758,12,67,16,linear program,0.7045454545454546
759,12,67,16,recursive logit,0.9090909090909091
760,12,67,1,linear program,0.49242424242424243
761,12,67,1,recursive logit,0.5757575757575758
762,12,67,2,linear program,0.5227272727272727
763,12,67,2,recursive logit,0.7196969696969697
764,12,67,3,linear program,0.5606060606060606
765,12,67,3,recursive logit,0.7348484848484849
766,12,67,4,linear program,0.5757575757575758
767,12,67,4,recursive logit,0.7196969696969697
768,12,67,5,linear program,0.6060606060606061
769,12,67,5,recursive logit,0.7878787878787878
770,12,67,6,linear program,0.6136363636363636
771,12,67,6,recursive logit,0.8560606060606061
772,12,67,6,linear program,0.6136363636363636
773,12,67,6,recursive logit,0.8106060606060606
774,12,67,7,linear program,0.6363636363636364
775,12,67,7,recursive logit,0.8106060606060606
776,12,67,8,linear program,0.696969696969697
777,12,67,8,recursive logit,0.8106060606060606
778,12,67,9,linear program,0.7121212121212122
779,12,67,9,recursive logit,0.8484848484848485
780,12,67,9,linear program,0.7121212121212122
781,12,67,9,recursive logit,0.8333333333333334
782,12,67,10,linear program,0.7045454545454546
783,12,67,10,recursive logit,0.8257575757575758
784,12,67,11,linear program,0.696969696969697
785,12,67,11,recursive logit,0.8863636363636364
786,12,67,12,linear program,0.7272727272727273
787,12,67,12,recursive logit,0.8863636363636364
788,12,67,13,linear program,0.7803030303030303
789,12,67,13,recursive logit,0.8409090909090909
790,12,67,14,linear program,0.6742424242424242
791,12,67,14,recursive logit,0.8560606060606061
792,12,67,15,linear program,0.696969696969697
793,12,67,15,recursive logit,0.8484848484848485
794,12,67,15,linear program,0.696969696969697
795,12,67,15,recursive logit,0.8863636363636364
796,12,67,16,linear program,0.7045454545454546
797,12,67,16,recursive logit,0.9090909090909091
798,6,13,1,linear program,0.84
799,6,13,1,recursive logit,0.76
800,6,13,2,linear program,0.84
801,6,13,2,recursive logit,0.76
802,6,13,3,linear program,0.76
803,6,13,3,recursive logit,0.64
804,6,13,4,linear program,0.92
805,6,13,4,recursive logit,0.84
806,6,13,5,linear program,0.92
807,6,13,5,recursive logit,0.8
808,6,13,6,linear program,0.92
809,6,13,6,recursive logit,0.92
810,6,13,7,linear program,0.92
811,6,13,7,recursive logit,0.84
812,6,13,8,linear program,0.96
813,6,13,8,recursive logit,0.88
814,6,13,9,linear program,0.96
815,6,13,9,recursive logit,0.92
816,6,13,10,linear program,0.88
817,6,13,10,recursive logit,0.92
818,6,13,10,linear program,0.88
819,6,13,10,recursive logit,0.88
820,6,13,11,linear program,0.96
821,6,13,11,recursive logit,0.88
822,6,13,12,linear program,0.96
823,6,13,12,recursive logit,0.88
824,6,13,13,linear program,0.96
825,6,13,13,recursive logit,0.88
826,6,13,13,linear program,0.96
827,6,13,13,recursive logit,0.88
828,6,13,13,linear program,0.96
829,6,13,13,recursive logit,0.88
830,6,13,14,linear program,0.96
831,6,13,14,recursive logit,0.88
832,6,13,14,linear program,0.96
833,6,13,14,recursive logit,0.88
834,6,13,14,linear program,0.96
835,6,13,14,recursive logit,0.88
836,6,14,1,linear program,0.6333333333333333
837,6,14,1,recursive logit,1.0
838,6,14,2,linear program,0.6666666666666666
839,6,14,2,recursive logit,0.7
840,6,14,3,linear program,0.6666666666666666
841,6,14,3,recursive logit,0.7
842,6,14,4,linear program,0.6666666666666666
843,6,14,4,recursive logit,0.6666666666666666
844,6,14,5,linear program,0.7666666666666667
845,6,14,5,recursive logit,0.6333333333333333
846,6,14,6,linear program,0.7666666666666667
847,6,14,6,recursive logit,0.6333333333333333
848,6,14,7,linear program,0.9
849,6,14,7,recursive logit,0.7
850,6,14,7,linear program,0.9
851,6,14,7,recursive logit,0.7
852,6,14,8,linear program,0.9
853,6,14,8,recursive logit,0.7
854,6,14,9,linear program,0.9
855,6,14,9,recursive logit,0.6333333333333333
856,6,14,10,linear program,0.9
857,6,14,10,recursive logit,0.7
858,6,14,10,linear program,0.9
859,6,14,10,recursive logit,0.6333333333333333
860,6,14,11,linear program,0.9333333333333333
861,6,14,11,recursive logit,0.6333333333333333
862,6,14,12,linear program,0.9333333333333333
863,6,14,12,recursive logit,0.7
864,6,14,12,linear program,0.9333333333333333
865,6,14,12,recursive logit,0.6333333333333333
866,6,14,12,linear program,0.9333333333333333
867,6,14,12,recursive logit,0.6333333333333333
868,6,14,13,linear program,0.9333333333333333
869,6,14,13,recursive logit,0.6333333333333333
870,6,14,13,linear program,0.9333333333333333
871,6,14,13,recursive logit,0.6333333333333333
872,6,14,13,linear program,0.9333333333333333
873,6,14,13,recursive logit,0.6333333333333333
874,6,14,1,linear program,0.6333333333333333
875,6,14,1,recursive logit,1.0
876,6,14,2,linear program,0.6666666666666666
877,6,14,2,recursive logit,0.5666666666666667
878,6,14,3,linear program,0.7
879,6,14,3,recursive logit,0.5666666666666667
880,6,14,4,linear program,0.7333333333333333
881,6,14,4,recursive logit,0.6333333333333333
882,6,14,5,linear program,0.9
883,6,14,5,recursive logit,0.7
884,6,14,6,linear program,0.9
885,6,14,6,recursive logit,0.7
886,6,14,6,linear program,0.9
887,6,14,6,recursive logit,0.6333333333333333
888,6,14,6,linear program,0.9
889,6,14,6,recursive logit,0.6333333333333333
890,6,14,7,linear program,0.9
891,6,14,7,recursive logit,0.7
892,6,14,8,linear program,0.9
893,6,14,8,recursive logit,0.6333333333333333
894,6,14,9,linear program,0.9
895,6,14,9,recursive logit,0.7
896,6,14,10,linear program,0.9
897,6,14,10,recursive logit,0.6333333333333333
898,6,14,11,linear program,0.8666666666666667
899,6,14,11,recursive logit,0.6333333333333333
900,6,14,11,linear program,0.8666666666666667
901,6,14,11,recursive logit,0.6333333333333333
902,6,14,11,linear program,0.8666666666666667
903,6,14,11,recursive logit,0.6333333333333333
904,6,14,12,linear program,0.9333333333333333
905,6,14,12,recursive logit,0.6333333333333333
906,6,14,12,linear program,0.9333333333333333
907,6,14,12,recursive logit,0.6333333333333333
908,6,14,12,linear program,0.9333333333333333
909,6,14,12,recursive logit,0.6333333333333333
910,6,14,13,linear program,0.9333333333333333
911,6,14,13,recursive logit,0.6333333333333333
912,6,14,1,linear program,0.6333333333333333
913,6,14,1,recursive logit,1.0
914,6,14,2,linear program,0.6666666666666666
915,6,14,2,recursive logit,0.5666666666666667
916,6,14,2,linear program,0.6666666666666666
917,6,14,2,recursive logit,0.5666666666666667
918,6,14,3,linear program,0.7333333333333333
919,6,14,3,recursive logit,0.6333333333333333
920,6,14,4,linear program,0.9
921,6,14,4,recursive logit,0.6333333333333333
922,6,14,5,linear program,0.7666666666666667
923,6,14,5,recursive logit,0.6333333333333333
924,6,14,5,linear program,0.7666666666666667
925,6,14,5,recursive logit,0.6333333333333333
926,6,14,5,linear program,0.7666666666666667
927,6,14,5,recursive logit,0.6333333333333333
928,6,14,6,linear program,0.8
929,6,14,6,recursive logit,0.6333333333333333
930,6,14,7,linear program,0.9333333333333333
931,6,14,7,recursive logit,0.6333333333333333
932,6,14,8,linear program,0.8
933,6,14,8,recursive logit,0.6333333333333333
934,6,14,9,linear program,0.9333333333333333
935,6,14,9,recursive logit,0.6333333333333333
936,6,14,10,linear program,0.8
937,6,14,10,recursive logit,0.6333333333333333
938,6,14,10,linear program,0.8
939,6,14,10,recursive logit,0.6333333333333333
940,6,14,10,linear program,0.8
941,6,14,10,recursive logit,0.6333333333333333
942,6,14,11,linear program,0.7666666666666667
943,6,14,11,recursive logit,0.5333333333333333
944,6,14,11,linear program,0.7666666666666667
945,6,14,11,recursive logit,0.6333333333333333
946,6,14,11,linear program,0.7666666666666667
947,6,14,11,recursive logit,0.6333333333333333
948,6,14,12,linear program,0.8
949,6,14,12,recursive logit,0.6333333333333333
950,6,15,1,linear program,0.7
951,6,15,1,recursive logit,1.0
952,6,15,2,linear program,0.7
953,6,15,2,recursive logit,0.5333333333333333
954,6,15,2,linear program,0.7
955,6,15,2,recursive logit,0.5333333333333333
956,6,15,3,linear program,0.6666666666666666
957,6,15,3,recursive logit,0.6666666666666666
958,6,15,4,linear program,0.8
959,6,15,4,recursive logit,0.8333333333333334
960,6,15,5,linear program,0.8
961,6,15,5,recursive logit,0.7333333333333333
962,6,15,5,linear program,0.8
963,6,15,5,recursive logit,0.7333333333333333
964,6,15,5,linear program,0.8
965,6,15,5,recursive logit,0.7333333333333333
966,6,15,6,linear program,0.8
967,6,15,6,recursive logit,0.8
968,6,15,7,linear program,0.8
969,6,15,7,recursive logit,0.9666666666666667
970,6,15,8,linear program,0.8
971,6,15,8,recursive logit,0.8666666666666667
972,6,15,9,linear program,0.8333333333333334
973,6,15,9,recursive logit,0.8
974,6,15,10,linear program,0.8333333333333334
975,6,15,10,recursive logit,0.8
976,6,15,10,linear program,0.8333333333333334
977,6,15,10,recursive logit,0.8
978,6,15,10,linear program,0.8333333333333334
979,6,15,10,recursive logit,0.8
980,6,15,11,linear program,0.8333333333333334
981,6,15,11,recursive logit,0.8
982,6,15,11,linear program,0.8333333333333334
983,6,15,11,recursive logit,0.8
984,6,15,11,linear program,0.8333333333333334
985,6,15,11,recursive logit,0.8
986,6,15,12,linear program,0.8
987,6,15,12,recursive logit,0.8333333333333334
988,6,15,1,linear program,0.8666666666666667
989,6,15,1,recursive logit,0.8
990,6,15,2,linear program,0.8
991,6,15,2,recursive logit,0.6666666666666666
992,6,15,2,linear program,0.8
993,6,15,2,recursive logit,0.7333333333333333
994,6,15,3,linear program,0.7666666666666667
995,6,15,3,recursive logit,0.8333333333333334
996,6,15,4,linear program,0.7666666666666667
997,6,15,4,recursive logit,0.7333333333333333
998,6,15,5,linear program,0.7666666666666667
999,6,15,5,recursive logit,0.7333333333333333
1000,6,15,5,linear program,0.7666666666666667
1001,6,15,5,recursive logit,0.7333333333333333
1002,6,15,5,linear program,0.7666666666666667
1003,6,15,5,recursive logit,0.7333333333333333
1004,6,15,6,linear program,0.8
1005,6,15,6,recursive logit,0.8
1006,6,15,7,linear program,0.8333333333333334
1007,6,15,7,recursive logit,0.8666666666666667
1008,6,15,8,linear program,0.8333333333333334
1009,6,15,8,recursive logit,0.8
1010,6,15,9,linear program,0.8333333333333334
1011,6,15,9,recursive logit,0.8
1012,6,15,9,linear program,0.8333333333333334
1013,6,15,9,recursive logit,0.8
1014,6,15,9,linear program,0.8333333333333334
1015,6,15,9,recursive logit,0.8
1016,6,15,10,linear program,0.8333333333333334
1017,6,15,10,recursive logit,0.8
1018,6,15,10,linear program,0.8333333333333334
1019,6,15,10,recursive logit,0.8
1020,6,15,10,linear program,0.8333333333333334
1021,6,15,10,recursive logit,0.8
1022,6,15,11,linear program,0.8
1023,6,15,11,recursive logit,0.8333333333333334
1024,6,15,12,linear program,0.8333333333333334
1025,6,15,12,recursive logit,0.8333333333333334
1026,6,16,1,linear program,0.8333333333333334
1027,6,16,1,recursive logit,0.7333333333333333
1028,6,16,2,linear program,0.8
1029,6,16,2,recursive logit,0.8
1030,6,16,2,linear program,0.8
1031,6,16,2,recursive logit,0.8
1032,6,16,3,linear program,0.7333333333333333
1033,6,16,3,recursive logit,0.8
1034,6,16,4,linear program,0.6333333333333333
1035,6,16,4,recursive logit,0.8
1036,6,16,5,linear program,0.6
1037,6,16,5,recursive logit,0.8
1038,6,16,5,linear program,0.6
1039,6,16,5,recursive logit,0.8
1040,6,16,5,linear program,0.6
1041,6,16,5,recursive logit,0.8
1042,6,16,6,linear program,0.5333333333333333
1043,6,16,6,recursive logit,0.8666666666666667
1044,6,16,7,linear program,0.5666666666666667
1045,6,16,7,recursive logit,0.8666666666666667
1046,6,16,8,linear program,0.5666666666666667
1047,6,16,8,recursive logit,0.8333333333333334
1048,6,16,9,linear program,0.6333333333333333
1049,6,16,9,recursive logit,0.8333333333333334
1050,6,16,9,linear program,0.6333333333333333
1051,6,16,9,recursive logit,0.8333333333333334
1052,6,16,9,linear program,0.6333333333333333
1053,6,16,9,recursive logit,0.8
1054,6,16,10,linear program,0.6666666666666666
1055,6,16,10,recursive logit,0.8
1056,6,16,10,linear program,0.6666666666666666
1057,6,16,10,recursive logit,0.8
1058,6,16,10,linear program,0.6666666666666666
1059,6,16,10,recursive logit,0.8
1060,6,16,11,linear program,0.7333333333333333
1061,6,16,11,recursive logit,0.8
1062,6,16,12,linear program,0.8333333333333334
1063,6,16,12,recursive logit,0.8
1064,6,15,1,linear program,0.6
1065,6,15,1,recursive logit,0.9666666666666667
1066,6,15,2,linear program,0.6
1067,6,15,2,recursive logit,0.7
1068,6,15,3,linear program,0.6
1069,6,15,3,recursive logit,0.7
1070,6,15,4,linear program,0.6
1071,6,15,4,recursive logit,0.7
1072,6,15,5,linear program,0.8
1073,6,15,5,recursive logit,0.7333333333333333
1074,6,15,6,linear program,0.6
1075,6,15,6,recursive logit,0.7
1076,6,15,7,linear program,0.6
1077,6,15,7,recursive logit,0.7
1078,6,15,8,linear program,0.6
1079,6,15,8,recursive logit,0.8
1080,6,15,9,linear program,0.6
1081,6,15,9,recursive logit,0.7333333333333333
1082,6,15,10,linear program,0.6
1083,6,15,10,recursive logit,0.7333333333333333
1084,6,15,10,linear program,0.6
1085,6,15,10,recursive logit,0.7333333333333333
1086,6,15,10,linear program,0.6
1087,6,15,10,recursive logit,0.7666666666666667
1088,6,15,11,linear program,0.8
1089,6,15,11,recursive logit,0.8333333333333334
1090,6,15,12,linear program,0.8
1091,6,15,12,recursive logit,0.8666666666666667
1092,6,15,12,linear program,0.8
1093,6,15,12,recursive logit,0.8666666666666667
1094,6,15,12,linear program,0.8
1095,6,15,12,recursive logit,0.8666666666666667
1096,6,15,13,linear program,0.8
1097,6,15,13,recursive logit,0.8
1098,6,15,13,linear program,0.8
1099,6,15,13,recursive logit,0.8
1100,6,15,14,linear program,0.8
1101,6,15,14,recursive logit,0.8
1102,6,15,1,linear program,0.6
1103,6,15,1,recursive logit,0.9666666666666667
1104,6,15,2,linear program,0.6
1105,6,15,2,recursive logit,0.7
1106,6,15,3,linear program,0.6
1107,6,15,3,recursive logit,0.7
1108,6,15,4,linear program,0.6
1109,6,15,4,recursive logit,0.7
1110,6,15,5,linear program,0.8
1111,6,15,5,recursive logit,0.7333333333333333
1112,6,15,6,linear program,0.8
1113,6,15,6,recursive logit,0.7333333333333333
1114,6,15,7,linear program,0.6
1115,6,15,7,recursive logit,0.8333333333333334
1116,6,15,8,linear program,0.8
1117,6,15,8,recursive logit,0.9333333333333333
1118,6,15,9,linear program,0.8
1119,6,15,9,recursive logit,0.8666666666666667
1120,6,15,10,linear program,0.8
1121,6,15,10,recursive logit,0.8666666666666667
1122,6,15,10,linear program,0.8
1123,6,15,10,recursive logit,0.8666666666666667
1124,6,15,10,linear program,0.8
1125,6,15,10,recursive logit,0.8666666666666667
1126,6,15,11,linear program,0.8
1127,6,15,11,recursive logit,0.9333333333333333
1128,6,15,12,linear program,0.8
1129,6,15,12,recursive logit,0.9333333333333333
1130,6,15,12,linear program,0.8
1131,6,15,12,recursive logit,0.9333333333333333
1132,6,15,12,linear program,0.8
1133,6,15,12,recursive logit,0.8
1134,6,15,13,linear program,0.8
1135,6,15,13,recursive logit,0.8
1136,6,15,13,linear program,0.8
1137,6,15,13,recursive logit,0.8
1138,6,15,14,linear program,0.8
1139,6,15,14,recursive logit,0.8
1140,6,15,1,linear program,0.6
1141,6,15,1,recursive logit,0.9666666666666667
1142,6,15,2,linear program,0.6
1143,6,15,2,recursive logit,0.7
1144,6,15,3,linear program,0.6
1145,6,15,3,recursive logit,0.7
1146,6,15,4,linear program,0.6
1147,6,15,4,recursive logit,0.7
1148,6,15,5,linear program,0.8
1149,6,15,5,recursive logit,0.7333333333333333
1150,6,15,6,linear program,0.8
1151,6,15,6,recursive logit,0.8
1152,6,15,7,linear program,0.8
1153,6,15,7,recursive logit,0.7333333333333333
1154,6,15,8,linear program,0.8
1155,6,15,8,recursive logit,0.8
1156,6,15,9,linear program,0.8
1157,6,15,9,recursive logit,0.8
1158,6,15,10,linear program,0.8
1159,6,15,10,recursive logit,0.8
1160,6,15,10,linear program,0.8
1161,6,15,10,recursive logit,0.8
1162,6,15,10,linear program,0.8
1163,6,15,10,recursive logit,0.8
1164,6,15,11,linear program,0.8
1165,6,15,11,recursive logit,0.8
1166,6,15,12,linear program,0.8
1167,6,15,12,recursive logit,0.8
1168,6,15,12,linear program,0.8
1169,6,15,12,recursive logit,0.8
1170,6,15,12,linear program,0.8
1171,6,15,12,recursive logit,0.8
1172,6,15,12,linear program,0.8
1173,6,15,12,recursive logit,0.8
1174,6,15,12,linear program,0.8
1175,6,15,12,recursive logit,0.8
1176,6,15,13,linear program,0.8
1177,6,15,13,recursive logit,0.8
1178,6,15,1,linear program,0.5666666666666667
1179,6,15,1,recursive logit,0.4
1180,6,15,2,linear program,0.6333333333333333
1181,6,15,2,recursive logit,0.43333333333333335
1182,6,15,3,linear program,0.6333333333333333
1183,6,15,3,recursive logit,0.43333333333333335
1184,6,15,4,linear program,0.6
1185,6,15,4,recursive logit,0.43333333333333335
1186,6,15,5,linear program,0.7
1187,6,15,5,recursive logit,0.43333333333333335
1188,6,15,6,linear program,0.7
1189,6,15,6,recursive logit,0.6
1190,6,15,7,linear program,0.6333333333333333
1191,6,15,7,recursive logit,0.5666666666666667
1192,6,15,8,linear program,0.8
1193,6,15,8,recursive logit,0.7333333333333333
1194,6,15,9,linear program,0.8
1195,6,15,9,recursive logit,0.7333333333333333
1196,6,15,10,linear program,0.8
1197,6,15,10,recursive logit,0.7333333333333333
1198,6,15,10,linear program,0.8
1199,6,15,10,recursive logit,0.7333333333333333
1200,6,15,10,linear program,0.8
1201,6,15,10,recursive logit,0.8
1202,6,15,11,linear program,0.8
1203,6,15,11,recursive logit,0.8
1204,6,15,12,linear program,0.8
1205,6,15,12,recursive logit,0.8
1206,6,15,12,linear program,0.8
1207,6,15,12,recursive logit,0.8
1208,6,15,12,linear program,0.8
1209,6,15,12,recursive logit,0.7666666666666667
1210,6,15,12,linear program,0.8
1211,6,15,12,recursive logit,0.8
1212,6,15,12,linear program,0.8
1213,6,15,12,recursive logit,0.8
1214,6,15,13,linear program,0.8
1215,6,15,13,recursive logit,0.8
1216,6,15,1,linear program,0.5666666666666667
1217,6,15,1,recursive logit,1.0
1218,6,15,2,linear program,0.6
1219,6,15,2,recursive logit,0.43333333333333335
1220,6,15,2,linear program,0.6
1221,6,15,2,recursive logit,0.43333333333333335
1222,6,15,3,linear program,0.6
1223,6,15,3,recursive logit,0.43333333333333335
1224,6,15,4,linear program,0.6
1225,6,15,4,recursive logit,0.43333333333333335
1226,6,15,5,linear program,0.7
1227,6,15,5,recursive logit,0.6
1228,6,15,6,linear program,0.6333333333333333
1229,6,15,6,recursive logit,0.5666666666666667
1230,6,15,7,linear program,0.8
1231,6,15,7,recursive logit,0.7333333333333333
1232,6,15,8,linear program,0.8
1233,6,15,8,recursive logit,0.7333333333333333
1234,6,15,9,linear program,0.8
1235,6,15,9,recursive logit,0.7333333333333333
1236,6,15,9,linear program,0.8
1237,6,15,9,recursive logit,0.7333333333333333
1238,6,15,9,linear program,0.8
1239,6,15,9,recursive logit,0.8
1240,6,15,10,linear program,0.8
1241,6,15,10,recursive logit,0.8
1242,6,15,11,linear program,0.8
1243,6,15,11,recursive logit,0.8
1244,6,15,11,linear program,0.8
1245,6,15,11,recursive logit,0.8
1246,6,15,11,linear program,0.8
1247,6,15,11,recursive logit,0.7666666666666667
1248,6,15,11,linear program,0.8
1249,6,15,11,recursive logit,0.8
1250,6,15,11,linear program,0.8
1251,6,15,11,recursive logit,0.8
1252,6,15,12,linear program,0.8
1253,6,15,12,recursive logit,0.8
1254,6,15,1,linear program,0.5666666666666667
1255,6,15,1,recursive logit,1.0
1256,6,15,2,linear program,0.6
1257,6,15,2,recursive logit,0.43333333333333335
1258,6,15,2,linear program,0.6
1259,6,15,2,recursive logit,0.43333333333333335
1260,6,15,3,linear program,0.6
1261,6,15,3,recursive logit,0.43333333333333335
1262,6,15,4,linear program,0.6
1263,6,15,4,recursive logit,0.43333333333333335
1264,6,15,5,linear program,0.7
1265,6,15,5,recursive logit,0.6
1266,6,15,6,linear program,0.6333333333333333
1267,6,15,6,recursive logit,0.5666666666666667
1268,6,15,7,linear program,0.8
1269,6,15,7,recursive logit,0.7333333333333333
1270,6,15,8,linear program,0.8
1271,6,15,8,recursive logit,0.7333333333333333
1272,6,15,9,linear program,0.8
1273,6,15,9,recursive logit,0.7333333333333333
1274,6,15,9,linear program,0.8
1275,6,15,9,recursive logit,0.7333333333333333
1276,6,15,9,linear program,0.8
1277,6,15,9,recursive logit,0.8
1278,6,15,10,linear program,0.8
1279,6,15,10,recursive logit,0.8
1280,6,15,11,linear program,0.8
1281,6,15,11,recursive logit,0.8
1282,6,15,11,linear program,0.8
1283,6,15,11,recursive logit,0.8
1284,6,15,11,linear program,0.8
1285,6,15,11,recursive logit,0.7666666666666667
1286,6,15,11,linear program,0.8
1287,6,15,11,recursive logit,0.8
1288,6,15,12,linear program,0.8
1289,6,15,12,recursive logit,0.8
1290,6,15,13,linear program,0.8
1291,6,15,13,recursive logit,0.8
1292,6,15,1,linear program,0.5666666666666667
1293,6,15,1,recursive logit,1.0
1294,6,15,2,linear program,0.6
1295,6,15,2,recursive logit,0.43333333333333335
1296,6,15,2,linear program,0.6
1297,6,15,2,recursive logit,0.43333333333333335
1298,6,15,3,linear program,0.5333333333333333
1299,6,15,3,recursive logit,0.43333333333333335
1300,6,15,4,linear program,0.7333333333333333
1301,6,15,4,recursive logit,0.8
1302,6,15,5,linear program,0.8
1303,6,15,5,recursive logit,0.7666666666666667
1304,6,15,6,linear program,0.8
1305,6,15,6,recursive logit,0.8
1306,6,15,7,linear program,0.8
1307,6,15,7,recursive logit,0.9
1308,6,15,8,linear program,0.8333333333333334
1309,6,15,8,recursive logit,0.9
1310,6,15,9,linear program,0.8333333333333334
1311,6,15,9,recursive logit,0.9
1312,6,15,9,linear program,0.8333333333333334
1313,6,15,9,recursive logit,0.9
1314,6,15,9,linear program,0.8333333333333334
1315,6,15,9,recursive logit,0.9
1316,6,15,10,linear program,0.8333333333333334
1317,6,15,10,recursive logit,0.9333333333333333
1318,6,15,10,linear program,0.8333333333333334
1319,6,15,10,recursive logit,0.9333333333333333
1320,6,15,10,linear program,0.8333333333333334
1321,6,15,10,recursive logit,0.9333333333333333
1322,6,15,11,linear program,0.8333333333333334
1323,6,15,11,recursive logit,0.8333333333333334
1324,6,15,11,linear program,0.8333333333333334
1325,6,15,11,recursive logit,0.9333333333333333
1326,6,15,12,linear program,0.8333333333333334
1327,6,15,12,recursive logit,0.9666666666666667
1328,6,15,12,linear program,0.8333333333333334
1329,6,15,12,recursive logit,0.9666666666666667
1330,6,15,1,linear program,0.5666666666666667
1331,6,15,1,recursive logit,1.0
1332,6,15,2,linear program,0.6
1333,6,15,2,recursive logit,0.43333333333333335
1334,6,15,2,linear program,0.6
1335,6,15,2,recursive logit,0.43333333333333335
1336,6,15,3,linear program,0.5333333333333333
1337,6,15,3,recursive logit,0.43333333333333335
1338,6,15,4,linear program,0.7333333333333333
1339,6,15,4,recursive logit,0.8
1340,6,15,5,linear program,0.8
1341,6,15,5,recursive logit,0.7666666666666667
1342,6,15,6,linear program,0.8
1343,6,15,6,recursive logit,0.8
1344,6,15,7,linear program,0.8
1345,6,15,7,recursive logit,0.9
1346,6,15,8,linear program,0.8333333333333334
1347,6,15,8,recursive logit,0.9
1348,6,15,9,linear program,0.8333333333333334
1349,6,15,9,recursive logit,0.9
1350,6,15,9,linear program,0.8333333333333334
1351,6,15,9,recursive logit,0.9
1352,6,15,9,linear program,0.8333333333333334
1353,6,15,9,recursive logit,0.9
1354,6,15,10,linear program,0.8333333333333334
