,n_nodes,n_edges,noise,n_unique_training,model,accuracy
550,9,34,0.1,9,linear program,0.5277777777777778
551,9,34,0.1,9,recursive logit,0.6111111111111112
552,9,34,0.1,9,linear program,0.5277777777777778
553,9,34,0.1,9,recursive logit,0.625
554,9,34,0.1,10,linear program,0.6388888888888888
555,9,34,0.1,10,recursive logit,0.6388888888888888
556,9,34,0.1,11,linear program,0.6527777777777778
557,9,34,0.1,11,recursive logit,0.7361111111111112
558,9,34,0.1,12,linear program,0.7361111111111112
559,9,34,0.1,12,recursive logit,0.6944444444444444
560,9,34,0.1,12,linear program,0.7361111111111112
561,9,34,0.1,12,recursive logit,0.6944444444444444
562,9,34,0.1,12,linear program,0.7361111111111112
563,9,34,0.1,12,recursive logit,0.6805555555555556
564,9,34,0.1,13,linear program,0.8194444444444444
565,9,34,0.1,13,recursive logit,0.7222222222222222
566,9,34,0.1,14,linear program,0.8194444444444444
567,9,34,0.1,14,recursive logit,0.7222222222222222
568,9,34,0.1,14,linear program,0.8194444444444444
569,9,34,0.1,14,recursive logit,0.6527777777777778
570,9,34,0.1,1,linear program,0.5555555555555556
571,9,34,0.1,1,recursive logit,0.3888888888888889
572,9,34,0.1,2,linear program,0.5972222222222222
573,9,34,0.1,2,recursive logit,0.5694444444444444
574,9,34,0.1,3,linear program,0.5972222222222222
575,9,34,0.1,3,recursive logit,0.4722222222222222
576,9,34,0.1,4,linear program,0.5972222222222222
577,9,34,0.1,4,recursive logit,0.5277777777777778
578,9,34,0.1,5,linear program,0.5833333333333334
579,9,34,0.1,5,recursive logit,0.5555555555555556
580,9,34,0.1,6,linear program,0.5972222222222222
581,9,34,0.1,6,recursive logit,0.5416666666666666
582,9,34,0.1,7,linear program,0.6388888888888888
583,9,34,0.1,7,recursive logit,0.6805555555555556
584,9,34,0.1,8,linear program,0.5694444444444444
585,9,34,0.1,8,recursive logit,0.625
586,9,34,0.1,9,linear program,0.5277777777777778
587,9,34,0.1,9,recursive logit,0.6111111111111112
588,9,34,0.1,9,linear program,0.5277777777777778
589,9,34,0.1,9,recursive logit,0.625
590,9,34,0.1,10,linear program,0.6388888888888888
591,9,34,0.1,10,recursive logit,0.6805555555555556
592,9,34,0.1,11,linear program,0.6527777777777778
593,9,34,0.1,11,recursive logit,0.7361111111111112
594,9,34,0.1,12,linear program,0.7361111111111112
595,9,34,0.1,12,recursive logit,0.7361111111111112
596,9,34,0.1,12,linear program,0.7361111111111112
597,9,34,0.1,12,recursive logit,0.6666666666666666
598,9,34,0.1,12,linear program,0.7361111111111112
599,9,34,0.1,12,recursive logit,0.6805555555555556
600,9,34,0.1,13,linear program,0.8194444444444444
601,9,34,0.1,13,recursive logit,0.7222222222222222
602,9,34,0.1,14,linear program,0.8194444444444444
603,9,34,0.1,14,recursive logit,0.7222222222222222
604,9,34,0.1,14,linear program,0.8194444444444444
605,9,34,0.1,14,recursive logit,0.6527777777777778
606,9,34,0.1,14,linear program,0.8194444444444444
607,9,34,0.1,14,recursive logit,0.6944444444444444
608,9,36,1.0,1,linear program,0.6805555555555556
609,9,36,1.0,1,recursive logit,0.6666666666666666
610,9,36,1.0,2,linear program,0.6944444444444444
611,9,36,1.0,2,recursive logit,0.6944444444444444
612,9,36,1.0,3,linear program,0.6527777777777778
613,9,36,1.0,3,recursive logit,0.5138888888888888
614,9,36,1.0,4,linear program,0.6527777777777778
615,9,36,1.0,4,recursive logit,0.5833333333333334
616,9,36,1.0,4,linear program,0.6527777777777778
617,9,36,1.0,4,recursive logit,0.6666666666666666
618,9,36,1.0,5,linear program,0.7083333333333334
619,9,36,1.0,5,recursive logit,0.6527777777777778
620,9,36,1.0,6,linear program,0.6666666666666666
621,9,36,1.0,6,recursive logit,0.6388888888888888
622,9,36,1.0,7,linear program,0.6111111111111112
623,9,36,1.0,7,recursive logit,0.5694444444444444
624,9,36,1.0,8,linear program,0.5277777777777778
625,9,36,1.0,8,recursive logit,0.5277777777777778
626,9,36,1.0,8,linear program,0.5277777777777778
627,9,36,1.0,8,recursive logit,0.5555555555555556
628,9,36,1.0,9,linear program,0.5416666666666666
629,9,36,1.0,9,recursive logit,0.4722222222222222
630,9,36,1.0,10,linear program,0.5555555555555556
631,9,36,1.0,10,recursive logit,0.5277777777777778
632,9,36,1.0,11,linear program,0.5555555555555556
633,9,36,1.0,11,recursive logit,0.5138888888888888
634,9,36,1.0,12,linear program,0.5972222222222222
635,9,36,1.0,12,recursive logit,0.5277777777777778
636,9,36,1.0,12,linear program,0.5972222222222222
637,9,36,1.0,12,recursive logit,0.5694444444444444
638,9,36,1.0,13,linear program,0.5555555555555556
639,9,36,1.0,13,recursive logit,0.5694444444444444
640,9,36,1.0,14,linear program,0.5833333333333334
641,9,36,1.0,14,recursive logit,0.5416666666666666
642,9,36,1.0,15,linear program,0.5694444444444444
643,9,36,1.0,15,recursive logit,0.5694444444444444
644,9,36,1.0,15,linear program,0.5694444444444444
645,9,36,1.0,15,recursive logit,0.5694444444444444
646,6,19,0.1,1,linear program,0.6
647,6,19,0.1,1,recursive logit,0.5333333333333333
648,6,19,0.1,2,linear program,0.7
649,6,19,0.1,2,recursive logit,0.6
650,6,19,0.1,3,linear program,0.7
651,6,19,0.1,3,recursive logit,0.8
652,6,19,0.1,3,linear program,0.7
653,6,19,0.1,3,recursive logit,0.8
654,6,19,0.1,4,linear program,0.7333333333333333
655,6,19,0.1,4,recursive logit,0.7
656,6,19,0.1,5,linear program,0.8
657,6,19,0.1,5,recursive logit,0.6333333333333333
658,6,19,0.1,6,linear program,0.6666666666666666
659,6,19,0.1,6,recursive logit,0.6333333333333333
660,6,19,0.1,7,linear program,0.6333333333333333
661,6,19,0.1,7,recursive logit,0.6333333333333333
662,6,19,0.1,8,linear program,0.7
663,6,19,0.1,8,recursive logit,0.6
664,6,19,0.1,8,linear program,0.7
665,6,19,0.1,8,recursive logit,0.6333333333333333
666,6,19,0.1,9,linear program,0.7
667,6,19,0.1,9,recursive logit,0.6333333333333333
668,6,19,0.1,10,linear program,0.7333333333333333
669,6,19,0.1,10,recursive logit,0.6333333333333333
670,6,19,0.1,10,linear program,0.7333333333333333
671,6,19,0.1,10,recursive logit,0.6333333333333333
672,6,19,0.1,10,linear program,0.7333333333333333
673,6,19,0.1,10,recursive logit,0.5666666666666667
674,6,19,0.1,10,linear program,0.7333333333333333
675,6,19,0.1,10,recursive logit,0.6
676,6,19,0.1,11,linear program,0.7333333333333333
677,6,19,0.1,11,recursive logit,0.6
678,6,19,0.1,12,linear program,0.8
679,6,19,0.1,12,recursive logit,0.6
680,6,19,0.1,13,linear program,0.8
681,6,19,0.1,13,recursive logit,0.6333333333333333
682,6,19,0.1,14,linear program,0.8
683,6,19,0.1,14,recursive logit,0.6333333333333333
684,6,19,1.0,1,linear program,0.5666666666666667
685,6,19,1.0,1,recursive logit,0.6
686,6,19,1.0,2,linear program,0.5333333333333333
687,6,19,1.0,2,recursive logit,0.5333333333333333
688,6,19,1.0,3,linear program,0.5333333333333333
689,6,19,1.0,3,recursive logit,0.6333333333333333
690,6,19,1.0,3,linear program,0.5333333333333333
691,6,19,1.0,3,recursive logit,0.6333333333333333
692,6,19,1.0,4,linear program,0.5333333333333333
693,6,19,1.0,4,recursive logit,0.4
694,6,19,1.0,5,linear program,0.5
695,6,19,1.0,5,recursive logit,0.5333333333333333
696,6,19,1.0,6,linear program,0.5666666666666667
697,6,19,1.0,6,recursive logit,0.5333333333333333
698,6,19,1.0,7,linear program,0.5666666666666667
699,6,19,1.0,7,recursive logit,0.5666666666666667
700,6,19,1.0,7,linear program,0.5666666666666667
701,6,19,1.0,7,recursive logit,0.6
702,6,19,1.0,8,linear program,0.6666666666666666
703,6,19,1.0,8,recursive logit,0.5666666666666667
704,6,19,1.0,9,linear program,0.6333333333333333
705,6,19,1.0,9,recursive logit,0.5666666666666667
706,6,19,1.0,9,linear program,0.6333333333333333
707,6,19,1.0,9,recursive logit,0.6666666666666666
708,6,19,1.0,10,linear program,0.6666666666666666
709,6,19,1.0,10,recursive logit,0.6666666666666666
710,6,19,1.0,11,linear program,0.5666666666666667
711,6,19,1.0,11,recursive logit,0.6666666666666666
712,6,19,1.0,11,linear program,0.5666666666666667
713,6,19,1.0,11,recursive logit,0.6333333333333333
714,6,19,1.0,12,linear program,0.6
715,6,19,1.0,12,recursive logit,0.6333333333333333
716,6,19,1.0,13,linear program,0.6
717,6,19,1.0,13,recursive logit,0.6333333333333333
718,6,19,1.0,14,linear program,0.7333333333333333
719,6,19,1.0,14,recursive logit,0.6666666666666666
720,6,19,1.0,15,linear program,0.8333333333333334
721,6,19,1.0,15,recursive logit,0.6333333333333333
722,6,16,1.0,1,linear program,0.6666666666666666
723,6,16,1.0,1,recursive logit,0.7
724,6,16,1.0,2,linear program,0.6666666666666666
725,6,16,1.0,2,recursive logit,0.7
726,6,16,1.0,3,linear program,0.6666666666666666
727,6,16,1.0,3,recursive logit,0.7
728,6,16,1.0,4,linear program,0.6666666666666666
729,6,16,1.0,4,recursive logit,0.7
730,6,16,1.0,5,linear program,0.6333333333333333
731,6,16,1.0,5,recursive logit,0.7
732,6,16,1.0,5,linear program,0.6333333333333333
733,6,16,1.0,5,recursive logit,0.7
734,6,16,1.0,5,linear program,0.6333333333333333
735,6,16,1.0,5,recursive logit,0.7
736,6,16,1.0,6,linear program,0.6333333333333333
737,6,16,1.0,6,recursive logit,0.7
738,6,16,1.0,6,linear program,0.6333333333333333
739,6,16,1.0,6,recursive logit,0.7
740,6,16,1.0,7,linear program,0.6333333333333333
741,6,16,1.0,7,recursive logit,0.6666666666666666
742,6,16,1.0,8,linear program,0.6
743,6,16,1.0,8,recursive logit,0.6666666666666666
744,6,16,1.0,9,linear program,0.6333333333333333
745,6,16,1.0,9,recursive logit,0.7
746,6,16,1.0,9,linear program,0.6333333333333333
747,6,16,1.0,9,recursive logit,0.7
748,6,16,1.0,10,linear program,0.6333333333333333
749,6,16,1.0,10,recursive logit,0.7
750,6,16,1.0,11,linear program,0.7
751,6,16,1.0,11,recursive logit,0.7
752,6,16,1.0,12,linear program,0.7
753,6,16,1.0,12,recursive logit,0.7333333333333333
754,6,16,1.0,13,linear program,0.6333333333333333
755,6,16,1.0,13,recursive logit,0.6666666666666666
756,6,16,1.0,14,linear program,0.6333333333333333
757,6,16,1.0,14,recursive logit,0.6666666666666666
758,6,16,1.0,14,linear program,0.6333333333333333
759,6,16,1.0,14,recursive logit,0.6666666666666666
760,6,16,1.0,1,linear program,0.6666666666666666
761,6,16,1.0,1,recursive logit,0.7
762,6,16,1.0,2,linear program,0.6666666666666666
763,6,16,1.0,2,recursive logit,0.7
764,6,16,1.0,3,linear program,0.6666666666666666
765,6,16,1.0,3,recursive logit,0.7
766,6,16,1.0,4,linear program,0.6666666666666666
767,6,16,1.0,4,recursive logit,0.7
768,6,16,1.0,5,linear program,0.6333333333333333
769,6,16,1.0,5,recursive logit,0.7
770,6,16,1.0,5,linear program,0.6333333333333333
771,6,16,1.0,5,recursive logit,0.7
772,6,16,1.0,5,linear program,0.6333333333333333
773,6,16,1.0,5,recursive logit,0.7
774,6,16,1.0,6,linear program,0.6333333333333333
775,6,16,1.0,6,recursive logit,0.7
776,6,16,1.0,6,linear program,0.6333333333333333
777,6,16,1.0,6,recursive logit,0.7
778,6,16,1.0,7,linear program,0.6333333333333333
779,6,16,1.0,7,recursive logit,0.6666666666666666
780,6,16,1.0,8,linear program,0.6
781,6,16,1.0,8,recursive logit,0.6666666666666666
782,6,16,1.0,9,linear program,0.6333333333333333
783,6,16,1.0,9,recursive logit,0.7
784,6,16,1.0,9,linear program,0.6333333333333333
785,6,16,1.0,9,recursive logit,0.7
786,6,16,1.0,10,linear program,0.6333333333333333
787,6,16,1.0,10,recursive logit,0.7
788,6,16,1.0,11,linear program,0.7
789,6,16,1.0,11,recursive logit,0.7
790,6,16,1.0,12,linear program,0.7
791,6,16,1.0,12,recursive logit,0.7333333333333333
792,6,16,1.0,13,linear program,0.6333333333333333
793,6,16,1.0,13,recursive logit,0.6666666666666666
794,6,16,1.0,14,linear program,0.6333333333333333
795,6,16,1.0,14,recursive logit,0.6666666666666666
796,6,16,1.0,14,linear program,0.6333333333333333
797,6,16,1.0,14,recursive logit,0.6666666666666666
798,9,44,10.0,1,linear program,0.5694444444444444
799,9,44,10.0,1,recursive logit,0.5555555555555556
800,9,44,10.0,2,linear program,0.5833333333333334
801,9,44,10.0,2,recursive logit,0.5
802,9,44,10.0,3,linear program,0.5833333333333334
803,9,44,10.0,3,recursive logit,0.4166666666666667
804,9,44,10.0,4,linear program,0.5416666666666666
805,9,44,10.0,4,recursive logit,0.4166666666666667
806,9,44,10.0,5,linear program,0.5138888888888888
807,9,44,10.0,5,recursive logit,0.5416666666666666
808,9,44,10.0,6,linear program,0.5138888888888888
809,9,44,10.0,6,recursive logit,0.5416666666666666
810,9,44,10.0,7,linear program,0.5416666666666666
811,9,44,10.0,7,recursive logit,0.5416666666666666
812,9,44,10.0,8,linear program,0.5416666666666666
813,9,44,10.0,8,recursive logit,0.5694444444444444
814,9,44,10.0,9,linear program,0.4861111111111111
815,9,44,10.0,9,recursive logit,0.5277777777777778
816,9,44,10.0,9,linear program,0.4861111111111111
817,9,44,10.0,9,recursive logit,0.4444444444444444
818,9,44,10.0,10,linear program,0.5138888888888888
819,9,44,10.0,10,recursive logit,0.5555555555555556
820,9,44,10.0,11,linear program,0.5
821,9,44,10.0,11,recursive logit,0.5416666666666666
822,9,44,10.0,11,linear program,0.5
823,9,44,10.0,11,recursive logit,0.5416666666666666
824,9,44,10.0,12,linear program,0.5138888888888888
825,9,44,10.0,12,recursive logit,0.5138888888888888
826,9,44,10.0,13,linear program,0.5833333333333334
827,9,44,10.0,13,recursive logit,0.5555555555555556
828,9,44,10.0,14,linear program,0.5833333333333334
829,9,44,10.0,14,recursive logit,0.5694444444444444
830,9,44,10.0,15,linear program,0.5416666666666666
831,9,44,10.0,15,recursive logit,0.5694444444444444
832,9,44,10.0,16,linear program,0.5
833,9,44,10.0,16,recursive logit,0.6388888888888888
834,9,44,10.0,17,linear program,0.5277777777777778
835,9,44,10.0,17,recursive logit,0.6388888888888888
836,9,38,1.0,1,linear program,0.4444444444444444
837,9,38,1.0,1,recursive logit,0.3055555555555556
838,9,38,1.0,2,linear program,0.4027777777777778
839,9,38,1.0,2,recursive logit,0.375
840,9,38,1.0,3,linear program,0.4305555555555556
841,9,38,1.0,3,recursive logit,0.3333333333333333
842,9,38,1.0,4,linear program,0.4305555555555556
843,9,38,1.0,4,recursive logit,0.375
844,9,38,1.0,4,linear program,0.4305555555555556
845,9,38,1.0,4,recursive logit,0.375
846,9,38,1.0,5,linear program,0.3888888888888889
847,9,38,1.0,5,recursive logit,0.4583333333333333
848,9,38,1.0,6,linear program,0.4305555555555556
849,9,38,1.0,6,recursive logit,0.4583333333333333
850,9,38,1.0,7,linear program,0.4166666666666667
851,9,38,1.0,7,recursive logit,0.375
852,9,38,1.0,8,linear program,0.4444444444444444
853,9,38,1.0,8,recursive logit,0.3194444444444444
854,9,38,1.0,9,linear program,0.4444444444444444
855,9,38,1.0,9,recursive logit,0.4583333333333333
856,9,38,1.0,10,linear program,0.4444444444444444
857,9,38,1.0,10,recursive logit,0.4444444444444444
858,9,38,1.0,11,linear program,0.6111111111111112
859,9,38,1.0,11,recursive logit,0.4444444444444444
860,9,38,1.0,11,linear program,0.6111111111111112
861,9,38,1.0,11,recursive logit,0.4583333333333333
862,9,38,1.0,12,linear program,0.6111111111111112
863,9,38,1.0,12,recursive logit,0.3888888888888889
864,9,38,1.0,12,linear program,0.6111111111111112
865,9,38,1.0,12,recursive logit,0.375
866,9,38,1.0,13,linear program,0.6944444444444444
867,9,38,1.0,13,recursive logit,0.3333333333333333
868,9,38,1.0,14,linear program,0.6527777777777778
869,9,38,1.0,14,recursive logit,0.3194444444444444
870,9,38,1.0,14,linear program,0.6527777777777778
871,9,38,1.0,14,recursive logit,0.3888888888888889
872,9,38,1.0,15,linear program,0.6527777777777778
873,9,38,1.0,15,recursive logit,0.4027777777777778
874,9,27,10.0,1,linear program,0.75
875,9,27,10.0,1,recursive logit,0.625
876,9,27,10.0,2,linear program,0.6527777777777778
877,9,27,10.0,2,recursive logit,0.5833333333333334
878,9,27,10.0,3,linear program,0.6527777777777778
879,9,27,10.0,3,recursive logit,0.6944444444444444
880,9,27,10.0,4,linear program,0.625
881,9,27,10.0,4,recursive logit,0.5555555555555556
882,9,27,10.0,5,linear program,0.6388888888888888
883,9,27,10.0,5,recursive logit,0.6388888888888888
884,9,27,10.0,6,linear program,0.6388888888888888
885,9,27,10.0,6,recursive logit,0.5694444444444444
886,9,27,10.0,7,linear program,0.7083333333333334
887,9,27,10.0,7,recursive logit,0.5555555555555556
888,9,27,10.0,8,linear program,0.7361111111111112
889,9,27,10.0,8,recursive logit,0.5694444444444444
890,9,27,10.0,9,linear program,0.6388888888888888
891,9,27,10.0,9,recursive logit,0.5694444444444444
892,9,27,10.0,10,linear program,0.7083333333333334
893,9,27,10.0,10,recursive logit,0.5972222222222222
894,9,27,10.0,10,linear program,0.7083333333333334
895,9,27,10.0,10,recursive logit,0.6805555555555556
896,9,27,10.0,11,linear program,0.5694444444444444
897,9,27,10.0,11,recursive logit,0.6388888888888888
898,9,27,10.0,12,linear program,0.5694444444444444
899,9,27,10.0,12,recursive logit,0.6388888888888888
900,9,27,10.0,13,linear program,0.5972222222222222
901,9,27,10.0,13,recursive logit,0.6111111111111112
902,9,27,10.0,14,linear program,0.5972222222222222
903,9,27,10.0,14,recursive logit,0.7083333333333334
904,9,27,10.0,15,linear program,0.4166666666666667
905,9,27,10.0,15,recursive logit,0.6388888888888888
906,9,27,10.0,16,linear program,0.4305555555555556
907,9,27,10.0,16,recursive logit,0.6111111111111112
908,9,27,10.0,17,linear program,0.5833333333333334
909,9,27,10.0,17,recursive logit,0.6944444444444444
910,9,27,10.0,18,linear program,0.5833333333333334
911,9,27,10.0,18,recursive logit,0.6805555555555556
912,6,11,10.0,1,linear program,0.8666666666666667
913,6,11,10.0,1,recursive logit,1.0
914,6,11,10.0,2,linear program,0.8666666666666667
915,6,11,10.0,2,recursive logit,0.8666666666666667
916,6,11,10.0,2,linear program,0.8666666666666667
917,6,11,10.0,2,recursive logit,0.8666666666666667
918,6,11,10.0,3,linear program,1.0
919,6,11,10.0,3,recursive logit,0.8666666666666667
920,6,11,10.0,4,linear program,1.0
921,6,11,10.0,4,recursive logit,0.8666666666666667
922,6,11,10.0,5,linear program,1.0
923,6,11,10.0,5,recursive logit,0.8666666666666667
924,6,11,10.0,6,linear program,1.0
925,6,11,10.0,6,recursive logit,0.8666666666666667
926,6,11,10.0,7,linear program,1.0
927,6,11,10.0,7,recursive logit,0.8666666666666667
928,6,11,10.0,7,linear program,1.0
929,6,11,10.0,7,recursive logit,0.8666666666666667
930,6,11,10.0,8,linear program,1.0
931,6,11,10.0,8,recursive logit,0.8666666666666667
932,6,11,10.0,9,linear program,1.0
933,6,11,10.0,9,recursive logit,0.8666666666666667
934,6,11,10.0,10,linear program,1.0
935,6,11,10.0,10,recursive logit,0.8666666666666667
936,6,11,10.0,11,linear program,0.8666666666666667
937,6,11,10.0,11,recursive logit,0.8666666666666667
938,6,11,10.0,12,linear program,0.8666666666666667
939,6,11,10.0,12,recursive logit,0.8666666666666667
940,6,11,10.0,13,linear program,0.8666666666666667
941,6,11,10.0,13,recursive logit,0.8666666666666667
942,6,11,10.0,14,linear program,1.0
943,6,11,10.0,14,recursive logit,0.8666666666666667
944,6,11,10.0,15,linear program,1.0
945,6,11,10.0,15,recursive logit,0.8666666666666667
946,6,11,10.0,15,linear program,1.0
947,6,11,10.0,15,recursive logit,0.8666666666666667
948,6,11,10.0,15,linear program,1.0
949,6,11,10.0,15,recursive logit,0.8666666666666667
950,6,11,1.0,1,linear program,0.8666666666666667
951,6,11,1.0,1,recursive logit,1.0
952,6,11,1.0,2,linear program,0.8666666666666667
953,6,11,1.0,2,recursive logit,0.7666666666666667
954,6,11,1.0,3,linear program,0.8666666666666667
955,6,11,1.0,3,recursive logit,0.8666666666666667
956,6,11,1.0,4,linear program,1.0
957,6,11,1.0,4,recursive logit,0.9666666666666667
958,6,11,1.0,4,linear program,1.0
959,6,11,1.0,4,recursive logit,0.9666666666666667
960,6,11,1.0,4,linear program,1.0
961,6,11,1.0,4,recursive logit,0.9666666666666667
962,6,11,1.0,5,linear program,1.0
963,6,11,1.0,5,recursive logit,0.9666666666666667
964,6,11,1.0,5,linear program,1.0
965,6,11,1.0,5,recursive logit,0.9666666666666667
966,6,11,1.0,6,linear program,1.0
967,6,11,1.0,6,recursive logit,0.9666666666666667
968,6,11,1.0,7,linear program,0.8666666666666667
969,6,11,1.0,7,recursive logit,0.8333333333333334
970,6,11,1.0,8,linear program,0.7
971,6,11,1.0,8,recursive logit,0.8333333333333334
972,6,11,1.0,9,linear program,0.8333333333333334
973,6,11,1.0,9,recursive logit,0.8333333333333334
974,6,11,1.0,10,linear program,0.8333333333333334
975,6,11,1.0,10,recursive logit,0.8333333333333334
976,6,11,1.0,11,linear program,1.0
977,6,11,1.0,11,recursive logit,0.8
978,6,11,1.0,11,linear program,1.0
979,6,11,1.0,11,recursive logit,0.8333333333333334
980,6,11,1.0,12,linear program,1.0
981,6,11,1.0,12,recursive logit,0.9666666666666667
982,6,11,1.0,13,linear program,1.0
983,6,11,1.0,13,recursive logit,0.9666666666666667
984,6,11,1.0,13,linear program,1.0
985,6,11,1.0,13,recursive logit,0.8333333333333334
986,6,11,1.0,14,linear program,1.0
987,6,11,1.0,14,recursive logit,0.8666666666666667
988,6,17,0.01,1,linear program,0.56
989,6,17,0.01,1,recursive logit,0.4
990,6,17,0.01,2,linear program,0.56
991,6,17,0.01,2,recursive logit,0.64
992,6,17,0.01,3,linear program,0.48
993,6,17,0.01,3,recursive logit,0.56
994,6,17,0.01,4,linear program,0.52
995,6,17,0.01,4,recursive logit,0.56
996,6,17,0.01,5,linear program,0.52
997,6,17,0.01,5,recursive logit,0.52
998,6,17,0.01,5,linear program,0.52
999,6,17,0.01,5,recursive logit,0.64
1000,6,17,0.01,6,linear program,0.56
1001,6,17,0.01,6,recursive logit,0.52
1002,6,17,0.01,7,linear program,0.56
1003,6,17,0.01,7,recursive logit,0.44
1004,6,17,0.01,8,linear program,0.64
1005,6,17,0.01,8,recursive logit,0.52
1006,6,17,0.01,9,linear program,0.64
1007,6,17,0.01,9,recursive logit,0.48
1008,6,17,0.01,9,linear program,0.64
1009,6,17,0.01,9,recursive logit,0.48
1010,6,17,0.01,10,linear program,0.64
1011,6,17,0.01,10,recursive logit,0.68
1012,6,17,0.01,10,linear program,0.64
1013,6,17,0.01,10,recursive logit,0.52
1014,6,17,0.01,11,linear program,0.64
1015,6,17,0.01,11,recursive logit,0.6
1016,6,17,0.01,12,linear program,0.64
1017,6,17,0.01,12,recursive logit,0.6
1018,6,17,0.01,13,linear program,0.64
1019,6,17,0.01,13,recursive logit,0.6
1020,6,17,0.01,14,linear program,0.68
1021,6,17,0.01,14,recursive logit,0.64
1022,6,17,0.01,15,linear program,0.72
1023,6,17,0.01,15,recursive logit,0.56
1024,6,17,0.01,16,linear program,0.72
1025,6,17,0.01,16,recursive logit,0.44
1026,9,33,10.0,1,linear program,0.6527777777777778
1027,9,33,10.0,1,recursive logit,0.8194444444444444
1028,9,33,10.0,2,linear program,0.7083333333333334
1029,9,33,10.0,2,recursive logit,0.7916666666666666
1030,9,33,10.0,3,linear program,0.6944444444444444
1031,9,33,10.0,3,recursive logit,0.7638888888888888
1032,9,33,10.0,4,linear program,0.6111111111111112
1033,9,33,10.0,4,recursive logit,0.7361111111111112
1034,9,33,10.0,5,linear program,0.5555555555555556
1035,9,33,10.0,5,recursive logit,0.7222222222222222
1036,9,33,10.0,6,linear program,0.5833333333333334
1037,9,33,10.0,6,recursive logit,0.75
1038,9,33,10.0,7,linear program,0.6527777777777778
1039,9,33,10.0,7,recursive logit,0.625
1040,9,33,10.0,8,linear program,0.5277777777777778
1041,9,33,10.0,8,recursive logit,0.625
1042,9,33,10.0,9,linear program,0.5694444444444444
1043,9,33,10.0,9,recursive logit,0.625
1044,9,33,10.0,10,linear program,0.5138888888888888
1045,9,33,10.0,10,recursive logit,0.7777777777777778
1046,9,33,10.0,11,linear program,0.5138888888888888
1047,9,33,10.0,11,recursive logit,0.7083333333333334
1048,9,33,10.0,12,linear program,0.5
1049,9,33,10.0,12,recursive logit,0.7222222222222222
1050,9,33,10.0,13,linear program,0.4861111111111111
1051,9,33,10.0,13,recursive logit,0.6527777777777778
1052,9,33,10.0,14,linear program,0.4444444444444444
1053,9,33,10.0,14,recursive logit,0.6527777777777778
1054,9,33,10.0,14,linear program,0.4444444444444444
1055,9,33,10.0,14,recursive logit,0.6388888888888888
1056,9,33,10.0,14,linear program,0.4444444444444444
1057,9,33,10.0,14,recursive logit,0.6666666666666666
1058,9,33,10.0,15,linear program,0.4305555555555556
1059,9,33,10.0,15,recursive logit,0.75
1060,9,33,10.0,16,linear program,0.4444444444444444
1061,9,33,10.0,16,recursive logit,0.7638888888888888
1062,9,33,10.0,17,linear program,0.4444444444444444
1063,9,33,10.0,17,recursive logit,0.7777777777777778
1064,6,14,10.0,1,linear program,0.8
1065,6,14,10.0,1,recursive logit,0.6666666666666666
1066,6,14,10.0,2,linear program,0.9333333333333333
1067,6,14,10.0,2,recursive logit,0.7333333333333333
1068,6,14,10.0,3,linear program,0.9333333333333333
1069,6,14,10.0,3,recursive logit,0.7666666666666667
1070,6,14,10.0,4,linear program,0.9
1071,6,14,10.0,4,recursive logit,0.7666666666666667
1072,6,14,10.0,5,linear program,0.9
1073,6,14,10.0,5,recursive logit,0.6666666666666666
1074,6,14,10.0,5,linear program,0.9
1075,6,14,10.0,5,recursive logit,0.7
1076,6,14,10.0,6,linear program,0.9333333333333333
1077,6,14,10.0,6,recursive logit,0.7
1078,6,14,10.0,7,linear program,0.9333333333333333
1079,6,14,10.0,7,recursive logit,0.7
1080,6,14,10.0,8,linear program,0.9333333333333333
1081,6,14,10.0,8,recursive logit,0.7
1082,6,14,10.0,9,linear program,0.9333333333333333
1083,6,14,10.0,9,recursive logit,0.7
1084,6,14,10.0,9,linear program,0.9333333333333333
1085,6,14,10.0,9,recursive logit,0.7
1086,6,14,10.0,10,linear program,0.9666666666666667
1087,6,14,10.0,10,recursive logit,0.6666666666666666
1088,6,14,10.0,11,linear program,0.9333333333333333
1089,6,14,10.0,11,recursive logit,0.7
1090,6,14,10.0,12,linear program,0.9333333333333333
1091,6,14,10.0,12,recursive logit,0.7
1092,6,14,10.0,13,linear program,0.9333333333333333
1093,6,14,10.0,13,recursive logit,0.7
1094,6,14,10.0,14,linear program,0.9333333333333333
1095,6,14,10.0,14,recursive logit,0.7
1096,6,14,10.0,14,linear program,0.9333333333333333
1097,6,14,10.0,14,recursive logit,0.7
1098,6,14,10.0,15,linear program,0.9333333333333333
1099,6,14,10.0,15,recursive logit,0.7
1100,6,14,10.0,16,linear program,0.9333333333333333
1101,6,14,10.0,16,recursive logit,0.7
1102,6,14,10.0,1,linear program,0.8
1103,6,14,10.0,1,recursive logit,0.6666666666666666
1104,6,14,10.0,2,linear program,0.9333333333333333
1105,6,14,10.0,2,recursive logit,0.7333333333333333
1106,6,14,10.0,3,linear program,0.9333333333333333
1107,6,14,10.0,3,recursive logit,0.7666666666666667
1108,6,14,10.0,4,linear program,0.9
1109,6,14,10.0,4,recursive logit,0.7666666666666667
1110,6,14,10.0,5,linear program,0.9
1111,6,14,10.0,5,recursive logit,0.6666666666666666
1112,6,14,10.0,5,linear program,0.9
1113,6,14,10.0,5,recursive logit,0.7
1114,6,14,10.0,6,linear program,0.9333333333333333
