,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
882,798,4,12,77,1.0,5,linear program,0.48484848484848486
883,798,4,12,77,1.0,5,recursive logit,0.5
884,798,5,12,77,1.0,6,linear program,0.5227272727272727
885,798,5,12,77,1.0,6,recursive logit,0.6515151515151515
886,798,6,12,77,1.0,7,linear program,0.5303030303030303
887,798,6,12,77,1.0,7,recursive logit,0.6666666666666666
888,798,7,12,77,1.0,8,linear program,0.5
889,798,7,12,77,1.0,8,recursive logit,0.6818181818181818
890,798,8,12,77,1.0,9,linear program,0.5
891,798,8,12,77,1.0,9,recursive logit,0.7272727272727273
892,798,9,12,77,1.0,10,linear program,0.5075757575757576
893,798,9,12,77,1.0,10,recursive logit,0.7727272727272727
894,798,10,12,77,1.0,11,linear program,0.5151515151515151
895,798,10,12,77,1.0,11,recursive logit,0.7424242424242424
896,798,11,12,77,1.0,12,linear program,0.5227272727272727
897,798,11,12,77,1.0,12,recursive logit,0.7348484848484849
898,798,12,12,77,1.0,13,linear program,0.553030303030303
899,798,12,12,77,1.0,13,recursive logit,0.7348484848484849
900,798,13,12,77,1.0,14,linear program,0.5757575757575758
901,798,13,12,77,1.0,14,recursive logit,0.7348484848484849
902,798,14,12,77,1.0,15,linear program,0.5833333333333334
903,798,14,12,77,1.0,15,recursive logit,0.6515151515151515
904,798,15,12,77,1.0,15,linear program,0.5833333333333334
905,798,15,12,77,1.0,15,recursive logit,0.6515151515151515
906,798,16,12,77,1.0,16,linear program,0.5984848484848485
907,798,16,12,77,1.0,16,recursive logit,0.7121212121212122
908,798,17,12,77,1.0,17,linear program,0.5984848484848485
909,798,17,12,77,1.0,17,recursive logit,0.7954545454545454
910,798,18,12,77,1.0,18,linear program,0.5681818181818182
911,798,18,12,77,1.0,18,recursive logit,0.7803030303030303
912,912,0,6,16,0.0,1,linear program,0.8666666666666667
913,912,0,6,16,0.0,1,recursive logit,0.7333333333333333
914,912,1,6,16,0.0,2,linear program,0.8666666666666667
915,912,1,6,16,0.0,2,recursive logit,0.7333333333333333
916,912,2,6,16,0.0,3,linear program,0.8
917,912,2,6,16,0.0,3,recursive logit,0.7
918,912,3,6,16,0.0,4,linear program,0.7666666666666667
919,912,3,6,16,0.0,4,recursive logit,0.8333333333333334
920,912,4,6,16,0.0,5,linear program,0.7333333333333333
921,912,4,6,16,0.0,5,recursive logit,0.6333333333333333
922,912,5,6,16,0.0,6,linear program,0.8
923,912,5,6,16,0.0,6,recursive logit,0.7
924,912,6,6,16,0.0,7,linear program,0.7666666666666667
925,912,6,6,16,0.0,7,recursive logit,0.6333333333333333
926,912,7,6,16,0.0,8,linear program,0.7333333333333333
927,912,7,6,16,0.0,8,recursive logit,0.7333333333333333
928,912,8,6,16,0.0,9,linear program,0.7333333333333333
929,912,8,6,16,0.0,9,recursive logit,0.7
930,912,9,6,16,0.0,9,linear program,0.7333333333333333
931,912,9,6,16,0.0,9,recursive logit,0.7666666666666667
932,912,10,6,16,0.0,10,linear program,0.7333333333333333
933,912,10,6,16,0.0,10,recursive logit,0.7333333333333333
934,912,11,6,16,0.0,10,linear program,0.7333333333333333
935,912,11,6,16,0.0,10,recursive logit,0.7333333333333333
936,912,12,6,16,0.0,11,linear program,0.7
937,912,12,6,16,0.0,11,recursive logit,0.8666666666666667
938,912,13,6,16,0.0,12,linear program,0.7666666666666667
939,912,13,6,16,0.0,12,recursive logit,0.8666666666666667
940,912,14,6,16,0.0,12,linear program,0.7666666666666667
941,912,14,6,16,0.0,12,recursive logit,0.9
942,912,15,6,16,0.0,12,linear program,0.7666666666666667
943,912,15,6,16,0.0,12,recursive logit,0.8666666666666667
944,912,16,6,16,0.0,13,linear program,0.7333333333333333
945,912,16,6,16,0.0,13,recursive logit,0.6666666666666666
946,912,17,6,16,0.0,13,linear program,0.7333333333333333
947,912,17,6,16,0.0,13,recursive logit,0.9
948,912,18,6,16,0.0,13,linear program,0.7333333333333333
949,912,18,6,16,0.0,13,recursive logit,0.8
950,912,0,6,16,0.1,1,linear program,0.8666666666666667
951,912,0,6,16,0.1,1,recursive logit,0.7333333333333333
952,912,1,6,16,0.1,2,linear program,0.8666666666666667
953,912,1,6,16,0.1,2,recursive logit,0.7333333333333333
954,912,2,6,16,0.1,3,linear program,0.8
955,912,2,6,16,0.1,3,recursive logit,0.7
956,912,3,6,16,0.1,4,linear program,0.7666666666666667
957,912,3,6,16,0.1,4,recursive logit,0.8333333333333334
958,912,4,6,16,0.1,5,linear program,0.7333333333333333
959,912,4,6,16,0.1,5,recursive logit,0.6333333333333333
960,912,5,6,16,0.1,6,linear program,0.8
961,912,5,6,16,0.1,6,recursive logit,0.7
962,912,6,6,16,0.1,7,linear program,0.7666666666666667
963,912,6,6,16,0.1,7,recursive logit,0.6333333333333333
964,912,7,6,16,0.1,8,linear program,0.7333333333333333
965,912,7,6,16,0.1,8,recursive logit,0.7333333333333333
966,912,8,6,16,0.1,9,linear program,0.7333333333333333
967,912,8,6,16,0.1,9,recursive logit,0.7
968,912,9,6,16,0.1,9,linear program,0.7333333333333333
969,912,9,6,16,0.1,9,recursive logit,0.7666666666666667
970,912,10,6,16,0.1,10,linear program,0.7333333333333333
971,912,10,6,16,0.1,10,recursive logit,0.7333333333333333
972,912,11,6,16,0.1,10,linear program,0.7333333333333333
973,912,11,6,16,0.1,10,recursive logit,0.7333333333333333
974,912,12,6,16,0.1,11,linear program,0.7
975,912,12,6,16,0.1,11,recursive logit,0.8666666666666667
976,912,13,6,16,0.1,12,linear program,0.7666666666666667
977,912,13,6,16,0.1,12,recursive logit,0.8666666666666667
978,912,14,6,16,0.1,12,linear program,0.7666666666666667
979,912,14,6,16,0.1,12,recursive logit,0.9
980,912,15,6,16,0.1,12,linear program,0.7666666666666667
981,912,15,6,16,0.1,12,recursive logit,0.8666666666666667
982,912,16,6,16,0.1,13,linear program,0.7333333333333333
983,912,16,6,16,0.1,13,recursive logit,0.6666666666666666
984,912,17,6,16,0.1,13,linear program,0.7333333333333333
985,912,17,6,16,0.1,13,recursive logit,0.9
986,912,18,6,16,0.1,13,linear program,0.7333333333333333
987,912,18,6,16,0.1,13,recursive logit,0.8
988,912,0,6,16,1.0,1,linear program,0.8666666666666667
989,912,0,6,16,1.0,1,recursive logit,0.7333333333333333
990,912,1,6,16,1.0,2,linear program,0.8666666666666667
991,912,1,6,16,1.0,2,recursive logit,0.7333333333333333
992,912,2,6,16,1.0,3,linear program,0.8
993,912,2,6,16,1.0,3,recursive logit,0.7
994,912,3,6,16,1.0,4,linear program,0.7666666666666667
995,912,3,6,16,1.0,4,recursive logit,0.8333333333333334
996,912,4,6,16,1.0,5,linear program,0.7333333333333333
997,912,4,6,16,1.0,5,recursive logit,0.6333333333333333
998,912,5,6,16,1.0,6,linear program,0.8
999,912,5,6,16,1.0,6,recursive logit,0.7
1000,912,6,6,16,1.0,7,linear program,0.7666666666666667
1001,912,6,6,16,1.0,7,recursive logit,0.6333333333333333
1002,912,7,6,16,1.0,8,linear program,0.7333333333333333
1003,912,7,6,16,1.0,8,recursive logit,0.7333333333333333
1004,912,8,6,16,1.0,9,linear program,0.7333333333333333
1005,912,8,6,16,1.0,9,recursive logit,0.7
1006,912,9,6,16,1.0,9,linear program,0.7333333333333333
1007,912,9,6,16,1.0,9,recursive logit,0.7666666666666667
1008,912,10,6,16,1.0,10,linear program,0.7333333333333333
1009,912,10,6,16,1.0,10,recursive logit,0.7333333333333333
1010,912,11,6,16,1.0,10,linear program,0.7333333333333333
1011,912,11,6,16,1.0,10,recursive logit,0.7333333333333333
1012,912,12,6,16,1.0,11,linear program,0.7
1013,912,12,6,16,1.0,11,recursive logit,0.8666666666666667
1014,912,13,6,16,1.0,12,linear program,0.7666666666666667
1015,912,13,6,16,1.0,12,recursive logit,0.8666666666666667
1016,912,14,6,16,1.0,12,linear program,0.7666666666666667
1017,912,14,6,16,1.0,12,recursive logit,0.9
1018,912,15,6,16,1.0,12,linear program,0.7666666666666667
1019,912,15,6,16,1.0,12,recursive logit,0.8666666666666667
1020,912,16,6,16,1.0,13,linear program,0.7333333333333333
1021,912,16,6,16,1.0,13,recursive logit,0.6666666666666666
1022,912,17,6,16,1.0,13,linear program,0.7333333333333333
1023,912,17,6,16,1.0,13,recursive logit,0.9
1024,912,18,6,16,1.0,13,linear program,0.7333333333333333
1025,912,18,6,16,1.0,13,recursive logit,0.8
1026,1026,0,9,39,0.0,1,linear program,0.6944444444444444
1027,1026,0,9,39,0.0,1,recursive logit,0.5416666666666666
1028,1026,1,9,39,0.0,2,linear program,0.6805555555555556
1029,1026,1,9,39,0.0,2,recursive logit,0.3472222222222222
1030,1026,2,9,39,0.0,3,linear program,0.6666666666666666
1031,1026,2,9,39,0.0,3,recursive logit,0.5694444444444444
1032,1026,3,9,39,0.0,4,linear program,0.6388888888888888
1033,1026,3,9,39,0.0,4,recursive logit,0.5
1034,1026,4,9,39,0.0,5,linear program,0.6388888888888888
1035,1026,4,9,39,0.0,5,recursive logit,0.5833333333333334
1036,1026,5,9,39,0.0,6,linear program,0.625
1037,1026,5,9,39,0.0,6,recursive logit,0.5277777777777778
1038,1026,6,9,39,0.0,7,linear program,0.625
1039,1026,6,9,39,0.0,7,recursive logit,0.5138888888888888
1040,1026,7,9,39,0.0,8,linear program,0.6527777777777778
1041,1026,7,9,39,0.0,8,recursive logit,0.6388888888888888
1042,1026,8,9,39,0.0,9,linear program,0.6388888888888888
1043,1026,8,9,39,0.0,9,recursive logit,0.5833333333333334
1044,1026,9,9,39,0.0,10,linear program,0.625
1045,1026,9,9,39,0.0,10,recursive logit,0.5972222222222222
1046,1026,10,9,39,0.0,11,linear program,0.5416666666666666
1047,1026,10,9,39,0.0,11,recursive logit,0.5416666666666666
1048,1026,11,9,39,0.0,12,linear program,0.6111111111111112
1049,1026,11,9,39,0.0,12,recursive logit,0.4722222222222222
1050,1026,12,9,39,0.0,13,linear program,0.6944444444444444
1051,1026,12,9,39,0.0,13,recursive logit,0.3888888888888889
1052,1026,13,9,39,0.0,14,linear program,0.6388888888888888
1053,1026,13,9,39,0.0,14,recursive logit,0.4027777777777778
1054,1026,14,9,39,0.0,15,linear program,0.6527777777777778
1055,1026,14,9,39,0.0,15,recursive logit,0.5277777777777778
1056,1026,15,9,39,0.0,16,linear program,0.5833333333333334
1057,1026,15,9,39,0.0,16,recursive logit,0.5972222222222222
1058,1026,16,9,39,0.0,17,linear program,0.6111111111111112
1059,1026,16,9,39,0.0,17,recursive logit,0.6944444444444444
1060,1026,17,9,39,0.0,18,linear program,0.5694444444444444
1061,1026,17,9,39,0.0,18,recursive logit,0.7083333333333334
1062,1026,18,9,39,0.0,19,linear program,0.5833333333333334
1063,1026,18,9,39,0.0,19,recursive logit,0.6388888888888888
1064,1026,0,9,39,0.1,1,linear program,0.6944444444444444
1065,1026,0,9,39,0.1,1,recursive logit,0.5416666666666666
1066,1026,1,9,39,0.1,2,linear program,0.6805555555555556
1067,1026,1,9,39,0.1,2,recursive logit,0.3472222222222222
1068,1026,2,9,39,0.1,3,linear program,0.6666666666666666
1069,1026,2,9,39,0.1,3,recursive logit,0.5694444444444444
1070,1026,3,9,39,0.1,4,linear program,0.6388888888888888
1071,1026,3,9,39,0.1,4,recursive logit,0.5
1072,1026,4,9,39,0.1,5,linear program,0.6388888888888888
1073,1026,4,9,39,0.1,5,recursive logit,0.5833333333333334
1074,1026,5,9,39,0.1,6,linear program,0.625
1075,1026,5,9,39,0.1,6,recursive logit,0.5277777777777778
1076,1026,6,9,39,0.1,7,linear program,0.625
1077,1026,6,9,39,0.1,7,recursive logit,0.5138888888888888
1078,1026,7,9,39,0.1,8,linear program,0.6527777777777778
1079,1026,7,9,39,0.1,8,recursive logit,0.6388888888888888
1080,1026,8,9,39,0.1,9,linear program,0.6388888888888888
1081,1026,8,9,39,0.1,9,recursive logit,0.5833333333333334
1082,1026,9,9,39,0.1,10,linear program,0.625
1083,1026,9,9,39,0.1,10,recursive logit,0.5972222222222222
1084,1026,10,9,39,0.1,11,linear program,0.5416666666666666
1085,1026,10,9,39,0.1,11,recursive logit,0.5416666666666666
1086,1026,11,9,39,0.1,12,linear program,0.6111111111111112
1087,1026,11,9,39,0.1,12,recursive logit,0.4722222222222222
1088,1026,12,9,39,0.1,13,linear program,0.6944444444444444
1089,1026,12,9,39,0.1,13,recursive logit,0.3888888888888889
1090,1026,13,9,39,0.1,14,linear program,0.6388888888888888
1091,1026,13,9,39,0.1,14,recursive logit,0.4027777777777778
1092,1026,14,9,39,0.1,15,linear program,0.6527777777777778
1093,1026,14,9,39,0.1,15,recursive logit,0.5277777777777778
1094,1026,15,9,39,0.1,16,linear program,0.5833333333333334
1095,1026,15,9,39,0.1,16,recursive logit,0.5972222222222222
1096,1026,16,9,39,0.1,17,linear program,0.6111111111111112
1097,1026,16,9,39,0.1,17,recursive logit,0.6944444444444444
1098,1026,17,9,39,0.1,18,linear program,0.5694444444444444
1099,1026,17,9,39,0.1,18,recursive logit,0.7083333333333334
1100,1026,18,9,39,0.1,19,linear program,0.5833333333333334
1101,1026,18,9,39,0.1,19,recursive logit,0.6388888888888888
1102,1026,0,9,39,1.0,1,linear program,0.6944444444444444
1103,1026,0,9,39,1.0,1,recursive logit,0.5416666666666666
1104,1026,1,9,39,1.0,2,linear program,0.6805555555555556
1105,1026,1,9,39,1.0,2,recursive logit,0.3472222222222222
1106,1026,2,9,39,1.0,3,linear program,0.6666666666666666
1107,1026,2,9,39,1.0,3,recursive logit,0.5694444444444444
1108,1026,3,9,39,1.0,4,linear program,0.6388888888888888
1109,1026,3,9,39,1.0,4,recursive logit,0.5
1110,1026,4,9,39,1.0,5,linear program,0.6388888888888888
1111,1026,4,9,39,1.0,5,recursive logit,0.5833333333333334
1112,1026,5,9,39,1.0,6,linear program,0.625
1113,1026,5,9,39,1.0,6,recursive logit,0.5277777777777778
1114,1026,6,9,39,1.0,7,linear program,0.625
1115,1026,6,9,39,1.0,7,recursive logit,0.5138888888888888
1116,1026,7,9,39,1.0,8,linear program,0.6527777777777778
1117,1026,7,9,39,1.0,8,recursive logit,0.6388888888888888
1118,1026,8,9,39,1.0,9,linear program,0.6388888888888888
1119,1026,8,9,39,1.0,9,recursive logit,0.5833333333333334
1120,1026,9,9,39,1.0,10,linear program,0.625
1121,1026,9,9,39,1.0,10,recursive logit,0.5972222222222222
1122,1026,10,9,39,1.0,11,linear program,0.5416666666666666
1123,1026,10,9,39,1.0,11,recursive logit,0.5416666666666666
1124,1026,11,9,39,1.0,12,linear program,0.6111111111111112
1125,1026,11,9,39,1.0,12,recursive logit,0.4722222222222222
1126,1026,12,9,39,1.0,13,linear program,0.6944444444444444
1127,1026,12,9,39,1.0,13,recursive logit,0.3888888888888889
1128,1026,13,9,39,1.0,14,linear program,0.6388888888888888
1129,1026,13,9,39,1.0,14,recursive logit,0.4027777777777778
1130,1026,14,9,39,1.0,15,linear program,0.6527777777777778
1131,1026,14,9,39,1.0,15,recursive logit,0.5277777777777778
1132,1026,15,9,39,1.0,16,linear program,0.5833333333333334
1133,1026,15,9,39,1.0,16,recursive logit,0.5972222222222222
1134,1026,16,9,39,1.0,17,linear program,0.6111111111111112
1135,1026,16,9,39,1.0,17,recursive logit,0.6944444444444444
1136,1026,17,9,39,1.0,18,linear program,0.5694444444444444
1137,1026,17,9,39,1.0,18,recursive logit,0.7083333333333334
1138,1026,18,9,39,1.0,19,linear program,0.5833333333333334
1139,1026,18,9,39,1.0,19,recursive logit,0.6388888888888888
1140,1140,0,9,39,0.0,1,linear program,0.6805555555555556
1141,1140,0,9,39,0.0,1,recursive logit,0.4722222222222222
1142,1140,1,9,39,0.0,2,linear program,0.6805555555555556
1143,1140,1,9,39,0.0,2,recursive logit,0.5555555555555556
1144,1140,2,9,39,0.0,3,linear program,0.6805555555555556
1145,1140,2,9,39,0.0,3,recursive logit,0.4722222222222222
1146,1140,3,9,39,0.0,4,linear program,0.6944444444444444
1147,1140,3,9,39,0.0,4,recursive logit,0.5694444444444444
1148,1140,4,9,39,0.0,5,linear program,0.625
1149,1140,4,9,39,0.0,5,recursive logit,0.5972222222222222
1150,1140,5,9,39,0.0,6,linear program,0.625
1151,1140,5,9,39,0.0,6,recursive logit,0.5833333333333334
1152,1140,6,9,39,0.0,7,linear program,0.625
1153,1140,6,9,39,0.0,7,recursive logit,0.5138888888888888
1154,1140,7,9,39,0.0,8,linear program,0.6527777777777778
1155,1140,7,9,39,0.0,8,recursive logit,0.6388888888888888
1156,1140,8,9,39,0.0,9,linear program,0.6388888888888888
1157,1140,8,9,39,0.0,9,recursive logit,0.5833333333333334
1158,1140,9,9,39,0.0,10,linear program,0.625
1159,1140,9,9,39,0.0,10,recursive logit,0.5972222222222222
1160,1140,10,9,39,0.0,11,linear program,0.5416666666666666
1161,1140,10,9,39,0.0,11,recursive logit,0.5416666666666666
1162,1140,11,9,39,0.0,12,linear program,0.6111111111111112
1163,1140,11,9,39,0.0,12,recursive logit,0.4722222222222222
1164,1140,12,9,39,0.0,13,linear program,0.6944444444444444
1165,1140,12,9,39,0.0,13,recursive logit,0.3888888888888889
1166,1140,13,9,39,0.0,14,linear program,0.6388888888888888
1167,1140,13,9,39,0.0,14,recursive logit,0.4027777777777778
1168,1140,14,9,39,0.0,15,linear program,0.6527777777777778
1169,1140,14,9,39,0.0,15,recursive logit,0.5277777777777778
1170,1140,15,9,39,0.0,16,linear program,0.5833333333333334
1171,1140,15,9,39,0.0,16,recursive logit,0.5972222222222222
1172,1140,16,9,39,0.0,17,linear program,0.6111111111111112
1173,1140,16,9,39,0.0,17,recursive logit,0.6944444444444444
1174,1140,17,9,39,0.0,18,linear program,0.5694444444444444
1175,1140,17,9,39,0.0,18,recursive logit,0.7083333333333334
1176,1140,18,9,39,0.0,19,linear program,0.5833333333333334
1177,1140,18,9,39,0.0,19,recursive logit,0.6388888888888888
1178,1140,0,9,39,0.1,1,linear program,0.6805555555555556
1179,1140,0,9,39,0.1,1,recursive logit,0.4722222222222222
1180,1140,1,9,39,0.1,2,linear program,0.6805555555555556
1181,1140,1,9,39,0.1,2,recursive logit,0.5555555555555556
1182,1140,2,9,39,0.1,3,linear program,0.6805555555555556
1183,1140,2,9,39,0.1,3,recursive logit,0.4722222222222222
1184,1140,3,9,39,0.1,4,linear program,0.6944444444444444
1185,1140,3,9,39,0.1,4,recursive logit,0.5694444444444444
1186,1140,4,9,39,0.1,5,linear program,0.625
1187,1140,4,9,39,0.1,5,recursive logit,0.5972222222222222
1188,1140,5,9,39,0.1,6,linear program,0.625
1189,1140,5,9,39,0.1,6,recursive logit,0.5833333333333334
1190,1140,6,9,39,0.1,7,linear program,0.625
1191,1140,6,9,39,0.1,7,recursive logit,0.5138888888888888
1192,1140,7,9,39,0.1,8,linear program,0.6527777777777778
1193,1140,7,9,39,0.1,8,recursive logit,0.6388888888888888
1194,1140,8,9,39,0.1,9,linear program,0.6388888888888888
1195,1140,8,9,39,0.1,9,recursive logit,0.5833333333333334
1196,1140,9,9,39,0.1,10,linear program,0.625
1197,1140,9,9,39,0.1,10,recursive logit,0.5972222222222222
1198,1140,10,9,39,0.1,11,linear program,0.5416666666666666
1199,1140,10,9,39,0.1,11,recursive logit,0.5416666666666666
1200,1140,11,9,39,0.1,12,linear program,0.6111111111111112
1201,1140,11,9,39,0.1,12,recursive logit,0.4722222222222222
1202,1140,12,9,39,0.1,13,linear program,0.6944444444444444
1203,1140,12,9,39,0.1,13,recursive logit,0.3888888888888889
1204,1140,13,9,39,0.1,14,linear program,0.6388888888888888
1205,1140,13,9,39,0.1,14,recursive logit,0.4027777777777778
1206,1140,14,9,39,0.1,15,linear program,0.6527777777777778
1207,1140,14,9,39,0.1,15,recursive logit,0.5277777777777778
1208,1140,15,9,39,0.1,16,linear program,0.5833333333333334
1209,1140,15,9,39,0.1,16,recursive logit,0.5972222222222222
1210,1140,16,9,39,0.1,17,linear program,0.6111111111111112
1211,1140,16,9,39,0.1,17,recursive logit,0.6944444444444444
1212,1140,17,9,39,0.1,18,linear program,0.5694444444444444
1213,1140,17,9,39,0.1,18,recursive logit,0.7083333333333334
1214,1140,18,9,39,0.1,19,linear program,0.5833333333333334
1215,1140,18,9,39,0.1,19,recursive logit,0.6388888888888888
1216,1140,0,9,39,1.0,1,linear program,0.6805555555555556
1217,1140,0,9,39,1.0,1,recursive logit,0.4722222222222222
1218,1140,1,9,39,1.0,2,linear program,0.6805555555555556
1219,1140,1,9,39,1.0,2,recursive logit,0.5555555555555556
1220,1140,2,9,39,1.0,3,linear program,0.6805555555555556
1221,1140,2,9,39,1.0,3,recursive logit,0.4722222222222222
1222,1140,3,9,39,1.0,4,linear program,0.6944444444444444
1223,1140,3,9,39,1.0,4,recursive logit,0.5694444444444444
1224,1140,4,9,39,1.0,5,linear program,0.625
1225,1140,4,9,39,1.0,5,recursive logit,0.5972222222222222
1226,1140,5,9,39,1.0,6,linear program,0.625
1227,1140,5,9,39,1.0,6,recursive logit,0.5833333333333334
1228,1140,6,9,39,1.0,7,linear program,0.625
1229,1140,6,9,39,1.0,7,recursive logit,0.5138888888888888
1230,1140,7,9,39,1.0,8,linear program,0.6527777777777778
1231,1140,7,9,39,1.0,8,recursive logit,0.6388888888888888
1232,1140,8,9,39,1.0,9,linear program,0.6388888888888888
1233,1140,8,9,39,1.0,9,recursive logit,0.5833333333333334
1234,1140,9,9,39,1.0,10,linear program,0.625
1235,1140,9,9,39,1.0,10,recursive logit,0.5972222222222222
1236,1140,10,9,39,1.0,11,linear program,0.5416666666666666
1237,1140,10,9,39,1.0,11,recursive logit,0.5416666666666666
1238,1140,11,9,39,1.0,12,linear program,0.6111111111111112
1239,1140,11,9,39,1.0,12,recursive logit,0.4722222222222222
1240,1140,12,9,39,1.0,13,linear program,0.6944444444444444
1241,1140,12,9,39,1.0,13,recursive logit,0.3888888888888889
1242,1140,13,9,39,1.0,14,linear program,0.6388888888888888
1243,1140,13,9,39,1.0,14,recursive logit,0.4027777777777778
1244,1140,14,9,39,1.0,15,linear program,0.6527777777777778
1245,1140,14,9,39,1.0,15,recursive logit,0.5277777777777778
1246,1140,15,9,39,1.0,16,linear program,0.5833333333333334
1247,1140,15,9,39,1.0,16,recursive logit,0.5972222222222222
1248,1140,16,9,39,1.0,17,linear program,0.6111111111111112
1249,1140,16,9,39,1.0,17,recursive logit,0.6944444444444444
1250,1140,17,9,39,1.0,18,linear program,0.5694444444444444
1251,1140,17,9,39,1.0,18,recursive logit,0.7083333333333334
1252,1140,18,9,39,1.0,19,linear program,0.5833333333333334
1253,1140,18,9,39,1.0,19,recursive logit,0.6388888888888888
1254,1254,0,9,38,0.0,1,linear program,0.7638888888888888
1255,1254,0,9,38,0.0,1,recursive logit,0.5
1256,1254,1,9,38,0.0,2,linear program,0.6805555555555556
1257,1254,1,9,38,0.0,2,recursive logit,0.5416666666666666
1258,1254,2,9,38,0.0,3,linear program,0.6666666666666666
1259,1254,2,9,38,0.0,3,recursive logit,0.5
1260,1254,3,9,38,0.0,4,linear program,0.6805555555555556
1261,1254,3,9,38,0.0,4,recursive logit,0.4722222222222222
1262,1254,4,9,38,0.0,5,linear program,0.6944444444444444
1263,1254,4,9,38,0.0,5,recursive logit,0.5833333333333334
1264,1254,5,9,38,0.0,6,linear program,0.6388888888888888
1265,1254,5,9,38,0.0,6,recursive logit,0.7083333333333334
1266,1254,6,9,38,0.0,7,linear program,0.6111111111111112
1267,1254,6,9,38,0.0,7,recursive logit,0.6944444444444444
1268,1254,7,9,38,0.0,8,linear program,0.625
1269,1254,7,9,38,0.0,8,recursive logit,0.7222222222222222
1270,1254,8,9,38,0.0,9,linear program,0.625
1271,1254,8,9,38,0.0,9,recursive logit,0.5416666666666666
1272,1254,9,9,38,0.0,10,linear program,0.6111111111111112
1273,1254,9,9,38,0.0,10,recursive logit,0.6666666666666666
1274,1254,10,9,38,0.0,11,linear program,0.5555555555555556
1275,1254,10,9,38,0.0,11,recursive logit,0.5416666666666666
1276,1254,11,9,38,0.0,12,linear program,0.6944444444444444
1277,1254,11,9,38,0.0,12,recursive logit,0.5416666666666666
1278,1254,12,9,38,0.0,13,linear program,0.6805555555555556
1279,1254,12,9,38,0.0,13,recursive logit,0.5416666666666666
1280,1254,13,9,38,0.0,14,linear program,0.625
1281,1254,13,9,38,0.0,14,recursive logit,0.5416666666666666
1282,1254,14,9,38,0.0,15,linear program,0.625
1283,1254,14,9,38,0.0,15,recursive logit,0.6111111111111112
1284,1254,15,9,38,0.0,16,linear program,0.6111111111111112
1285,1254,15,9,38,0.0,16,recursive logit,0.6388888888888888
1286,1254,16,9,38,0.0,17,linear program,0.5555555555555556
1287,1254,16,9,38,0.0,17,recursive logit,0.6111111111111112
1288,1254,17,9,38,0.0,18,linear program,0.5833333333333334
1289,1254,17,9,38,0.0,18,recursive logit,0.6805555555555556
1290,1254,18,9,38,0.0,19,linear program,0.5
1291,1254,18,9,38,0.0,19,recursive logit,0.6388888888888888
1292,1254,0,9,38,0.1,1,linear program,0.7638888888888888
1293,1254,0,9,38,0.1,1,recursive logit,0.5
1294,1254,1,9,38,0.1,2,linear program,0.6805555555555556
1295,1254,1,9,38,0.1,2,recursive logit,0.5416666666666666
1296,1254,2,9,38,0.1,3,linear program,0.6666666666666666
1297,1254,2,9,38,0.1,3,recursive logit,0.5
1298,1254,3,9,38,0.1,4,linear program,0.6805555555555556
1299,1254,3,9,38,0.1,4,recursive logit,0.4722222222222222
1300,1254,4,9,38,0.1,5,linear program,0.6944444444444444
1301,1254,4,9,38,0.1,5,recursive logit,0.5833333333333334
1302,1254,5,9,38,0.1,6,linear program,0.6388888888888888
1303,1254,5,9,38,0.1,6,recursive logit,0.7083333333333334
1304,1254,6,9,38,0.1,7,linear program,0.6111111111111112
1305,1254,6,9,38,0.1,7,recursive logit,0.6944444444444444
1306,1254,7,9,38,0.1,8,linear program,0.625
1307,1254,7,9,38,0.1,8,recursive logit,0.7222222222222222
1308,1254,8,9,38,0.1,9,linear program,0.625
1309,1254,8,9,38,0.1,9,recursive logit,0.5416666666666666
1310,1254,9,9,38,0.1,10,linear program,0.6111111111111112
1311,1254,9,9,38,0.1,10,recursive logit,0.6666666666666666
1312,1254,10,9,38,0.1,11,linear program,0.5555555555555556
1313,1254,10,9,38,0.1,11,recursive logit,0.5416666666666666
1314,1254,11,9,38,0.1,12,linear program,0.6944444444444444
1315,1254,11,9,38,0.1,12,recursive logit,0.5416666666666666
1316,1254,12,9,38,0.1,13,linear program,0.6805555555555556
1317,1254,12,9,38,0.1,13,recursive logit,0.5416666666666666
1318,1254,13,9,38,0.1,14,linear program,0.625
1319,1254,13,9,38,0.1,14,recursive logit,0.5416666666666666
1320,1254,14,9,38,0.1,15,linear program,0.625
1321,1254,14,9,38,0.1,15,recursive logit,0.6111111111111112
1322,1254,15,9,38,0.1,16,linear program,0.6111111111111112
1323,1254,15,9,38,0.1,16,recursive logit,0.6388888888888888
1324,1254,16,9,38,0.1,17,linear program,0.5555555555555556
1325,1254,16,9,38,0.1,17,recursive logit,0.6111111111111112
1326,1254,17,9,38,0.1,18,linear program,0.5833333333333334
1327,1254,17,9,38,0.1,18,recursive logit,0.6805555555555556
1328,1254,18,9,38,0.1,19,linear program,0.5
1329,1254,18,9,38,0.1,19,recursive logit,0.6388888888888888
1330,1254,0,9,38,1.0,1,linear program,0.7638888888888888
1331,1254,0,9,38,1.0,1,recursive logit,0.5
1332,1254,1,9,38,1.0,2,linear program,0.6805555555555556
1333,1254,1,9,38,1.0,2,recursive logit,0.5416666666666666
1334,1254,2,9,38,1.0,3,linear program,0.6666666666666666
1335,1254,2,9,38,1.0,3,recursive logit,0.5
1336,1254,3,9,38,1.0,4,linear program,0.6805555555555556
