,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
509,0,9,36,0.1,8,recursive logit,0.8333333333333334
510,0,9,36,0.1,9,linear program,0.6944444444444444
511,0,9,36,0.1,9,recursive logit,0.8611111111111112
512,0,9,36,0.1,10,linear program,0.7222222222222222
513,0,9,36,0.1,10,recursive logit,0.9305555555555556
514,0,9,36,0.1,11,linear program,0.7083333333333334
515,0,9,36,0.1,11,recursive logit,0.9722222222222222
516,0,9,36,0.1,12,linear program,0.6944444444444444
517,0,9,36,0.1,12,recursive logit,0.9583333333333334
518,0,9,36,0.1,13,linear program,0.6944444444444444
519,0,9,36,0.1,13,recursive logit,0.8611111111111112
520,0,9,36,0.1,14,linear program,0.6944444444444444
521,0,9,36,0.1,14,recursive logit,0.75
522,0,9,36,0.1,15,linear program,0.6805555555555556
523,0,9,36,0.1,15,recursive logit,0.7083333333333334
524,0,9,36,0.1,16,linear program,0.5972222222222222
525,0,9,36,0.1,16,recursive logit,0.7777777777777778
526,0,9,36,0.1,17,linear program,0.5972222222222222
527,0,9,36,0.1,17,recursive logit,0.8333333333333334
528,0,9,36,0.1,17,linear program,0.5972222222222222
529,0,9,36,0.1,17,recursive logit,0.8472222222222222
530,0,9,36,0.1,18,linear program,0.6111111111111112
531,0,9,36,0.1,18,recursive logit,0.8194444444444444
532,0,9,36,1.0,1,linear program,0.6805555555555556
533,0,9,36,1.0,1,recursive logit,0.6388888888888888
534,0,9,36,1.0,2,linear program,0.6666666666666666
535,0,9,36,1.0,2,recursive logit,0.625
536,0,9,36,1.0,3,linear program,0.7222222222222222
537,0,9,36,1.0,3,recursive logit,0.625
538,0,9,36,1.0,4,linear program,0.7361111111111112
539,0,9,36,1.0,4,recursive logit,0.6666666666666666
540,0,9,36,1.0,5,linear program,0.7083333333333334
541,0,9,36,1.0,5,recursive logit,0.6527777777777778
542,0,9,36,1.0,6,linear program,0.6805555555555556
543,0,9,36,1.0,6,recursive logit,0.8888888888888888
544,0,9,36,1.0,7,linear program,0.6388888888888888
545,0,9,36,1.0,7,recursive logit,0.8611111111111112
546,0,9,36,1.0,8,linear program,0.6805555555555556
547,0,9,36,1.0,8,recursive logit,0.8333333333333334
548,0,9,36,1.0,9,linear program,0.6944444444444444
549,0,9,36,1.0,9,recursive logit,0.8611111111111112
550,0,9,36,1.0,10,linear program,0.7222222222222222
551,0,9,36,1.0,10,recursive logit,0.9305555555555556
552,0,9,36,1.0,11,linear program,0.7083333333333334
553,0,9,36,1.0,11,recursive logit,0.9722222222222222
554,0,9,36,1.0,12,linear program,0.6944444444444444
555,0,9,36,1.0,12,recursive logit,0.9583333333333334
556,0,9,36,1.0,13,linear program,0.6944444444444444
557,0,9,36,1.0,13,recursive logit,0.8611111111111112
558,0,9,36,1.0,14,linear program,0.6944444444444444
559,0,9,36,1.0,14,recursive logit,0.75
560,0,9,36,1.0,15,linear program,0.6805555555555556
561,0,9,36,1.0,15,recursive logit,0.7083333333333334
562,0,9,36,1.0,16,linear program,0.5972222222222222
563,0,9,36,1.0,16,recursive logit,0.7777777777777778
564,0,9,36,1.0,17,linear program,0.5972222222222222
565,0,9,36,1.0,17,recursive logit,0.8333333333333334
566,0,9,36,1.0,17,linear program,0.5972222222222222
567,0,9,36,1.0,17,recursive logit,0.8472222222222222
568,0,9,36,1.0,18,linear program,0.6111111111111112
569,0,9,36,1.0,18,recursive logit,0.8194444444444444
570,0,9,36,0.0,1,linear program,0.6805555555555556
571,0,9,36,0.0,1,recursive logit,0.6388888888888888
572,0,9,36,0.0,2,linear program,0.6666666666666666
573,0,9,36,0.0,2,recursive logit,0.625
574,0,9,36,0.0,3,linear program,0.7222222222222222
575,0,9,36,0.0,3,recursive logit,0.625
576,0,9,36,0.0,4,linear program,0.7083333333333334
577,0,9,36,0.0,4,recursive logit,0.625
578,0,9,36,0.0,5,linear program,0.6805555555555556
579,0,9,36,0.0,5,recursive logit,0.9444444444444444
580,0,9,36,0.0,6,linear program,0.6388888888888888
581,0,9,36,0.0,6,recursive logit,0.6805555555555556
582,0,9,36,0.0,7,linear program,0.6944444444444444
583,0,9,36,0.0,7,recursive logit,0.7083333333333334
584,0,9,36,0.0,8,linear program,0.7083333333333334
585,0,9,36,0.0,8,recursive logit,0.8472222222222222
586,0,9,36,0.0,9,linear program,0.7361111111111112
587,0,9,36,0.0,9,recursive logit,0.9166666666666666
588,0,9,36,0.0,10,linear program,0.7361111111111112
589,0,9,36,0.0,10,recursive logit,0.9027777777777778
590,0,9,36,0.0,11,linear program,0.7222222222222222
591,0,9,36,0.0,11,recursive logit,0.9027777777777778
592,0,9,36,0.0,12,linear program,0.7083333333333334
593,0,9,36,0.0,12,recursive logit,0.875
594,0,9,36,0.0,13,linear program,0.7083333333333334
595,0,9,36,0.0,13,recursive logit,0.7361111111111112
596,0,9,36,0.0,14,linear program,0.6944444444444444
597,0,9,36,0.0,14,recursive logit,0.6944444444444444
598,0,9,36,0.0,15,linear program,0.6527777777777778
599,0,9,36,0.0,15,recursive logit,0.75
600,0,9,36,0.0,16,linear program,0.6388888888888888
601,0,9,36,0.0,16,recursive logit,0.75
602,0,9,36,0.0,16,linear program,0.6388888888888888
603,0,9,36,0.0,16,recursive logit,0.8472222222222222
604,0,9,36,0.0,17,linear program,0.6111111111111112
605,0,9,36,0.0,17,recursive logit,0.7638888888888888
606,0,9,36,0.0,18,linear program,0.5972222222222222
607,0,9,36,0.0,18,recursive logit,0.7083333333333334
608,0,9,36,0.1,1,linear program,0.6805555555555556
609,0,9,36,0.1,1,recursive logit,0.6388888888888888
610,0,9,36,0.1,2,linear program,0.6666666666666666
611,0,9,36,0.1,2,recursive logit,0.625
612,0,9,36,0.1,3,linear program,0.7222222222222222
613,0,9,36,0.1,3,recursive logit,0.625
614,0,9,36,0.1,4,linear program,0.7083333333333334
615,0,9,36,0.1,4,recursive logit,0.625
616,0,9,36,0.1,5,linear program,0.6805555555555556
617,0,9,36,0.1,5,recursive logit,0.9444444444444444
618,0,9,36,0.1,6,linear program,0.6388888888888888
619,0,9,36,0.1,6,recursive logit,0.6805555555555556
620,0,9,36,0.1,7,linear program,0.6944444444444444
621,0,9,36,0.1,7,recursive logit,0.7083333333333334
622,0,9,36,0.1,8,linear program,0.7083333333333334
623,0,9,36,0.1,8,recursive logit,0.8472222222222222
624,0,9,36,0.1,9,linear program,0.7361111111111112
625,0,9,36,0.1,9,recursive logit,0.9166666666666666
626,0,9,36,0.1,10,linear program,0.7361111111111112
627,0,9,36,0.1,10,recursive logit,0.9027777777777778
628,0,9,36,0.1,11,linear program,0.7222222222222222
629,0,9,36,0.1,11,recursive logit,0.9027777777777778
630,0,9,36,0.1,12,linear program,0.7083333333333334
631,0,9,36,0.1,12,recursive logit,0.875
632,0,9,36,0.1,13,linear program,0.7083333333333334
633,0,9,36,0.1,13,recursive logit,0.7361111111111112
634,0,9,36,0.1,14,linear program,0.6944444444444444
635,0,9,36,0.1,14,recursive logit,0.6944444444444444
636,0,9,36,0.1,15,linear program,0.6527777777777778
637,0,9,36,0.1,15,recursive logit,0.75
638,0,9,36,0.1,16,linear program,0.6388888888888888
639,0,9,36,0.1,16,recursive logit,0.75
640,0,9,36,0.1,16,linear program,0.6388888888888888
641,0,9,36,0.1,16,recursive logit,0.8472222222222222
642,0,9,36,0.1,17,linear program,0.6111111111111112
643,0,9,36,0.1,17,recursive logit,0.7638888888888888
644,0,9,36,0.1,18,linear program,0.5972222222222222
645,0,9,36,0.1,18,recursive logit,0.7083333333333334
646,0,9,36,1.0,1,linear program,0.6805555555555556
647,0,9,36,1.0,1,recursive logit,0.6388888888888888
648,0,9,36,1.0,2,linear program,0.6666666666666666
649,0,9,36,1.0,2,recursive logit,0.625
650,0,9,36,1.0,3,linear program,0.7222222222222222
651,0,9,36,1.0,3,recursive logit,0.625
652,0,9,36,1.0,4,linear program,0.7083333333333334
653,0,9,36,1.0,4,recursive logit,0.625
654,0,9,36,1.0,5,linear program,0.6805555555555556
655,0,9,36,1.0,5,recursive logit,0.9444444444444444
656,0,9,36,1.0,6,linear program,0.6388888888888888
657,0,9,36,1.0,6,recursive logit,0.6805555555555556
658,0,9,36,1.0,7,linear program,0.6944444444444444
659,0,9,36,1.0,7,recursive logit,0.7083333333333334
660,0,9,36,1.0,8,linear program,0.7083333333333334
661,0,9,36,1.0,8,recursive logit,0.8472222222222222
662,0,9,36,1.0,9,linear program,0.7361111111111112
663,0,9,36,1.0,9,recursive logit,0.9166666666666666
664,0,9,36,1.0,10,linear program,0.7361111111111112
665,0,9,36,1.0,10,recursive logit,0.9027777777777778
666,0,9,36,1.0,11,linear program,0.7222222222222222
667,0,9,36,1.0,11,recursive logit,0.9027777777777778
668,0,9,36,1.0,12,linear program,0.7083333333333334
669,0,9,36,1.0,12,recursive logit,0.875
670,0,9,36,1.0,13,linear program,0.7083333333333334
671,0,9,36,1.0,13,recursive logit,0.7361111111111112
672,0,9,36,1.0,14,linear program,0.6944444444444444
673,0,9,36,1.0,14,recursive logit,0.6944444444444444
674,0,9,36,1.0,15,linear program,0.6527777777777778
675,0,9,36,1.0,15,recursive logit,0.75
676,0,9,36,1.0,16,linear program,0.6388888888888888
677,0,9,36,1.0,16,recursive logit,0.75
678,0,9,36,1.0,16,linear program,0.6388888888888888
679,0,9,36,1.0,16,recursive logit,0.8472222222222222
680,0,9,36,1.0,17,linear program,0.6111111111111112
681,0,9,36,1.0,17,recursive logit,0.7638888888888888
682,0,9,36,1.0,18,linear program,0.5972222222222222
683,0,9,36,1.0,18,recursive logit,0.7083333333333334
684,0,9,37,0.0,1,linear program,0.6111111111111112
685,0,9,37,0.0,1,recursive logit,0.6944444444444444
686,0,9,37,0.0,2,linear program,0.5972222222222222
687,0,9,37,0.0,2,recursive logit,0.5277777777777778
688,0,9,37,0.0,3,linear program,0.6111111111111112
689,0,9,37,0.0,3,recursive logit,0.4861111111111111
690,0,9,37,0.0,4,linear program,0.5972222222222222
691,0,9,37,0.0,4,recursive logit,0.4305555555555556
692,0,9,37,0.0,5,linear program,0.5555555555555556
693,0,9,37,0.0,5,recursive logit,0.6666666666666666
694,0,9,37,0.0,6,linear program,0.5416666666666666
695,0,9,37,0.0,6,recursive logit,0.7083333333333334
696,0,9,37,0.0,7,linear program,0.5694444444444444
697,0,9,37,0.0,7,recursive logit,0.8888888888888888
698,0,9,37,0.0,8,linear program,0.5694444444444444
699,0,9,37,0.0,8,recursive logit,0.8611111111111112
700,0,9,37,0.0,9,linear program,0.5972222222222222
701,0,9,37,0.0,9,recursive logit,0.8194444444444444
702,0,9,37,0.0,10,linear program,0.5972222222222222
703,0,9,37,0.0,10,recursive logit,0.8333333333333334
704,0,9,37,0.0,11,linear program,0.5972222222222222
705,0,9,37,0.0,11,recursive logit,0.8472222222222222
706,0,9,37,0.0,12,linear program,0.5833333333333334
707,0,9,37,0.0,12,recursive logit,0.8194444444444444
708,0,9,37,0.0,13,linear program,0.5972222222222222
709,0,9,37,0.0,13,recursive logit,0.8888888888888888
710,0,9,37,0.0,14,linear program,0.6111111111111112
711,0,9,37,0.0,14,recursive logit,0.8333333333333334
712,0,9,37,0.0,15,linear program,0.6111111111111112
713,0,9,37,0.0,15,recursive logit,0.7777777777777778
714,0,9,37,0.0,16,linear program,0.625
715,0,9,37,0.0,16,recursive logit,0.8194444444444444
716,0,9,37,0.0,16,linear program,0.625
717,0,9,37,0.0,16,recursive logit,0.8194444444444444
718,0,9,37,0.0,17,linear program,0.6527777777777778
719,0,9,37,0.0,17,recursive logit,0.8888888888888888
720,0,9,37,0.0,18,linear program,0.6527777777777778
721,0,9,37,0.0,18,recursive logit,0.875
722,0,9,37,0.1,1,linear program,0.6111111111111112
723,0,9,37,0.1,1,recursive logit,0.6944444444444444
724,0,9,37,0.1,2,linear program,0.5972222222222222
725,0,9,37,0.1,2,recursive logit,0.5277777777777778
726,0,9,37,0.1,3,linear program,0.6111111111111112
727,0,9,37,0.1,3,recursive logit,0.4861111111111111
728,0,9,37,0.1,4,linear program,0.5972222222222222
729,0,9,37,0.1,4,recursive logit,0.4305555555555556
730,0,9,37,0.1,5,linear program,0.5555555555555556
731,0,9,37,0.1,5,recursive logit,0.6666666666666666
732,0,9,37,0.1,6,linear program,0.5416666666666666
733,0,9,37,0.1,6,recursive logit,0.7083333333333334
734,0,9,37,0.1,7,linear program,0.5694444444444444
735,0,9,37,0.1,7,recursive logit,0.8888888888888888
736,0,9,37,0.1,8,linear program,0.5694444444444444
737,0,9,37,0.1,8,recursive logit,0.8611111111111112
738,0,9,37,0.1,9,linear program,0.5972222222222222
739,0,9,37,0.1,9,recursive logit,0.8194444444444444
740,0,9,37,0.1,10,linear program,0.5972222222222222
741,0,9,37,0.1,10,recursive logit,0.8333333333333334
742,0,9,37,0.1,11,linear program,0.5972222222222222
743,0,9,37,0.1,11,recursive logit,0.8472222222222222
744,0,9,37,0.1,12,linear program,0.5833333333333334
745,0,9,37,0.1,12,recursive logit,0.8194444444444444
746,0,9,37,0.1,13,linear program,0.5972222222222222
747,0,9,37,0.1,13,recursive logit,0.8888888888888888
748,0,9,37,0.1,14,linear program,0.6111111111111112
749,0,9,37,0.1,14,recursive logit,0.8333333333333334
750,0,9,37,0.1,15,linear program,0.6111111111111112
751,0,9,37,0.1,15,recursive logit,0.7777777777777778
752,0,9,37,0.1,16,linear program,0.625
753,0,9,37,0.1,16,recursive logit,0.8194444444444444
754,0,9,37,0.1,16,linear program,0.625
755,0,9,37,0.1,16,recursive logit,0.8194444444444444
756,0,9,37,0.1,17,linear program,0.6527777777777778
757,0,9,37,0.1,17,recursive logit,0.8888888888888888
758,0,9,37,0.1,18,linear program,0.6527777777777778
759,0,9,37,0.1,18,recursive logit,0.875
760,0,9,37,1.0,1,linear program,0.6111111111111112
761,0,9,37,1.0,1,recursive logit,0.6944444444444444
762,0,9,37,1.0,2,linear program,0.5972222222222222
763,0,9,37,1.0,2,recursive logit,0.5277777777777778
764,0,9,37,1.0,3,linear program,0.6111111111111112
765,0,9,37,1.0,3,recursive logit,0.4861111111111111
766,0,9,37,1.0,4,linear program,0.5972222222222222
767,0,9,37,1.0,4,recursive logit,0.4305555555555556
768,0,9,37,1.0,5,linear program,0.5555555555555556
769,0,9,37,1.0,5,recursive logit,0.6666666666666666
770,0,9,37,1.0,6,linear program,0.5416666666666666
771,0,9,37,1.0,6,recursive logit,0.7083333333333334
772,0,9,37,1.0,7,linear program,0.5694444444444444
773,0,9,37,1.0,7,recursive logit,0.8888888888888888
774,0,9,37,1.0,8,linear program,0.5694444444444444
775,0,9,37,1.0,8,recursive logit,0.8611111111111112
776,0,9,37,1.0,9,linear program,0.5972222222222222
777,0,9,37,1.0,9,recursive logit,0.8194444444444444
778,0,9,37,1.0,10,linear program,0.5972222222222222
779,0,9,37,1.0,10,recursive logit,0.8333333333333334
780,0,9,37,1.0,11,linear program,0.5972222222222222
781,0,9,37,1.0,11,recursive logit,0.8472222222222222
782,0,9,37,1.0,12,linear program,0.5833333333333334
783,0,9,37,1.0,12,recursive logit,0.8194444444444444
784,0,9,37,1.0,13,linear program,0.5972222222222222
785,0,9,37,1.0,13,recursive logit,0.8888888888888888
786,0,9,37,1.0,14,linear program,0.6111111111111112
787,0,9,37,1.0,14,recursive logit,0.8333333333333334
788,0,9,37,1.0,15,linear program,0.6111111111111112
789,0,9,37,1.0,15,recursive logit,0.7777777777777778
790,0,9,37,1.0,16,linear program,0.625
791,0,9,37,1.0,16,recursive logit,0.8194444444444444
792,0,9,37,1.0,16,linear program,0.625
793,0,9,37,1.0,16,recursive logit,0.8194444444444444
794,0,9,37,1.0,17,linear program,0.6527777777777778
795,0,9,37,1.0,17,recursive logit,0.8888888888888888
796,0,9,37,1.0,18,linear program,0.6527777777777778
797,0,9,37,1.0,18,recursive logit,0.875
798,0,9,38,0.0,1,linear program,0.5972222222222222
799,0,9,38,0.0,1,recursive logit,0.6805555555555556
800,0,9,38,0.0,2,linear program,0.5694444444444444
801,0,9,38,0.0,2,recursive logit,0.6944444444444444
802,0,9,38,0.0,3,linear program,0.5694444444444444
803,0,9,38,0.0,3,recursive logit,0.5
804,0,9,38,0.0,4,linear program,0.5833333333333334
805,0,9,38,0.0,4,recursive logit,0.5972222222222222
806,0,9,38,0.0,5,linear program,0.5694444444444444
807,0,9,38,0.0,5,recursive logit,0.6527777777777778
808,0,9,38,0.0,6,linear program,0.5555555555555556
809,0,9,38,0.0,6,recursive logit,0.6527777777777778
810,0,9,38,0.0,7,linear program,0.6388888888888888
811,0,9,38,0.0,7,recursive logit,0.7361111111111112
812,0,9,38,0.0,8,linear program,0.6527777777777778
813,0,9,38,0.0,8,recursive logit,0.7222222222222222
814,0,9,38,0.0,9,linear program,0.6388888888888888
815,0,9,38,0.0,9,recursive logit,0.7222222222222222
816,0,9,38,0.0,10,linear program,0.5833333333333334
817,0,9,38,0.0,10,recursive logit,0.7222222222222222
818,0,9,38,0.0,11,linear program,0.5555555555555556
819,0,9,38,0.0,11,recursive logit,0.7638888888888888
820,0,9,38,0.0,12,linear program,0.5555555555555556
821,0,9,38,0.0,12,recursive logit,0.8194444444444444
822,0,9,38,0.0,13,linear program,0.625
823,0,9,38,0.0,13,recursive logit,0.8194444444444444
824,0,9,38,0.0,14,linear program,0.6805555555555556
825,0,9,38,0.0,14,recursive logit,0.8333333333333334
826,0,9,38,0.0,15,linear program,0.6388888888888888
827,0,9,38,0.0,15,recursive logit,0.8472222222222222
828,0,9,38,0.0,16,linear program,0.6388888888888888
829,0,9,38,0.0,16,recursive logit,0.8333333333333334
830,0,9,38,0.0,16,linear program,0.6388888888888888
831,0,9,38,0.0,16,recursive logit,0.8333333333333334
832,0,9,38,0.0,17,linear program,0.625
833,0,9,38,0.0,17,recursive logit,0.8194444444444444
834,0,9,38,0.0,18,linear program,0.625
835,0,9,38,0.0,18,recursive logit,0.875
836,0,9,38,0.1,1,linear program,0.5972222222222222
837,0,9,38,0.1,1,recursive logit,0.6805555555555556
838,0,9,38,0.1,2,linear program,0.5694444444444444
839,0,9,38,0.1,2,recursive logit,0.6944444444444444
840,0,9,38,0.1,3,linear program,0.5694444444444444
841,0,9,38,0.1,3,recursive logit,0.5
842,0,9,38,0.1,4,linear program,0.5833333333333334
843,0,9,38,0.1,4,recursive logit,0.5972222222222222
844,0,9,38,0.1,5,linear program,0.5694444444444444
845,0,9,38,0.1,5,recursive logit,0.6527777777777778
846,0,9,38,0.1,6,linear program,0.5555555555555556
847,0,9,38,0.1,6,recursive logit,0.6527777777777778
848,0,9,38,0.1,7,linear program,0.6388888888888888
849,0,9,38,0.1,7,recursive logit,0.7361111111111112
850,0,9,38,0.1,8,linear program,0.6527777777777778
851,0,9,38,0.1,8,recursive logit,0.7222222222222222
852,0,9,38,0.1,9,linear program,0.6388888888888888
853,0,9,38,0.1,9,recursive logit,0.7222222222222222
854,0,9,38,0.1,10,linear program,0.5833333333333334
855,0,9,38,0.1,10,recursive logit,0.7222222222222222
856,0,9,38,0.1,11,linear program,0.5555555555555556
857,0,9,38,0.1,11,recursive logit,0.7638888888888888
858,0,9,38,0.1,12,linear program,0.5555555555555556
859,0,9,38,0.1,12,recursive logit,0.8194444444444444
860,0,9,38,0.1,13,linear program,0.625
861,0,9,38,0.1,13,recursive logit,0.8194444444444444
862,0,9,38,0.1,14,linear program,0.6805555555555556
863,0,9,38,0.1,14,recursive logit,0.8333333333333334
864,0,9,38,0.1,15,linear program,0.6388888888888888
865,0,9,38,0.1,15,recursive logit,0.8472222222222222
866,0,9,38,0.1,16,linear program,0.6388888888888888
867,0,9,38,0.1,16,recursive logit,0.8333333333333334
868,0,9,38,0.1,16,linear program,0.6388888888888888
869,0,9,38,0.1,16,recursive logit,0.8333333333333334
870,0,9,38,0.1,17,linear program,0.625
871,0,9,38,0.1,17,recursive logit,0.8194444444444444
872,0,9,38,0.1,18,linear program,0.625
873,0,9,38,0.1,18,recursive logit,0.875
874,0,9,38,1.0,1,linear program,0.5972222222222222
875,0,9,38,1.0,1,recursive logit,0.6805555555555556
876,0,9,38,1.0,2,linear program,0.5694444444444444
877,0,9,38,1.0,2,recursive logit,0.6944444444444444
878,0,9,38,1.0,3,linear program,0.5694444444444444
879,0,9,38,1.0,3,recursive logit,0.5
880,0,9,38,1.0,4,linear program,0.5833333333333334
881,0,9,38,1.0,4,recursive logit,0.5972222222222222
882,0,9,38,1.0,5,linear program,0.5694444444444444
883,0,9,38,1.0,5,recursive logit,0.6527777777777778
884,0,9,38,1.0,6,linear program,0.5555555555555556
885,0,9,38,1.0,6,recursive logit,0.6527777777777778
886,0,9,38,1.0,7,linear program,0.6388888888888888
887,0,9,38,1.0,7,recursive logit,0.7361111111111112
888,0,9,38,1.0,8,linear program,0.6527777777777778
889,0,9,38,1.0,8,recursive logit,0.7222222222222222
890,0,9,38,1.0,9,linear program,0.6388888888888888
891,0,9,38,1.0,9,recursive logit,0.7222222222222222
892,0,9,38,1.0,10,linear program,0.5833333333333334
893,0,9,38,1.0,10,recursive logit,0.7222222222222222
894,0,9,38,1.0,11,linear program,0.5555555555555556
895,0,9,38,1.0,11,recursive logit,0.7638888888888888
896,0,9,38,1.0,12,linear program,0.5555555555555556
897,0,9,38,1.0,12,recursive logit,0.8194444444444444
898,0,9,38,1.0,13,linear program,0.625
899,0,9,38,1.0,13,recursive logit,0.8194444444444444
900,0,9,38,1.0,14,linear program,0.6805555555555556
901,0,9,38,1.0,14,recursive logit,0.8333333333333334
902,0,9,38,1.0,15,linear program,0.6388888888888888
903,0,9,38,1.0,15,recursive logit,0.8472222222222222
904,0,9,38,1.0,16,linear program,0.6388888888888888
905,0,9,38,1.0,16,recursive logit,0.8333333333333334
906,0,9,38,1.0,16,linear program,0.6388888888888888
907,0,9,38,1.0,16,recursive logit,0.8333333333333334
908,0,9,38,1.0,17,linear program,0.625
909,0,9,38,1.0,17,recursive logit,0.8194444444444444
910,0,9,38,1.0,18,linear program,0.625
911,0,9,38,1.0,18,recursive logit,0.875
912,0,9,36,0.0,1,linear program,0.6805555555555556
913,0,9,36,0.0,1,recursive logit,0.6388888888888888
914,0,9,36,0.0,2,linear program,0.6666666666666666
915,0,9,36,0.0,2,recursive logit,0.625
916,0,9,36,0.0,3,linear program,0.7222222222222222
917,0,9,36,0.0,3,recursive logit,0.625
918,0,9,36,0.0,4,linear program,0.7361111111111112
919,0,9,36,0.0,4,recursive logit,0.6666666666666666
920,0,9,36,0.0,5,linear program,0.7083333333333334
921,0,9,36,0.0,5,recursive logit,0.6527777777777778
922,0,9,36,0.0,6,linear program,0.6805555555555556
923,0,9,36,0.0,6,recursive logit,0.8888888888888888
924,0,9,36,0.0,7,linear program,0.6388888888888888
925,0,9,36,0.0,7,recursive logit,0.8611111111111112
926,0,9,36,0.0,8,linear program,0.6805555555555556
927,0,9,36,0.0,8,recursive logit,0.8333333333333334
928,0,9,36,0.0,9,linear program,0.6944444444444444
929,0,9,36,0.0,9,recursive logit,0.8611111111111112
930,0,9,36,0.0,10,linear program,0.7222222222222222
931,0,9,36,0.0,10,recursive logit,0.9305555555555556
932,0,9,36,0.0,10,linear program,0.7222222222222222
933,0,9,36,0.0,10,recursive logit,0.8611111111111112
934,0,9,36,0.0,11,linear program,0.7083333333333334
935,0,9,36,0.0,11,recursive logit,0.9722222222222222
936,0,9,36,0.0,12,linear program,0.6944444444444444
937,0,9,36,0.0,12,recursive logit,0.9722222222222222
938,0,9,36,0.0,13,linear program,0.6944444444444444
939,0,9,36,0.0,13,recursive logit,0.8194444444444444
940,0,9,36,0.0,14,linear program,0.6944444444444444
941,0,9,36,0.0,14,recursive logit,0.7638888888888888
942,0,9,36,0.0,15,linear program,0.6805555555555556
943,0,9,36,0.0,15,recursive logit,0.6527777777777778
944,0,9,36,0.0,16,linear program,0.5972222222222222
945,0,9,36,0.0,16,recursive logit,0.8194444444444444
946,0,9,36,0.0,17,linear program,0.5972222222222222
947,0,9,36,0.0,17,recursive logit,0.8611111111111112
948,0,9,36,0.0,17,linear program,0.5972222222222222
949,0,9,36,0.0,17,recursive logit,0.9166666666666666
950,0,9,36,0.1,1,linear program,0.6805555555555556
951,0,9,36,0.1,1,recursive logit,0.6388888888888888
952,0,9,36,0.1,2,linear program,0.6666666666666666
953,0,9,36,0.1,2,recursive logit,0.625
954,0,9,36,0.1,3,linear program,0.7222222222222222
955,0,9,36,0.1,3,recursive logit,0.625
956,0,9,36,0.1,4,linear program,0.7361111111111112
957,0,9,36,0.1,4,recursive logit,0.6666666666666666
958,0,9,36,0.1,5,linear program,0.7083333333333334
959,0,9,36,0.1,5,recursive logit,0.6527777777777778
960,0,9,36,0.1,6,linear program,0.6805555555555556
961,0,9,36,0.1,6,recursive logit,0.8888888888888888
962,0,9,36,0.1,7,linear program,0.6388888888888888
963,0,9,36,0.1,7,recursive logit,0.8611111111111112
964,0,9,36,0.1,8,linear program,0.6805555555555556
965,0,9,36,0.1,8,recursive logit,0.8333333333333334
966,0,9,36,0.1,9,linear program,0.6944444444444444
967,0,9,36,0.1,9,recursive logit,0.8611111111111112
968,0,9,36,0.1,10,linear program,0.7222222222222222
969,0,9,36,0.1,10,recursive logit,0.9305555555555556
970,0,9,36,0.1,10,linear program,0.7222222222222222
971,0,9,36,0.1,10,recursive logit,0.8611111111111112
972,0,9,36,0.1,11,linear program,0.7083333333333334
973,0,9,36,0.1,11,recursive logit,0.9722222222222222
974,0,9,36,0.1,12,linear program,0.6944444444444444
975,0,9,36,0.1,12,recursive logit,0.9722222222222222
976,0,9,36,0.1,13,linear program,0.6944444444444444
977,0,9,36,0.1,13,recursive logit,0.8194444444444444
978,0,9,36,0.1,14,linear program,0.6944444444444444
979,0,9,36,0.1,14,recursive logit,0.7638888888888888
980,0,9,36,0.1,15,linear program,0.6805555555555556
981,0,9,36,0.1,15,recursive logit,0.6527777777777778
982,0,9,36,0.1,16,linear program,0.5972222222222222
983,0,9,36,0.1,16,recursive logit,0.8194444444444444
984,0,9,36,0.1,17,linear program,0.5972222222222222
985,0,9,36,0.1,17,recursive logit,0.8611111111111112
986,0,9,36,0.1,17,linear program,0.5972222222222222
987,0,9,36,0.1,17,recursive logit,0.9166666666666666
988,0,9,36,1.0,1,linear program,0.6805555555555556
989,0,9,36,1.0,1,recursive logit,0.6388888888888888
990,0,9,36,1.0,2,linear program,0.6666666666666666
991,0,9,36,1.0,2,recursive logit,0.625
992,0,9,36,1.0,3,linear program,0.7222222222222222
993,0,9,36,1.0,3,recursive logit,0.625
994,0,9,36,1.0,4,linear program,0.7361111111111112
995,0,9,36,1.0,4,recursive logit,0.6666666666666666
996,0,9,36,1.0,5,linear program,0.7083333333333334
997,0,9,36,1.0,5,recursive logit,0.6527777777777778
998,0,9,36,1.0,6,linear program,0.6805555555555556
999,0,9,36,1.0,6,recursive logit,0.8888888888888888
1000,0,9,36,1.0,7,linear program,0.6388888888888888
1001,0,9,36,1.0,7,recursive logit,0.8611111111111112
1002,0,9,36,1.0,8,linear program,0.6805555555555556
1003,0,9,36,1.0,8,recursive logit,0.8333333333333334
1004,0,9,36,1.0,9,linear program,0.6944444444444444
1005,0,9,36,1.0,9,recursive logit,0.8611111111111112
1006,0,9,36,1.0,10,linear program,0.7222222222222222
1007,0,9,36,1.0,10,recursive logit,0.9305555555555556
1008,0,9,36,1.0,10,linear program,0.7222222222222222
1009,0,9,36,1.0,10,recursive logit,0.8611111111111112
1010,0,9,36,1.0,11,linear program,0.7083333333333334
1011,0,9,36,1.0,11,recursive logit,0.9722222222222222
1012,0,9,36,1.0,12,linear program,0.6944444444444444
1013,0,9,36,1.0,12,recursive logit,0.9722222222222222
1014,0,9,36,1.0,13,linear program,0.6944444444444444
1015,0,9,36,1.0,13,recursive logit,0.8194444444444444
