,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
503,456,9,40,0.1,5,recursive logit,0.75
504,456,9,40,0.1,6,linear program,0.6944444444444444
505,456,9,40,0.1,6,recursive logit,0.75
506,456,9,40,0.1,7,linear program,0.7083333333333334
507,456,9,40,0.1,7,recursive logit,0.75
508,456,9,40,0.1,8,linear program,0.6805555555555556
509,456,9,40,0.1,8,recursive logit,0.8055555555555556
510,456,9,40,0.1,9,linear program,0.6805555555555556
511,456,9,40,0.1,9,recursive logit,0.7638888888888888
512,456,9,40,0.1,9,linear program,0.6805555555555556
513,456,9,40,0.1,9,recursive logit,0.7638888888888888
514,456,9,40,0.1,10,linear program,0.6944444444444444
515,456,9,40,0.1,10,recursive logit,0.8611111111111112
516,456,9,40,0.1,11,linear program,0.75
517,456,9,40,0.1,11,recursive logit,0.9583333333333334
518,456,9,40,0.1,12,linear program,0.7222222222222222
519,456,9,40,0.1,12,recursive logit,0.9305555555555556
520,456,9,40,0.1,13,linear program,0.6666666666666666
521,456,9,40,0.1,13,recursive logit,0.9583333333333334
522,456,9,40,0.1,14,linear program,0.8055555555555556
523,456,9,40,0.1,14,recursive logit,0.9305555555555556
524,456,9,40,0.1,14,linear program,0.8055555555555556
525,456,9,40,0.1,14,recursive logit,0.9305555555555556
526,456,9,40,0.1,14,linear program,0.8055555555555556
527,456,9,40,0.1,14,recursive logit,0.9305555555555556
528,456,9,40,0.1,15,linear program,0.7777777777777778
529,456,9,40,0.1,15,recursive logit,0.9166666666666666
530,456,9,40,0.1,16,linear program,0.7777777777777778
531,456,9,40,0.1,16,recursive logit,0.9166666666666666
532,456,9,40,1.0,1,linear program,0.4305555555555556
533,456,9,40,1.0,1,recursive logit,0.3888888888888889
534,456,9,40,1.0,2,linear program,0.4861111111111111
535,456,9,40,1.0,2,recursive logit,0.6666666666666666
536,456,9,40,1.0,3,linear program,0.4722222222222222
537,456,9,40,1.0,3,recursive logit,0.5277777777777778
538,456,9,40,1.0,4,linear program,0.5138888888888888
539,456,9,40,1.0,4,recursive logit,0.5
540,456,9,40,1.0,5,linear program,0.6388888888888888
541,456,9,40,1.0,5,recursive logit,0.75
542,456,9,40,1.0,6,linear program,0.6944444444444444
543,456,9,40,1.0,6,recursive logit,0.75
544,456,9,40,1.0,7,linear program,0.7083333333333334
545,456,9,40,1.0,7,recursive logit,0.75
546,456,9,40,1.0,8,linear program,0.6805555555555556
547,456,9,40,1.0,8,recursive logit,0.8055555555555556
548,456,9,40,1.0,9,linear program,0.6805555555555556
549,456,9,40,1.0,9,recursive logit,0.7638888888888888
550,456,9,40,1.0,9,linear program,0.6805555555555556
551,456,9,40,1.0,9,recursive logit,0.7638888888888888
552,456,9,40,1.0,10,linear program,0.6944444444444444
553,456,9,40,1.0,10,recursive logit,0.8611111111111112
554,456,9,40,1.0,11,linear program,0.75
555,456,9,40,1.0,11,recursive logit,0.9583333333333334
556,456,9,40,1.0,12,linear program,0.7222222222222222
557,456,9,40,1.0,12,recursive logit,0.9305555555555556
558,456,9,40,1.0,13,linear program,0.6666666666666666
559,456,9,40,1.0,13,recursive logit,0.9583333333333334
560,456,9,40,1.0,14,linear program,0.8055555555555556
561,456,9,40,1.0,14,recursive logit,0.9305555555555556
562,456,9,40,1.0,14,linear program,0.8055555555555556
563,456,9,40,1.0,14,recursive logit,0.9305555555555556
564,456,9,40,1.0,14,linear program,0.8055555555555556
565,456,9,40,1.0,14,recursive logit,0.9305555555555556
566,456,9,40,1.0,15,linear program,0.7777777777777778
567,456,9,40,1.0,15,recursive logit,0.9166666666666666
568,456,9,40,1.0,16,linear program,0.7777777777777778
569,456,9,40,1.0,16,recursive logit,0.9166666666666666
570,570,6,15,0.0,1,linear program,0.7
571,570,6,15,0.0,1,recursive logit,0.6333333333333333
572,570,6,15,0.0,1,linear program,0.7
573,570,6,15,0.0,1,recursive logit,0.6333333333333333
574,570,6,15,0.0,2,linear program,0.7333333333333333
575,570,6,15,0.0,2,recursive logit,0.6666666666666666
576,570,6,15,0.0,3,linear program,0.7
577,570,6,15,0.0,3,recursive logit,0.6333333333333333
578,570,6,15,0.0,4,linear program,0.7
579,570,6,15,0.0,4,recursive logit,0.7
580,570,6,15,0.0,5,linear program,0.7
581,570,6,15,0.0,5,recursive logit,0.7
582,570,6,15,0.0,6,linear program,0.7
583,570,6,15,0.0,6,recursive logit,0.7
584,570,6,15,0.0,7,linear program,0.7
585,570,6,15,0.0,7,recursive logit,0.8
586,570,6,15,0.0,8,linear program,0.7
587,570,6,15,0.0,8,recursive logit,0.8
588,570,6,15,0.0,9,linear program,0.7333333333333333
589,570,6,15,0.0,9,recursive logit,0.9666666666666667
590,570,6,15,0.0,9,linear program,0.7333333333333333
591,570,6,15,0.0,9,recursive logit,1.0
592,570,6,15,0.0,10,linear program,0.7
593,570,6,15,0.0,10,recursive logit,0.9666666666666667
594,570,6,15,0.0,11,linear program,0.7
595,570,6,15,0.0,11,recursive logit,1.0
596,570,6,15,0.0,11,linear program,0.7
597,570,6,15,0.0,11,recursive logit,1.0
598,570,6,15,0.0,11,linear program,0.7
599,570,6,15,0.0,11,recursive logit,1.0
600,570,6,15,0.0,11,linear program,0.7
601,570,6,15,0.0,11,recursive logit,1.0
602,570,6,15,0.0,11,linear program,0.7
603,570,6,15,0.0,11,recursive logit,1.0
604,570,6,15,0.0,12,linear program,0.7666666666666667
605,570,6,15,0.0,12,recursive logit,1.0
606,570,6,15,0.0,13,linear program,0.8333333333333334
607,570,6,15,0.0,13,recursive logit,1.0
608,570,6,15,0.1,1,linear program,0.7
609,570,6,15,0.1,1,recursive logit,0.6333333333333333
610,570,6,15,0.1,1,linear program,0.7
611,570,6,15,0.1,1,recursive logit,0.6333333333333333
612,570,6,15,0.1,2,linear program,0.7333333333333333
613,570,6,15,0.1,2,recursive logit,0.6666666666666666
614,570,6,15,0.1,3,linear program,0.7
615,570,6,15,0.1,3,recursive logit,0.6333333333333333
616,570,6,15,0.1,4,linear program,0.7
617,570,6,15,0.1,4,recursive logit,0.7
618,570,6,15,0.1,5,linear program,0.7
619,570,6,15,0.1,5,recursive logit,0.7
620,570,6,15,0.1,6,linear program,0.7
621,570,6,15,0.1,6,recursive logit,0.7
622,570,6,15,0.1,7,linear program,0.7
623,570,6,15,0.1,7,recursive logit,0.8
624,570,6,15,0.1,8,linear program,0.7
625,570,6,15,0.1,8,recursive logit,0.8
626,570,6,15,0.1,9,linear program,0.7333333333333333
627,570,6,15,0.1,9,recursive logit,0.9666666666666667
628,570,6,15,0.1,9,linear program,0.7333333333333333
629,570,6,15,0.1,9,recursive logit,1.0
630,570,6,15,0.1,10,linear program,0.7
631,570,6,15,0.1,10,recursive logit,0.9666666666666667
632,570,6,15,0.1,11,linear program,0.7
633,570,6,15,0.1,11,recursive logit,1.0
634,570,6,15,0.1,11,linear program,0.7
635,570,6,15,0.1,11,recursive logit,1.0
636,570,6,15,0.1,11,linear program,0.7
637,570,6,15,0.1,11,recursive logit,1.0
638,570,6,15,0.1,11,linear program,0.7
639,570,6,15,0.1,11,recursive logit,1.0
640,570,6,15,0.1,11,linear program,0.7
641,570,6,15,0.1,11,recursive logit,1.0
642,570,6,15,0.1,12,linear program,0.7666666666666667
643,570,6,15,0.1,12,recursive logit,1.0
644,570,6,15,0.1,13,linear program,0.8333333333333334
645,570,6,15,0.1,13,recursive logit,1.0
646,570,6,15,1.0,1,linear program,0.7
647,570,6,15,1.0,1,recursive logit,0.6333333333333333
648,570,6,15,1.0,1,linear program,0.7
649,570,6,15,1.0,1,recursive logit,0.6333333333333333
650,570,6,15,1.0,2,linear program,0.7333333333333333
651,570,6,15,1.0,2,recursive logit,0.6666666666666666
652,570,6,15,1.0,3,linear program,0.7
653,570,6,15,1.0,3,recursive logit,0.6333333333333333
654,570,6,15,1.0,4,linear program,0.7
655,570,6,15,1.0,4,recursive logit,0.7
656,570,6,15,1.0,5,linear program,0.7
657,570,6,15,1.0,5,recursive logit,0.7
658,570,6,15,1.0,6,linear program,0.7
659,570,6,15,1.0,6,recursive logit,0.7
660,570,6,15,1.0,7,linear program,0.7
661,570,6,15,1.0,7,recursive logit,0.8
662,570,6,15,1.0,8,linear program,0.7
663,570,6,15,1.0,8,recursive logit,0.8
664,570,6,15,1.0,9,linear program,0.7333333333333333
665,570,6,15,1.0,9,recursive logit,0.9666666666666667
666,570,6,15,1.0,9,linear program,0.7333333333333333
667,570,6,15,1.0,9,recursive logit,1.0
668,570,6,15,1.0,10,linear program,0.7
669,570,6,15,1.0,10,recursive logit,0.9666666666666667
670,570,6,15,1.0,11,linear program,0.7
671,570,6,15,1.0,11,recursive logit,1.0
672,570,6,15,1.0,11,linear program,0.7
673,570,6,15,1.0,11,recursive logit,1.0
674,570,6,15,1.0,11,linear program,0.7
675,570,6,15,1.0,11,recursive logit,1.0
676,570,6,15,1.0,11,linear program,0.7
677,570,6,15,1.0,11,recursive logit,1.0
678,570,6,15,1.0,11,linear program,0.7
679,570,6,15,1.0,11,recursive logit,1.0
680,570,6,15,1.0,12,linear program,0.7666666666666667
681,570,6,15,1.0,12,recursive logit,1.0
682,570,6,15,1.0,13,linear program,0.8333333333333334
683,570,6,15,1.0,13,recursive logit,1.0
684,684,9,40,0.0,1,linear program,0.5138888888888888
685,684,9,40,0.0,1,recursive logit,0.5972222222222222
686,684,9,40,0.0,2,linear program,0.5555555555555556
687,684,9,40,0.0,2,recursive logit,0.6111111111111112
688,684,9,40,0.0,2,linear program,0.5555555555555556
689,684,9,40,0.0,2,recursive logit,0.6111111111111112
690,684,9,40,0.0,3,linear program,0.5694444444444444
691,684,9,40,0.0,3,recursive logit,0.8472222222222222
692,684,9,40,0.0,4,linear program,0.5555555555555556
693,684,9,40,0.0,4,recursive logit,0.8611111111111112
694,684,9,40,0.0,5,linear program,0.625
695,684,9,40,0.0,5,recursive logit,0.8611111111111112
696,684,9,40,0.0,6,linear program,0.625
697,684,9,40,0.0,6,recursive logit,0.875
698,684,9,40,0.0,6,linear program,0.625
699,684,9,40,0.0,6,recursive logit,0.8472222222222222
700,684,9,40,0.0,7,linear program,0.6388888888888888
701,684,9,40,0.0,7,recursive logit,0.8472222222222222
702,684,9,40,0.0,8,linear program,0.7222222222222222
703,684,9,40,0.0,8,recursive logit,0.8472222222222222
704,684,9,40,0.0,9,linear program,0.6666666666666666
705,684,9,40,0.0,9,recursive logit,0.8611111111111112
706,684,9,40,0.0,9,linear program,0.6666666666666666
707,684,9,40,0.0,9,recursive logit,0.8611111111111112
708,684,9,40,0.0,9,linear program,0.6666666666666666
709,684,9,40,0.0,9,recursive logit,0.8055555555555556
710,684,9,40,0.0,10,linear program,0.6805555555555556
711,684,9,40,0.0,10,recursive logit,0.8055555555555556
712,684,9,40,0.0,10,linear program,0.6805555555555556
713,684,9,40,0.0,10,recursive logit,0.7222222222222222
714,684,9,40,0.0,11,linear program,0.6944444444444444
715,684,9,40,0.0,11,recursive logit,0.8055555555555556
716,684,9,40,0.0,12,linear program,0.6944444444444444
717,684,9,40,0.0,12,recursive logit,0.75
718,684,9,40,0.0,13,linear program,0.6111111111111112
719,684,9,40,0.0,13,recursive logit,0.75
720,684,9,40,0.0,14,linear program,0.6388888888888888
721,684,9,40,0.0,14,recursive logit,0.7638888888888888
722,684,9,40,0.1,1,linear program,0.5138888888888888
723,684,9,40,0.1,1,recursive logit,0.5972222222222222
724,684,9,40,0.1,2,linear program,0.5555555555555556
725,684,9,40,0.1,2,recursive logit,0.6111111111111112
726,684,9,40,0.1,2,linear program,0.5555555555555556
727,684,9,40,0.1,2,recursive logit,0.6111111111111112
728,684,9,40,0.1,3,linear program,0.5694444444444444
729,684,9,40,0.1,3,recursive logit,0.8472222222222222
730,684,9,40,0.1,4,linear program,0.5555555555555556
731,684,9,40,0.1,4,recursive logit,0.8611111111111112
732,684,9,40,0.1,5,linear program,0.625
733,684,9,40,0.1,5,recursive logit,0.8611111111111112
734,684,9,40,0.1,6,linear program,0.625
735,684,9,40,0.1,6,recursive logit,0.875
736,684,9,40,0.1,6,linear program,0.625
737,684,9,40,0.1,6,recursive logit,0.8472222222222222
738,684,9,40,0.1,7,linear program,0.6388888888888888
739,684,9,40,0.1,7,recursive logit,0.8472222222222222
740,684,9,40,0.1,8,linear program,0.7222222222222222
741,684,9,40,0.1,8,recursive logit,0.8472222222222222
742,684,9,40,0.1,9,linear program,0.6666666666666666
743,684,9,40,0.1,9,recursive logit,0.8611111111111112
744,684,9,40,0.1,9,linear program,0.6666666666666666
745,684,9,40,0.1,9,recursive logit,0.8611111111111112
746,684,9,40,0.1,9,linear program,0.6666666666666666
747,684,9,40,0.1,9,recursive logit,0.8055555555555556
748,684,9,40,0.1,10,linear program,0.6805555555555556
749,684,9,40,0.1,10,recursive logit,0.8055555555555556
750,684,9,40,0.1,10,linear program,0.6805555555555556
751,684,9,40,0.1,10,recursive logit,0.7222222222222222
752,684,9,40,0.1,11,linear program,0.6944444444444444
753,684,9,40,0.1,11,recursive logit,0.8055555555555556
754,684,9,40,0.1,12,linear program,0.6944444444444444
755,684,9,40,0.1,12,recursive logit,0.75
756,684,9,40,0.1,13,linear program,0.6111111111111112
757,684,9,40,0.1,13,recursive logit,0.75
758,684,9,40,0.1,14,linear program,0.6388888888888888
759,684,9,40,0.1,14,recursive logit,0.7638888888888888
760,684,9,40,1.0,1,linear program,0.5138888888888888
761,684,9,40,1.0,1,recursive logit,0.5972222222222222
762,684,9,40,1.0,2,linear program,0.5555555555555556
763,684,9,40,1.0,2,recursive logit,0.6111111111111112
764,684,9,40,1.0,2,linear program,0.5555555555555556
765,684,9,40,1.0,2,recursive logit,0.6111111111111112
766,684,9,40,1.0,3,linear program,0.5694444444444444
767,684,9,40,1.0,3,recursive logit,0.8472222222222222
768,684,9,40,1.0,4,linear program,0.5555555555555556
769,684,9,40,1.0,4,recursive logit,0.8611111111111112
770,684,9,40,1.0,5,linear program,0.625
771,684,9,40,1.0,5,recursive logit,0.8611111111111112
772,684,9,40,1.0,6,linear program,0.625
773,684,9,40,1.0,6,recursive logit,0.875
774,684,9,40,1.0,6,linear program,0.625
775,684,9,40,1.0,6,recursive logit,0.8472222222222222
776,684,9,40,1.0,7,linear program,0.6388888888888888
777,684,9,40,1.0,7,recursive logit,0.8472222222222222
778,684,9,40,1.0,8,linear program,0.7222222222222222
779,684,9,40,1.0,8,recursive logit,0.8472222222222222
780,684,9,40,1.0,9,linear program,0.6666666666666666
781,684,9,40,1.0,9,recursive logit,0.8611111111111112
782,684,9,40,1.0,9,linear program,0.6666666666666666
783,684,9,40,1.0,9,recursive logit,0.8611111111111112
784,684,9,40,1.0,9,linear program,0.6666666666666666
785,684,9,40,1.0,9,recursive logit,0.8055555555555556
786,684,9,40,1.0,10,linear program,0.6805555555555556
787,684,9,40,1.0,10,recursive logit,0.8055555555555556
788,684,9,40,1.0,10,linear program,0.6805555555555556
789,684,9,40,1.0,10,recursive logit,0.7222222222222222
790,684,9,40,1.0,11,linear program,0.6944444444444444
791,684,9,40,1.0,11,recursive logit,0.8055555555555556
792,684,9,40,1.0,12,linear program,0.6944444444444444
793,684,9,40,1.0,12,recursive logit,0.75
794,684,9,40,1.0,13,linear program,0.6111111111111112
795,684,9,40,1.0,13,recursive logit,0.75
796,684,9,40,1.0,14,linear program,0.6388888888888888
797,684,9,40,1.0,14,recursive logit,0.7638888888888888
798,798,12,67,0.0,1,linear program,0.5833333333333334
799,798,12,67,0.0,1,recursive logit,0.44696969696969696
800,798,12,67,0.0,2,linear program,0.6212121212121212
801,798,12,67,0.0,2,recursive logit,0.5454545454545454
802,798,12,67,0.0,3,linear program,0.6287878787878788
803,798,12,67,0.0,3,recursive logit,0.5606060606060606
804,798,12,67,0.0,4,linear program,0.5681818181818182
805,798,12,67,0.0,4,recursive logit,0.4696969696969697
806,798,12,67,0.0,5,linear program,0.6136363636363636
807,798,12,67,0.0,5,recursive logit,0.5984848484848485
808,798,12,67,0.0,6,linear program,0.6212121212121212
809,798,12,67,0.0,6,recursive logit,0.6287878787878788
810,798,12,67,0.0,7,linear program,0.5681818181818182
811,798,12,67,0.0,7,recursive logit,0.6893939393939394
812,798,12,67,0.0,8,linear program,0.5681818181818182
813,798,12,67,0.0,8,recursive logit,0.7651515151515151
814,798,12,67,0.0,9,linear program,0.5606060606060606
815,798,12,67,0.0,9,recursive logit,0.7575757575757576
816,798,12,67,0.0,10,linear program,0.5833333333333334
817,798,12,67,0.0,10,recursive logit,0.7727272727272727
818,798,12,67,0.0,11,linear program,0.5454545454545454
819,798,12,67,0.0,11,recursive logit,0.75
820,798,12,67,0.0,12,linear program,0.5227272727272727
821,798,12,67,0.0,12,recursive logit,0.7045454545454546
822,798,12,67,0.0,13,linear program,0.553030303030303
823,798,12,67,0.0,13,recursive logit,0.696969696969697
824,798,12,67,0.0,14,linear program,0.5378787878787878
825,798,12,67,0.0,14,recursive logit,0.696969696969697
826,798,12,67,0.0,14,linear program,0.5378787878787878
827,798,12,67,0.0,14,recursive logit,0.7045454545454546
828,798,12,67,0.0,15,linear program,0.5378787878787878
829,798,12,67,0.0,15,recursive logit,0.7272727272727273
830,798,12,67,0.0,15,linear program,0.5378787878787878
831,798,12,67,0.0,15,recursive logit,0.7272727272727273
832,798,12,67,0.0,15,linear program,0.5378787878787878
833,798,12,67,0.0,15,recursive logit,0.7272727272727273
834,798,12,67,0.0,16,linear program,0.5378787878787878
835,798,12,67,0.0,16,recursive logit,0.7272727272727273
836,798,12,67,0.1,1,linear program,0.5833333333333334
837,798,12,67,0.1,1,recursive logit,0.44696969696969696
838,798,12,67,0.1,2,linear program,0.6212121212121212
839,798,12,67,0.1,2,recursive logit,0.5454545454545454
840,798,12,67,0.1,3,linear program,0.6287878787878788
841,798,12,67,0.1,3,recursive logit,0.5606060606060606
842,798,12,67,0.1,4,linear program,0.5681818181818182
843,798,12,67,0.1,4,recursive logit,0.4696969696969697
844,798,12,67,0.1,5,linear program,0.6136363636363636
845,798,12,67,0.1,5,recursive logit,0.5984848484848485
846,798,12,67,0.1,6,linear program,0.6212121212121212
847,798,12,67,0.1,6,recursive logit,0.6287878787878788
848,798,12,67,0.1,7,linear program,0.5681818181818182
849,798,12,67,0.1,7,recursive logit,0.6893939393939394
850,798,12,67,0.1,8,linear program,0.5681818181818182
851,798,12,67,0.1,8,recursive logit,0.7651515151515151
852,798,12,67,0.1,9,linear program,0.5606060606060606
853,798,12,67,0.1,9,recursive logit,0.7575757575757576
854,798,12,67,0.1,10,linear program,0.5833333333333334
855,798,12,67,0.1,10,recursive logit,0.7727272727272727
856,798,12,67,0.1,11,linear program,0.5454545454545454
857,798,12,67,0.1,11,recursive logit,0.75
858,798,12,67,0.1,12,linear program,0.5227272727272727
859,798,12,67,0.1,12,recursive logit,0.7045454545454546
860,798,12,67,0.1,13,linear program,0.553030303030303
861,798,12,67,0.1,13,recursive logit,0.696969696969697
862,798,12,67,0.1,14,linear program,0.5378787878787878
863,798,12,67,0.1,14,recursive logit,0.696969696969697
864,798,12,67,0.1,14,linear program,0.5378787878787878
865,798,12,67,0.1,14,recursive logit,0.7045454545454546
866,798,12,67,0.1,15,linear program,0.5378787878787878
867,798,12,67,0.1,15,recursive logit,0.7272727272727273
868,798,12,67,0.1,15,linear program,0.5378787878787878
869,798,12,67,0.1,15,recursive logit,0.7272727272727273
870,798,12,67,0.1,15,linear program,0.5378787878787878
871,798,12,67,0.1,15,recursive logit,0.7272727272727273
872,798,12,67,0.1,16,linear program,0.5378787878787878
873,798,12,67,0.1,16,recursive logit,0.7272727272727273
874,798,12,67,1.0,1,linear program,0.5833333333333334
875,798,12,67,1.0,1,recursive logit,0.44696969696969696
876,798,12,67,1.0,2,linear program,0.6212121212121212
877,798,12,67,1.0,2,recursive logit,0.5454545454545454
878,798,12,67,1.0,3,linear program,0.6287878787878788
879,798,12,67,1.0,3,recursive logit,0.5606060606060606
880,798,12,67,1.0,4,linear program,0.5681818181818182
881,798,12,67,1.0,4,recursive logit,0.4696969696969697
882,798,12,67,1.0,5,linear program,0.6136363636363636
883,798,12,67,1.0,5,recursive logit,0.5984848484848485
884,798,12,67,1.0,6,linear program,0.6212121212121212
885,798,12,67,1.0,6,recursive logit,0.6287878787878788
886,798,12,67,1.0,7,linear program,0.5681818181818182
887,798,12,67,1.0,7,recursive logit,0.6893939393939394
888,798,12,67,1.0,8,linear program,0.5681818181818182
889,798,12,67,1.0,8,recursive logit,0.7651515151515151
890,798,12,67,1.0,9,linear program,0.5606060606060606
891,798,12,67,1.0,9,recursive logit,0.7575757575757576
892,798,12,67,1.0,10,linear program,0.5833333333333334
893,798,12,67,1.0,10,recursive logit,0.7727272727272727
894,798,12,67,1.0,11,linear program,0.5454545454545454
895,798,12,67,1.0,11,recursive logit,0.75
896,798,12,67,1.0,12,linear program,0.5227272727272727
897,798,12,67,1.0,12,recursive logit,0.7045454545454546
898,798,12,67,1.0,13,linear program,0.553030303030303
899,798,12,67,1.0,13,recursive logit,0.696969696969697
900,798,12,67,1.0,14,linear program,0.5378787878787878
901,798,12,67,1.0,14,recursive logit,0.696969696969697
902,798,12,67,1.0,14,linear program,0.5378787878787878
903,798,12,67,1.0,14,recursive logit,0.7045454545454546
904,798,12,67,1.0,15,linear program,0.5378787878787878
905,798,12,67,1.0,15,recursive logit,0.7272727272727273
906,798,12,67,1.0,15,linear program,0.5378787878787878
907,798,12,67,1.0,15,recursive logit,0.7272727272727273
908,798,12,67,1.0,15,linear program,0.5378787878787878
909,798,12,67,1.0,15,recursive logit,0.7272727272727273
910,798,12,67,1.0,16,linear program,0.5378787878787878
911,798,12,67,1.0,16,recursive logit,0.7272727272727273
912,912,6,19,0.0,1,linear program,0.5333333333333333
913,912,6,19,0.0,1,recursive logit,0.5666666666666667
914,912,6,19,0.0,2,linear program,0.5333333333333333
915,912,6,19,0.0,2,recursive logit,0.5333333333333333
916,912,6,19,0.0,3,linear program,0.6
917,912,6,19,0.0,3,recursive logit,0.5333333333333333
918,912,6,19,0.0,3,linear program,0.6
919,912,6,19,0.0,3,recursive logit,0.5333333333333333
920,912,6,19,0.0,4,linear program,0.8
921,912,6,19,0.0,4,recursive logit,0.5333333333333333
922,912,6,19,0.0,5,linear program,0.8333333333333334
923,912,6,19,0.0,5,recursive logit,0.8
924,912,6,19,0.0,6,linear program,0.8666666666666667
925,912,6,19,0.0,6,recursive logit,0.8
926,912,6,19,0.0,7,linear program,0.8666666666666667
927,912,6,19,0.0,7,recursive logit,0.7
928,912,6,19,0.0,8,linear program,0.9666666666666667
929,912,6,19,0.0,8,recursive logit,0.7
930,912,6,19,0.0,9,linear program,0.9333333333333333
931,912,6,19,0.0,9,recursive logit,0.8
932,912,6,19,0.0,10,linear program,0.8333333333333334
933,912,6,19,0.0,10,recursive logit,0.8
934,912,6,19,0.0,11,linear program,0.7666666666666667
935,912,6,19,0.0,11,recursive logit,0.7666666666666667
936,912,6,19,0.0,12,linear program,0.7666666666666667
937,912,6,19,0.0,12,recursive logit,0.7333333333333333
938,912,6,19,0.0,12,linear program,0.7666666666666667
939,912,6,19,0.0,12,recursive logit,0.8
940,912,6,19,0.0,13,linear program,0.7666666666666667
941,912,6,19,0.0,13,recursive logit,0.7666666666666667
942,912,6,19,0.0,14,linear program,0.7666666666666667
943,912,6,19,0.0,14,recursive logit,0.7666666666666667
944,912,6,19,0.0,15,linear program,0.7666666666666667
945,912,6,19,0.0,15,recursive logit,0.7666666666666667
946,912,6,19,0.0,16,linear program,0.9
947,912,6,19,0.0,16,recursive logit,0.8
948,912,6,19,0.0,17,linear program,0.9
949,912,6,19,0.0,17,recursive logit,0.8
950,912,6,19,0.1,1,linear program,0.5333333333333333
951,912,6,19,0.1,1,recursive logit,0.5666666666666667
952,912,6,19,0.1,2,linear program,0.5333333333333333
953,912,6,19,0.1,2,recursive logit,0.5333333333333333
954,912,6,19,0.1,3,linear program,0.6
955,912,6,19,0.1,3,recursive logit,0.5333333333333333
956,912,6,19,0.1,3,linear program,0.6
957,912,6,19,0.1,3,recursive logit,0.5333333333333333
958,912,6,19,0.1,4,linear program,0.8
959,912,6,19,0.1,4,recursive logit,0.5333333333333333
960,912,6,19,0.1,5,linear program,0.8333333333333334
961,912,6,19,0.1,5,recursive logit,0.8
962,912,6,19,0.1,6,linear program,0.8666666666666667
963,912,6,19,0.1,6,recursive logit,0.8
964,912,6,19,0.1,7,linear program,0.8666666666666667
965,912,6,19,0.1,7,recursive logit,0.7
966,912,6,19,0.1,8,linear program,0.9666666666666667
967,912,6,19,0.1,8,recursive logit,0.7
968,912,6,19,0.1,9,linear program,0.9333333333333333
969,912,6,19,0.1,9,recursive logit,0.8
970,912,6,19,0.1,10,linear program,0.8333333333333334
971,912,6,19,0.1,10,recursive logit,0.8
972,912,6,19,0.1,11,linear program,0.7666666666666667
973,912,6,19,0.1,11,recursive logit,0.7666666666666667
974,912,6,19,0.1,12,linear program,0.7666666666666667
975,912,6,19,0.1,12,recursive logit,0.7333333333333333
976,912,6,19,0.1,12,linear program,0.7666666666666667
977,912,6,19,0.1,12,recursive logit,0.8
978,912,6,19,0.1,13,linear program,0.7666666666666667
979,912,6,19,0.1,13,recursive logit,0.7666666666666667
980,912,6,19,0.1,14,linear program,0.7666666666666667
981,912,6,19,0.1,14,recursive logit,0.7666666666666667
982,912,6,19,0.1,15,linear program,0.7666666666666667
983,912,6,19,0.1,15,recursive logit,0.7666666666666667
984,912,6,19,0.1,16,linear program,0.9
985,912,6,19,0.1,16,recursive logit,0.8
986,912,6,19,0.1,17,linear program,0.9
987,912,6,19,0.1,17,recursive logit,0.8
988,912,6,19,1.0,1,linear program,0.5333333333333333
989,912,6,19,1.0,1,recursive logit,0.5666666666666667
990,912,6,19,1.0,2,linear program,0.5333333333333333
991,912,6,19,1.0,2,recursive logit,0.5333333333333333
992,912,6,19,1.0,3,linear program,0.6
993,912,6,19,1.0,3,recursive logit,0.5333333333333333
994,912,6,19,1.0,3,linear program,0.6
995,912,6,19,1.0,3,recursive logit,0.5333333333333333
996,912,6,19,1.0,4,linear program,0.8
997,912,6,19,1.0,4,recursive logit,0.5333333333333333
998,912,6,19,1.0,5,linear program,0.8333333333333334
999,912,6,19,1.0,5,recursive logit,0.8
1000,912,6,19,1.0,6,linear program,0.8666666666666667
1001,912,6,19,1.0,6,recursive logit,0.8
1002,912,6,19,1.0,7,linear program,0.8666666666666667
1003,912,6,19,1.0,7,recursive logit,0.7
1004,912,6,19,1.0,8,linear program,0.9666666666666667
1005,912,6,19,1.0,8,recursive logit,0.7
1006,912,6,19,1.0,9,linear program,0.9333333333333333
1007,912,6,19,1.0,9,recursive logit,0.8
1008,912,6,19,1.0,10,linear program,0.8333333333333334
1009,912,6,19,1.0,10,recursive logit,0.8
1010,912,6,19,1.0,11,linear program,0.7666666666666667
1011,912,6,19,1.0,11,recursive logit,0.7666666666666667
1012,912,6,19,1.0,12,linear program,0.7666666666666667
1013,912,6,19,1.0,12,recursive logit,0.7333333333333333
1014,912,6,19,1.0,12,linear program,0.7666666666666667
1015,912,6,19,1.0,12,recursive logit,0.8
1016,912,6,19,1.0,13,linear program,0.7666666666666667
1017,912,6,19,1.0,13,recursive logit,0.7666666666666667
1018,912,6,19,1.0,14,linear program,0.7666666666666667
1019,912,6,19,1.0,14,recursive logit,0.7666666666666667
1020,912,6,19,1.0,15,linear program,0.7666666666666667
1021,912,6,19,1.0,15,recursive logit,0.7666666666666667
1022,912,6,19,1.0,16,linear program,0.9
1023,912,6,19,1.0,16,recursive logit,0.8
1024,912,6,19,1.0,17,linear program,0.9
1025,912,6,19,1.0,17,recursive logit,0.8
1026,1026,9,40,0.0,1,linear program,0.6388888888888888
1027,1026,9,40,0.0,1,recursive logit,0.4722222222222222
