,n_nodes,n_edges,n_unique_training,model,accuracy
662,12,73,9,linear program,0.5303030303030303
663,12,73,9,recursive logit,0.6287878787878788
664,12,73,10,linear program,0.5075757575757576
665,12,73,10,recursive logit,0.6439393939393939
666,12,73,11,linear program,0.5227272727272727
667,12,73,11,recursive logit,0.6287878787878788
668,12,73,12,linear program,0.48484848484848486
669,12,73,12,recursive logit,0.5454545454545454
670,12,73,13,linear program,0.4772727272727273
671,12,73,13,recursive logit,0.6060606060606061
672,12,73,14,linear program,0.4621212121212121
673,12,73,14,recursive logit,0.6666666666666666
674,12,73,15,linear program,0.4772727272727273
675,12,73,15,recursive logit,0.6287878787878788
676,12,73,16,linear program,0.4772727272727273
677,12,73,16,recursive logit,0.6742424242424242
678,12,73,17,linear program,0.4621212121212121
679,12,73,17,recursive logit,0.6439393939393939
680,12,73,18,linear program,0.45454545454545453
681,12,73,18,recursive logit,0.6439393939393939
682,12,73,19,linear program,0.44696969696969696
683,12,73,19,recursive logit,0.6590909090909091
684,12,73,1,linear program,0.5151515151515151
685,12,73,1,recursive logit,0.3333333333333333
686,12,73,2,linear program,0.48484848484848486
687,12,73,2,recursive logit,0.32575757575757575
688,12,73,3,linear program,0.5
689,12,73,3,recursive logit,0.4621212121212121
690,12,73,4,linear program,0.4696969696969697
691,12,73,4,recursive logit,0.3106060606060606
692,12,73,5,linear program,0.4621212121212121
693,12,73,5,recursive logit,0.36363636363636365
694,12,73,6,linear program,0.5681818181818182
695,12,73,6,recursive logit,0.5909090909090909
696,12,73,7,linear program,0.5681818181818182
697,12,73,7,recursive logit,0.5075757575757576
698,12,73,8,linear program,0.553030303030303
699,12,73,8,recursive logit,0.5606060606060606
700,12,73,9,linear program,0.5303030303030303
701,12,73,9,recursive logit,0.6287878787878788
702,12,73,10,linear program,0.5075757575757576
703,12,73,10,recursive logit,0.6439393939393939
704,12,73,11,linear program,0.5227272727272727
705,12,73,11,recursive logit,0.6287878787878788
706,12,73,12,linear program,0.48484848484848486
707,12,73,12,recursive logit,0.5454545454545454
708,12,73,13,linear program,0.4772727272727273
709,12,73,13,recursive logit,0.6060606060606061
710,12,73,14,linear program,0.4621212121212121
711,12,73,14,recursive logit,0.6666666666666666
712,12,73,15,linear program,0.4772727272727273
713,12,73,15,recursive logit,0.6287878787878788
714,12,73,16,linear program,0.4772727272727273
715,12,73,16,recursive logit,0.6742424242424242
716,12,73,17,linear program,0.4621212121212121
717,12,73,17,recursive logit,0.6439393939393939
718,12,73,18,linear program,0.45454545454545453
719,12,73,18,recursive logit,0.6439393939393939
720,12,73,19,linear program,0.44696969696969696
721,12,73,19,recursive logit,0.6590909090909091
722,12,73,1,linear program,0.5151515151515151
723,12,73,1,recursive logit,0.3333333333333333
724,12,73,2,linear program,0.48484848484848486
725,12,73,2,recursive logit,0.32575757575757575
726,12,73,3,linear program,0.5
727,12,73,3,recursive logit,0.4621212121212121
728,12,73,4,linear program,0.4696969696969697
729,12,73,4,recursive logit,0.3106060606060606
730,12,73,5,linear program,0.4621212121212121
731,12,73,5,recursive logit,0.36363636363636365
732,12,73,6,linear program,0.5681818181818182
733,12,73,6,recursive logit,0.5909090909090909
734,12,73,7,linear program,0.5681818181818182
735,12,73,7,recursive logit,0.5075757575757576
736,12,73,8,linear program,0.553030303030303
737,12,73,8,recursive logit,0.5606060606060606
738,12,73,9,linear program,0.5303030303030303
739,12,73,9,recursive logit,0.6287878787878788
740,12,73,10,linear program,0.5075757575757576
741,12,73,10,recursive logit,0.6439393939393939
742,12,73,11,linear program,0.5227272727272727
743,12,73,11,recursive logit,0.6287878787878788
744,12,73,12,linear program,0.48484848484848486
745,12,73,12,recursive logit,0.5454545454545454
746,12,73,13,linear program,0.4772727272727273
747,12,73,13,recursive logit,0.6060606060606061
748,12,73,14,linear program,0.4621212121212121
749,12,73,14,recursive logit,0.6666666666666666
750,12,73,15,linear program,0.4772727272727273
751,12,73,15,recursive logit,0.6287878787878788
752,12,73,16,linear program,0.4772727272727273
753,12,73,16,recursive logit,0.6742424242424242
754,12,73,17,linear program,0.4621212121212121
755,12,73,17,recursive logit,0.6439393939393939
756,12,73,18,linear program,0.45454545454545453
757,12,73,18,recursive logit,0.6439393939393939
758,12,73,19,linear program,0.44696969696969696
759,12,73,19,recursive logit,0.6590909090909091
760,12,72,1,linear program,0.5378787878787878
761,12,72,1,recursive logit,0.4393939393939394
762,12,72,2,linear program,0.5075757575757576
763,12,72,2,recursive logit,0.42424242424242425
764,12,72,3,linear program,0.5
765,12,72,3,recursive logit,0.45454545454545453
766,12,72,4,linear program,0.45454545454545453
767,12,72,4,recursive logit,0.49242424242424243
768,12,72,5,linear program,0.44696969696969696
769,12,72,5,recursive logit,0.36363636363636365
770,12,72,6,linear program,0.5151515151515151
771,12,72,6,recursive logit,0.5909090909090909
772,12,72,7,linear program,0.5151515151515151
773,12,72,7,recursive logit,0.6666666666666666
774,12,72,8,linear program,0.5303030303030303
775,12,72,8,recursive logit,0.6742424242424242
776,12,72,9,linear program,0.553030303030303
777,12,72,9,recursive logit,0.8181818181818182
778,12,72,10,linear program,0.553030303030303
779,12,72,10,recursive logit,0.7727272727272727
780,12,72,11,linear program,0.5909090909090909
781,12,72,11,recursive logit,0.7878787878787878
782,12,72,12,linear program,0.5757575757575758
783,12,72,12,recursive logit,0.7803030303030303
784,12,72,13,linear program,0.5757575757575758
785,12,72,13,recursive logit,0.7878787878787878
786,12,72,14,linear program,0.5833333333333334
787,12,72,14,recursive logit,0.8484848484848485
788,12,72,15,linear program,0.5757575757575758
789,12,72,15,recursive logit,0.7954545454545454
790,12,72,16,linear program,0.5984848484848485
791,12,72,16,recursive logit,0.7727272727272727
792,12,72,17,linear program,0.5681818181818182
793,12,72,17,recursive logit,0.8181818181818182
794,12,72,18,linear program,0.5378787878787878
795,12,72,18,recursive logit,0.7803030303030303
796,12,72,19,linear program,0.5757575757575758
797,12,72,19,recursive logit,0.7878787878787878
798,12,72,1,linear program,0.5454545454545454
799,12,72,1,recursive logit,0.7575757575757576
800,12,72,2,linear program,0.5
801,12,72,2,recursive logit,0.3712121212121212
802,12,72,3,linear program,0.49242424242424243
803,12,72,3,recursive logit,0.2878787878787879
804,12,72,4,linear program,0.4696969696969697
805,12,72,4,recursive logit,0.3333333333333333
806,12,72,5,linear program,0.4772727272727273
807,12,72,5,recursive logit,0.4166666666666667
808,12,72,6,linear program,0.5227272727272727
809,12,72,6,recursive logit,0.4318181818181818
810,12,72,7,linear program,0.5151515151515151
811,12,72,7,recursive logit,0.553030303030303
812,12,72,8,linear program,0.5378787878787878
813,12,72,8,recursive logit,0.7575757575757576
814,12,72,9,linear program,0.5909090909090909
815,12,72,9,recursive logit,0.803030303030303
816,12,72,10,linear program,0.5909090909090909
817,12,72,10,recursive logit,0.7954545454545454
818,12,72,11,linear program,0.6136363636363636
819,12,72,11,recursive logit,0.8106060606060606
820,12,72,12,linear program,0.5984848484848485
821,12,72,12,recursive logit,0.7803030303030303
822,12,72,13,linear program,0.5984848484848485
823,12,72,13,recursive logit,0.8106060606060606
824,12,72,14,linear program,0.5909090909090909
825,12,72,14,recursive logit,0.8409090909090909
826,12,72,15,linear program,0.6060606060606061
827,12,72,15,recursive logit,0.8712121212121212
828,12,72,16,linear program,0.5606060606060606
829,12,72,16,recursive logit,0.7803030303030303
830,12,72,17,linear program,0.5227272727272727
831,12,72,17,recursive logit,0.7803030303030303
832,12,72,18,linear program,0.5681818181818182
833,12,72,18,recursive logit,0.7727272727272727
834,12,72,19,linear program,0.553030303030303
835,12,72,19,recursive logit,0.7651515151515151
836,12,72,1,linear program,0.5454545454545454
837,12,72,1,recursive logit,0.7575757575757576
838,12,72,2,linear program,0.5
839,12,72,2,recursive logit,0.3712121212121212
840,12,72,3,linear program,0.4772727272727273
841,12,72,3,recursive logit,0.3484848484848485
842,12,72,4,linear program,0.48484848484848486
843,12,72,4,recursive logit,0.3484848484848485
844,12,72,5,linear program,0.5303030303030303
845,12,72,5,recursive logit,0.4318181818181818
846,12,72,6,linear program,0.5151515151515151
847,12,72,6,recursive logit,0.6212121212121212
848,12,72,7,linear program,0.5303030303030303
849,12,72,7,recursive logit,0.8409090909090909
850,12,72,8,linear program,0.5909090909090909
851,12,72,8,recursive logit,0.7424242424242424
852,12,72,9,linear program,0.5984848484848485
853,12,72,9,recursive logit,0.7954545454545454
854,12,72,10,linear program,0.6212121212121212
855,12,72,10,recursive logit,0.7651515151515151
856,12,72,11,linear program,0.5984848484848485
857,12,72,11,recursive logit,0.7575757575757576
858,12,72,12,linear program,0.6060606060606061
859,12,72,12,recursive logit,0.7727272727272727
860,12,72,13,linear program,0.5984848484848485
861,12,72,13,recursive logit,0.7727272727272727
862,12,72,14,linear program,0.6060606060606061
863,12,72,14,recursive logit,0.7878787878787878
864,12,72,15,linear program,0.5757575757575758
865,12,72,15,recursive logit,0.7575757575757576
866,12,72,16,linear program,0.5378787878787878
867,12,72,16,recursive logit,0.7575757575757576
868,12,72,17,linear program,0.5681818181818182
869,12,72,17,recursive logit,0.7727272727272727
870,12,72,18,linear program,0.553030303030303
871,12,72,18,recursive logit,0.75
872,12,72,19,linear program,0.5606060606060606
873,12,72,19,recursive logit,0.6818181818181818
874,6,17,1,linear program,0.7333333333333333
875,6,17,1,recursive logit,0.7
876,6,17,2,linear program,0.6666666666666666
877,6,17,2,recursive logit,0.7333333333333333
878,6,17,3,linear program,0.6666666666666666
879,6,17,3,recursive logit,0.7333333333333333
880,6,17,4,linear program,0.5333333333333333
881,6,17,4,recursive logit,0.7
882,6,17,5,linear program,0.5333333333333333
883,6,17,5,recursive logit,0.7
884,6,17,6,linear program,0.5333333333333333
885,6,17,6,recursive logit,0.7
886,6,17,7,linear program,0.5333333333333333
887,6,17,7,recursive logit,0.9
888,6,17,8,linear program,0.4
889,6,17,8,recursive logit,0.9
890,6,17,8,linear program,0.4
891,6,17,8,recursive logit,0.9
892,6,17,9,linear program,0.4
893,6,17,9,recursive logit,0.9333333333333333
894,6,17,9,linear program,0.4
895,6,17,9,recursive logit,0.9333333333333333
896,6,17,10,linear program,0.4
897,6,17,10,recursive logit,0.9333333333333333
898,6,17,10,linear program,0.4
899,6,17,10,recursive logit,0.9333333333333333
900,6,17,11,linear program,0.4
901,6,17,11,recursive logit,0.9333333333333333
902,6,17,11,linear program,0.4
903,6,17,11,recursive logit,0.9333333333333333
904,6,17,12,linear program,0.4
905,6,17,12,recursive logit,0.9333333333333333
906,6,17,13,linear program,0.4666666666666667
907,6,17,13,recursive logit,0.9333333333333333
908,6,17,14,linear program,0.4666666666666667
909,6,17,14,recursive logit,0.9333333333333333
910,6,17,14,linear program,0.4666666666666667
911,6,17,14,recursive logit,0.9333333333333333
912,9,36,1,linear program,0.5138888888888888
913,9,36,1,recursive logit,0.6111111111111112
914,9,36,2,linear program,0.5277777777777778
915,9,36,2,recursive logit,0.4722222222222222
916,9,36,3,linear program,0.5694444444444444
917,9,36,3,recursive logit,0.5416666666666666
918,9,36,3,linear program,0.5694444444444444
919,9,36,3,recursive logit,0.5
920,9,36,4,linear program,0.5416666666666666
921,9,36,4,recursive logit,0.625
922,9,36,5,linear program,0.5138888888888888
923,9,36,5,recursive logit,0.5833333333333334
924,9,36,6,linear program,0.5277777777777778
925,9,36,6,recursive logit,0.4861111111111111
926,9,36,7,linear program,0.5277777777777778
927,9,36,7,recursive logit,0.5416666666666666
928,9,36,8,linear program,0.5138888888888888
929,9,36,8,recursive logit,0.5416666666666666
930,9,36,9,linear program,0.5138888888888888
931,9,36,9,recursive logit,0.5
932,9,36,10,linear program,0.5833333333333334
933,9,36,10,recursive logit,0.625
934,9,36,11,linear program,0.5555555555555556
935,9,36,11,recursive logit,0.6388888888888888
936,9,36,12,linear program,0.5694444444444444
937,9,36,12,recursive logit,0.6388888888888888
938,9,36,13,linear program,0.5694444444444444
939,9,36,13,recursive logit,0.6388888888888888
940,9,36,13,linear program,0.5694444444444444
941,9,36,13,recursive logit,0.6388888888888888
942,9,36,14,linear program,0.5555555555555556
943,9,36,14,recursive logit,0.6527777777777778
944,9,36,15,linear program,0.6111111111111112
945,9,36,15,recursive logit,0.6527777777777778
946,9,36,16,linear program,0.5555555555555556
947,9,36,16,recursive logit,0.6527777777777778
948,9,36,17,linear program,0.625
949,9,36,17,recursive logit,0.6527777777777778
950,9,36,1,linear program,0.6111111111111112
951,9,36,1,recursive logit,0.4722222222222222
952,9,36,2,linear program,0.6388888888888888
953,9,36,2,recursive logit,0.4722222222222222
954,9,36,3,linear program,0.7083333333333334
955,9,36,3,recursive logit,0.4722222222222222
956,9,36,4,linear program,0.6944444444444444
957,9,36,4,recursive logit,0.8194444444444444
958,9,36,5,linear program,0.6527777777777778
959,9,36,5,recursive logit,0.7777777777777778
960,9,36,5,linear program,0.6527777777777778
961,9,36,5,recursive logit,0.7916666666666666
962,9,36,6,linear program,0.7361111111111112
963,9,36,6,recursive logit,0.7222222222222222
964,9,36,7,linear program,0.7777777777777778
965,9,36,7,recursive logit,0.7916666666666666
966,9,36,8,linear program,0.6527777777777778
967,9,36,8,recursive logit,0.7777777777777778
968,9,36,9,linear program,0.5138888888888888
969,9,36,9,recursive logit,0.6388888888888888
970,9,36,10,linear program,0.5833333333333334
971,9,36,10,recursive logit,0.7222222222222222
972,9,36,11,linear program,0.5833333333333334
973,9,36,11,recursive logit,0.7083333333333334
974,9,36,12,linear program,0.5
975,9,36,12,recursive logit,0.6805555555555556
976,9,36,13,linear program,0.4583333333333333
977,9,36,13,recursive logit,0.6388888888888888
978,9,36,14,linear program,0.4305555555555556
979,9,36,14,recursive logit,0.6666666666666666
980,9,36,15,linear program,0.4722222222222222
981,9,36,15,recursive logit,0.625
982,9,36,16,linear program,0.4722222222222222
983,9,36,16,recursive logit,0.6388888888888888
984,9,36,17,linear program,0.4861111111111111
985,9,36,17,recursive logit,0.6388888888888888
986,9,36,18,linear program,0.4861111111111111
987,9,36,18,recursive logit,0.6111111111111112
988,6,17,1,linear program,0.7333333333333333
989,6,17,1,recursive logit,0.7
990,6,17,2,linear program,0.6666666666666666
991,6,17,2,recursive logit,0.7333333333333333
992,6,17,3,linear program,0.6666666666666666
993,6,17,3,recursive logit,0.7333333333333333
994,6,17,4,linear program,0.5333333333333333
995,6,17,4,recursive logit,0.7
996,6,17,5,linear program,0.5333333333333333
997,6,17,5,recursive logit,0.7
998,6,17,6,linear program,0.5333333333333333
999,6,17,6,recursive logit,0.7
1000,6,17,7,linear program,0.5333333333333333
1001,6,17,7,recursive logit,0.9
1002,6,17,8,linear program,0.4
1003,6,17,8,recursive logit,0.9
1004,6,17,8,linear program,0.4
1005,6,17,8,recursive logit,0.9
1006,6,17,9,linear program,0.4
1007,6,17,9,recursive logit,0.9333333333333333
1008,6,17,9,linear program,0.4
1009,6,17,9,recursive logit,0.9333333333333333
1010,6,17,10,linear program,0.4
1011,6,17,10,recursive logit,0.9333333333333333
1012,6,17,10,linear program,0.4
1013,6,17,10,recursive logit,0.9333333333333333
1014,6,17,11,linear program,0.4
1015,6,17,11,recursive logit,0.9333333333333333
1016,6,17,11,linear program,0.4
1017,6,17,11,recursive logit,0.9333333333333333
1018,6,17,12,linear program,0.4
1019,6,17,12,recursive logit,0.9333333333333333
1020,6,17,13,linear program,0.4666666666666667
1021,6,17,13,recursive logit,0.9333333333333333
1022,6,17,14,linear program,0.4666666666666667
1023,6,17,14,recursive logit,0.9333333333333333
1024,6,17,14,linear program,0.4666666666666667
1025,6,17,14,recursive logit,0.9333333333333333
1026,6,17,1,linear program,0.7333333333333333
1027,6,17,1,recursive logit,0.7
1028,6,17,2,linear program,0.6666666666666666
1029,6,17,2,recursive logit,0.7333333333333333
1030,6,17,3,linear program,0.6666666666666666
1031,6,17,3,recursive logit,0.7333333333333333
1032,6,17,4,linear program,0.5666666666666667
1033,6,17,4,recursive logit,0.5333333333333333
1034,6,17,5,linear program,0.5666666666666667
1035,6,17,5,recursive logit,0.5333333333333333
1036,6,17,6,linear program,0.43333333333333335
1037,6,17,6,recursive logit,0.7
1038,6,17,7,linear program,0.4
1039,6,17,7,recursive logit,0.9
1040,6,17,7,linear program,0.4
1041,6,17,7,recursive logit,0.9
1042,6,17,7,linear program,0.4
1043,6,17,7,recursive logit,0.9333333333333333
1044,6,17,8,linear program,0.4
1045,6,17,8,recursive logit,0.9333333333333333
1046,6,17,8,linear program,0.4
1047,6,17,8,recursive logit,0.9333333333333333
1048,6,17,9,linear program,0.4
1049,6,17,9,recursive logit,0.9333333333333333
1050,6,17,9,linear program,0.4
1051,6,17,9,recursive logit,0.9333333333333333
1052,6,17,10,linear program,0.4666666666666667
1053,6,17,10,recursive logit,0.9333333333333333
1054,6,17,10,linear program,0.4666666666666667
1055,6,17,10,recursive logit,0.9333333333333333
1056,6,17,11,linear program,0.4666666666666667
1057,6,17,11,recursive logit,0.9333333333333333
1058,6,17,12,linear program,0.5333333333333333
1059,6,17,12,recursive logit,0.9333333333333333
1060,6,17,13,linear program,0.5333333333333333
1061,6,17,13,recursive logit,0.9333333333333333
1062,6,17,13,linear program,0.5333333333333333
1063,6,17,13,recursive logit,0.9333333333333333
1064,6,17,1,linear program,0.7333333333333333
1065,6,17,1,recursive logit,0.7
1066,6,17,2,linear program,0.6666666666666666
1067,6,17,2,recursive logit,0.7333333333333333
1068,6,17,3,linear program,0.6666666666666666
1069,6,17,3,recursive logit,0.7333333333333333
1070,6,17,4,linear program,0.6666666666666666
1071,6,17,4,recursive logit,0.6666666666666666
1072,6,17,5,linear program,0.6666666666666666
1073,6,17,5,recursive logit,0.6
1074,6,17,6,linear program,0.6
1075,6,17,6,recursive logit,0.6
1076,6,17,7,linear program,0.6
1077,6,17,7,recursive logit,0.9666666666666667
1078,6,17,8,linear program,0.4666666666666667
1079,6,17,8,recursive logit,0.8666666666666667
1080,6,17,8,linear program,0.4666666666666667
1081,6,17,8,recursive logit,0.8
1082,6,17,9,linear program,0.4
1083,6,17,9,recursive logit,0.9333333333333333
1084,6,17,9,linear program,0.4
1085,6,17,9,recursive logit,0.9333333333333333
1086,6,17,10,linear program,0.4
1087,6,17,10,recursive logit,0.9333333333333333
1088,6,17,10,linear program,0.4
1089,6,17,10,recursive logit,0.9333333333333333
1090,6,17,11,linear program,0.4
1091,6,17,11,recursive logit,0.9333333333333333
1092,6,17,11,linear program,0.4
1093,6,17,11,recursive logit,0.9333333333333333
1094,6,17,12,linear program,0.4
1095,6,17,12,recursive logit,0.9333333333333333
1096,6,17,13,linear program,0.4666666666666667
1097,6,17,13,recursive logit,0.9333333333333333
1098,6,17,14,linear program,0.4666666666666667
1099,6,17,14,recursive logit,0.9333333333333333
1100,6,17,14,linear program,0.4666666666666667
1101,6,17,14,recursive logit,0.9333333333333333
1102,6,17,1,linear program,0.7333333333333333
1103,6,17,1,recursive logit,0.7
1104,6,17,2,linear program,0.6666666666666666
1105,6,17,2,recursive logit,0.7333333333333333
1106,6,17,3,linear program,0.6666666666666666
1107,6,17,3,recursive logit,0.7333333333333333
1108,6,17,4,linear program,0.6666666666666666
1109,6,17,4,recursive logit,0.6666666666666666
1110,6,17,5,linear program,0.6666666666666666
1111,6,17,5,recursive logit,0.6
1112,6,17,6,linear program,0.6
1113,6,17,6,recursive logit,0.6
1114,6,17,7,linear program,0.6
1115,6,17,7,recursive logit,0.9666666666666667
1116,6,17,8,linear program,0.4666666666666667
1117,6,17,8,recursive logit,0.8666666666666667
1118,6,17,9,linear program,0.5333333333333333
1119,6,17,9,recursive logit,0.9333333333333333
1120,6,17,10,linear program,0.4
1121,6,17,10,recursive logit,0.9333333333333333
1122,6,17,10,linear program,0.4
1123,6,17,10,recursive logit,0.9333333333333333
1124,6,17,11,linear program,0.4
1125,6,17,11,recursive logit,0.9333333333333333
1126,6,17,11,linear program,0.4
1127,6,17,11,recursive logit,0.9333333333333333
1128,6,17,11,linear program,0.4
1129,6,17,11,recursive logit,0.9333333333333333
1130,6,17,11,linear program,0.4
1131,6,17,11,recursive logit,0.9333333333333333
1132,6,17,12,linear program,0.4
1133,6,17,12,recursive logit,0.9333333333333333
1134,6,17,13,linear program,0.4666666666666667
1135,6,17,13,recursive logit,0.9333333333333333
1136,6,17,14,linear program,0.4666666666666667
1137,6,17,14,recursive logit,0.9333333333333333
1138,6,17,14,linear program,0.4666666666666667
1139,6,17,14,recursive logit,0.9333333333333333
1140,6,17,1,linear program,0.7333333333333333
1141,6,17,1,recursive logit,0.7
1142,6,17,2,linear program,0.6666666666666666
1143,6,17,2,recursive logit,0.7333333333333333
1144,6,17,3,linear program,0.6666666666666666
1145,6,17,3,recursive logit,0.7333333333333333
1146,6,17,4,linear program,0.6666666666666666
1147,6,17,4,recursive logit,0.6666666666666666
1148,6,17,5,linear program,0.6666666666666666
1149,6,17,5,recursive logit,0.6
1150,6,17,6,linear program,0.6
1151,6,17,6,recursive logit,0.6
1152,6,17,7,linear program,0.6
1153,6,17,7,recursive logit,0.9666666666666667
1154,6,17,8,linear program,0.4666666666666667
1155,6,17,8,recursive logit,0.8666666666666667
1156,6,17,9,linear program,0.5333333333333333
1157,6,17,9,recursive logit,0.9333333333333333
1158,6,17,10,linear program,0.4
1159,6,17,10,recursive logit,0.9333333333333333
1160,6,17,10,linear program,0.4
1161,6,17,10,recursive logit,0.9333333333333333
1162,6,17,11,linear program,0.4
1163,6,17,11,recursive logit,0.9333333333333333
1164,6,17,11,linear program,0.4
1165,6,17,11,recursive logit,0.9333333333333333
1166,6,17,11,linear program,0.4
1167,6,17,11,recursive logit,0.9333333333333333
1168,6,17,11,linear program,0.4
1169,6,17,11,recursive logit,0.9333333333333333
1170,6,17,11,linear program,0.4
1171,6,17,11,recursive logit,0.9333333333333333
1172,6,17,12,linear program,0.4666666666666667
1173,6,17,12,recursive logit,0.9333333333333333
1174,6,17,13,linear program,0.4666666666666667
1175,6,17,13,recursive logit,0.9333333333333333
1176,6,17,13,linear program,0.4666666666666667
1177,6,17,13,recursive logit,0.9333333333333333
1178,6,17,1,linear program,0.7333333333333333
1179,6,17,1,recursive logit,0.7
1180,6,17,2,linear program,0.6666666666666666
1181,6,17,2,recursive logit,0.7333333333333333
1182,6,17,3,linear program,0.6666666666666666
1183,6,17,3,recursive logit,0.7333333333333333
1184,6,17,4,linear program,0.6666666666666666
1185,6,17,4,recursive logit,0.6666666666666666
1186,6,17,5,linear program,0.6666666666666666
1187,6,17,5,recursive logit,0.6
1188,6,17,6,linear program,0.6
1189,6,17,6,recursive logit,0.6
1190,6,17,7,linear program,0.6
1191,6,17,7,recursive logit,0.6
1192,6,17,8,linear program,0.5
1193,6,17,8,recursive logit,0.6
1194,6,17,9,linear program,0.5666666666666667
1195,6,17,9,recursive logit,0.6666666666666666
1196,6,17,10,linear program,0.6
1197,6,17,10,recursive logit,0.6333333333333333
1198,6,17,10,linear program,0.6
1199,6,17,10,recursive logit,0.5333333333333333
1200,6,17,11,linear program,0.6
1201,6,17,11,recursive logit,0.5333333333333333
1202,6,17,11,linear program,0.6
1203,6,17,11,recursive logit,0.5333333333333333
1204,6,17,11,linear program,0.6
1205,6,17,11,recursive logit,0.6333333333333333
1206,6,17,11,linear program,0.6
1207,6,17,11,recursive logit,0.6333333333333333
1208,6,17,11,linear program,0.6
1209,6,17,11,recursive logit,0.6
1210,6,17,12,linear program,0.6333333333333333
1211,6,17,12,recursive logit,0.7666666666666667
1212,6,17,13,linear program,0.6333333333333333
1213,6,17,13,recursive logit,0.8666666666666667
1214,6,17,13,linear program,0.6333333333333333
1215,6,17,13,recursive logit,0.9
1216,6,17,1,linear program,0.7333333333333333
1217,6,17,1,recursive logit,0.7
1218,6,17,2,linear program,0.6666666666666666
1219,6,17,2,recursive logit,0.7333333333333333
1220,6,17,3,linear program,0.6666666666666666
1221,6,17,3,recursive logit,0.7333333333333333
1222,6,17,4,linear program,0.6666666666666666
1223,6,17,4,recursive logit,0.6666666666666666
1224,6,17,5,linear program,0.6666666666666666
1225,6,17,5,recursive logit,0.6
1226,6,17,6,linear program,0.6
1227,6,17,6,recursive logit,0.9666666666666667
1228,6,17,7,linear program,0.5333333333333333
1229,6,17,7,recursive logit,0.9666666666666667
1230,6,17,8,linear program,0.6
1231,6,17,8,recursive logit,0.9666666666666667
1232,6,17,9,linear program,0.6
1233,6,17,9,recursive logit,0.9666666666666667
1234,6,17,10,linear program,0.6333333333333333
1235,6,17,10,recursive logit,1.0
1236,6,17,11,linear program,0.6333333333333333
1237,6,17,11,recursive logit,0.9666666666666667
1238,6,17,12,linear program,0.6333333333333333
1239,6,17,12,recursive logit,0.9666666666666667
1240,6,17,13,linear program,0.6666666666666666
1241,6,17,13,recursive logit,0.9666666666666667
1242,6,17,13,linear program,0.6666666666666666
1243,6,17,13,recursive logit,0.9666666666666667
1244,6,17,13,linear program,0.6666666666666666
1245,6,17,13,recursive logit,0.9666666666666667
1246,6,17,13,linear program,0.6666666666666666
1247,6,17,13,recursive logit,0.9666666666666667
1248,6,17,14,linear program,0.6666666666666666
1249,6,17,14,recursive logit,0.9333333333333333
1250,6,17,15,linear program,0.6666666666666666
1251,6,17,15,recursive logit,0.9333333333333333
1252,6,17,15,linear program,0.6666666666666666
1253,6,17,15,recursive logit,0.9
1254,6,17,1,linear program,0.7333333333333333
1255,6,17,1,recursive logit,0.7
1256,6,17,2,linear program,0.6666666666666666
1257,6,17,2,recursive logit,0.7333333333333333
1258,6,17,3,linear program,0.6666666666666666
1259,6,17,3,recursive logit,0.7333333333333333
1260,6,17,4,linear program,0.6666666666666666
1261,6,17,4,recursive logit,0.6666666666666666
1262,6,17,5,linear program,0.6666666666666666
1263,6,17,5,recursive logit,0.6
1264,6,17,6,linear program,0.6
1265,6,17,6,recursive logit,0.9666666666666667
1266,6,17,7,linear program,0.5333333333333333
1267,6,17,7,recursive logit,0.9666666666666667
1268,6,17,8,linear program,0.6
1269,6,17,8,recursive logit,0.9666666666666667
1270,6,17,9,linear program,0.6
1271,6,17,9,recursive logit,0.9666666666666667
1272,6,17,10,linear program,0.6
1273,6,17,10,recursive logit,0.9
1274,6,17,11,linear program,0.6
1275,6,17,11,recursive logit,0.9
1276,6,17,12,linear program,0.6
1277,6,17,12,recursive logit,0.9
1278,6,17,13,linear program,0.6
1279,6,17,13,recursive logit,0.9
1280,6,17,13,linear program,0.6
1281,6,17,13,recursive logit,0.9
1282,6,17,13,linear program,0.6
1283,6,17,13,recursive logit,0.9
1284,6,17,13,linear program,0.6
1285,6,17,13,recursive logit,0.9
1286,6,17,13,linear program,0.6
1287,6,17,13,recursive logit,0.9
1288,6,17,13,linear program,0.6
1289,6,17,13,recursive logit,0.9
1290,6,17,13,linear program,0.6
1291,6,17,13,recursive logit,0.9
1292,6,17,1,linear program,0.7333333333333333
1293,6,17,1,recursive logit,0.7
1294,6,17,2,linear program,0.6333333333333333
1295,6,17,2,recursive logit,0.5333333333333333
1296,6,17,3,linear program,0.6333333333333333
1297,6,17,3,recursive logit,0.5333333333333333
1298,6,17,4,linear program,0.4666666666666667
1299,6,17,4,recursive logit,0.7333333333333333
1300,6,17,5,linear program,0.5666666666666667
1301,6,17,5,recursive logit,0.6333333333333333
1302,6,17,6,linear program,0.4666666666666667
1303,6,17,6,recursive logit,0.9333333333333333
1304,6,17,7,linear program,0.4
1305,6,17,7,recursive logit,0.7666666666666667
1306,6,17,8,linear program,0.4666666666666667
1307,6,17,8,recursive logit,0.7333333333333333
1308,6,17,9,linear program,0.4666666666666667
1309,6,17,9,recursive logit,0.9333333333333333
1310,6,17,10,linear program,0.5333333333333333
1311,6,17,10,recursive logit,0.9333333333333333
1312,6,17,11,linear program,0.5333333333333333
1313,6,17,11,recursive logit,0.9
1314,6,17,12,linear program,0.5333333333333333
1315,6,17,12,recursive logit,0.9
