,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1899,6,13,0.0,13,recursive logit,0.8666666666666667
1900,12,73,0.01,1,linear program,0.553030303030303
1901,12,73,0.01,1,recursive logit,0.3787878787878788
1902,12,73,0.01,2,linear program,0.5606060606060606
1903,12,73,0.01,2,recursive logit,0.3939393939393939
1904,12,73,0.01,3,linear program,0.5606060606060606
1905,12,73,0.01,3,recursive logit,0.4393939393939394
1906,12,73,0.01,4,linear program,0.5909090909090909
1907,12,73,0.01,4,recursive logit,0.3712121212121212
1908,12,73,0.01,5,linear program,0.5984848484848485
1909,12,73,0.01,5,recursive logit,0.4166666666666667
1910,12,73,0.01,6,linear program,0.5984848484848485
1911,12,73,0.01,6,recursive logit,0.4621212121212121
1912,12,73,0.01,7,linear program,0.6287878787878788
1913,12,73,0.01,7,recursive logit,0.3939393939393939
1914,12,73,0.01,8,linear program,0.5984848484848485
1915,12,73,0.01,8,recursive logit,0.4015151515151515
1916,12,73,0.01,9,linear program,0.5757575757575758
1917,12,73,0.01,9,recursive logit,0.3712121212121212
1918,12,73,0.01,10,linear program,0.5681818181818182
1919,12,73,0.01,10,recursive logit,0.4166666666666667
1920,12,73,0.01,11,linear program,0.5909090909090909
1921,12,73,0.01,11,recursive logit,0.4166666666666667
1922,12,73,0.01,11,linear program,0.5909090909090909
1923,12,73,0.01,11,recursive logit,0.4393939393939394
1924,12,73,0.01,12,linear program,0.5757575757575758
1925,12,73,0.01,12,recursive logit,0.4015151515151515
1926,12,73,0.01,13,linear program,0.5757575757575758
1927,12,73,0.01,13,recursive logit,0.3939393939393939
1928,12,73,0.01,14,linear program,0.5303030303030303
1929,12,73,0.01,14,recursive logit,0.4166666666666667
1930,12,73,0.01,14,linear program,0.5303030303030303
1931,12,73,0.01,14,recursive logit,0.3939393939393939
1932,12,73,0.01,15,linear program,0.5227272727272727
1933,12,73,0.01,15,recursive logit,0.4621212121212121
1934,12,73,0.01,16,linear program,0.5227272727272727
1935,12,73,0.01,16,recursive logit,0.4621212121212121
1936,12,73,0.01,17,linear program,0.5303030303030303
1937,12,73,0.01,17,recursive logit,0.4772727272727273
1938,6,20,0.01,1,linear program,0.7666666666666667
1939,6,20,0.01,1,recursive logit,0.5333333333333333
1940,6,20,0.01,1,linear program,0.7666666666666667
1941,6,20,0.01,1,recursive logit,0.5333333333333333
1942,6,20,0.01,2,linear program,0.8
1943,6,20,0.01,2,recursive logit,0.5666666666666667
1944,6,20,0.01,3,linear program,0.8
1945,6,20,0.01,3,recursive logit,0.5333333333333333
1946,6,20,0.01,4,linear program,0.8
1947,6,20,0.01,4,recursive logit,0.6666666666666666
1948,6,20,0.01,5,linear program,0.7666666666666667
1949,6,20,0.01,5,recursive logit,0.5333333333333333
1950,6,20,0.01,6,linear program,0.7
1951,6,20,0.01,6,recursive logit,0.5666666666666667
1952,6,20,0.01,7,linear program,0.7333333333333333
1953,6,20,0.01,7,recursive logit,0.6666666666666666
1954,6,20,0.01,8,linear program,0.6666666666666666
1955,6,20,0.01,8,recursive logit,0.6333333333333333
1956,6,20,0.01,9,linear program,0.7
1957,6,20,0.01,9,recursive logit,0.5
1958,6,20,0.01,10,linear program,0.7
1959,6,20,0.01,10,recursive logit,0.5
1960,6,20,0.01,10,linear program,0.7
1961,6,20,0.01,10,recursive logit,0.7
1962,6,20,0.01,11,linear program,0.7333333333333333
1963,6,20,0.01,11,recursive logit,0.7333333333333333
1964,6,20,0.01,11,linear program,0.7333333333333333
1965,6,20,0.01,11,recursive logit,0.7666666666666667
1966,6,20,0.01,12,linear program,0.9
1967,6,20,0.01,12,recursive logit,0.7333333333333333
1968,6,20,0.01,13,linear program,0.9
1969,6,20,0.01,13,recursive logit,0.7
1970,6,20,0.01,13,linear program,0.9
1971,6,20,0.01,13,recursive logit,0.7333333333333333
1972,6,20,0.01,14,linear program,0.8
1973,6,20,0.01,14,recursive logit,0.7333333333333333
1974,6,20,0.01,15,linear program,0.8333333333333334
1975,6,20,0.01,15,recursive logit,0.7333333333333333
1976,6,16,0.01,1,linear program,0.7666666666666667
1977,6,16,0.01,1,recursive logit,0.7666666666666667
1978,6,16,0.01,2,linear program,0.7666666666666667
1979,6,16,0.01,2,recursive logit,0.7
1980,6,16,0.01,3,linear program,0.7
1981,6,16,0.01,3,recursive logit,0.6666666666666666
1982,6,16,0.01,4,linear program,0.7333333333333333
1983,6,16,0.01,4,recursive logit,0.7
1984,6,16,0.01,5,linear program,0.7
1985,6,16,0.01,5,recursive logit,0.8666666666666667
1986,6,16,0.01,6,linear program,0.6333333333333333
1987,6,16,0.01,6,recursive logit,0.9333333333333333
1988,6,16,0.01,7,linear program,0.6333333333333333
1989,6,16,0.01,7,recursive logit,0.8333333333333334
1990,6,16,0.01,7,linear program,0.6333333333333333
1991,6,16,0.01,7,recursive logit,0.9333333333333333
1992,6,16,0.01,8,linear program,0.6333333333333333
1993,6,16,0.01,8,recursive logit,0.8333333333333334
1994,6,16,0.01,9,linear program,0.7
1995,6,16,0.01,9,recursive logit,0.8333333333333334
1996,6,16,0.01,10,linear program,0.6666666666666666
1997,6,16,0.01,10,recursive logit,0.8666666666666667
1998,6,16,0.01,10,linear program,0.6666666666666666
1999,6,16,0.01,10,recursive logit,0.8666666666666667
2000,6,16,0.01,11,linear program,0.6666666666666666
2001,6,16,0.01,11,recursive logit,0.8666666666666667
2002,6,16,0.01,12,linear program,0.7
2003,6,16,0.01,12,recursive logit,0.8666666666666667
2004,6,16,0.01,13,linear program,0.8
2005,6,16,0.01,13,recursive logit,0.8333333333333334
2006,6,16,0.01,13,linear program,0.8
2007,6,16,0.01,13,recursive logit,0.8666666666666667
2008,6,16,0.01,14,linear program,0.8
2009,6,16,0.01,14,recursive logit,0.8333333333333334
2010,6,16,0.01,14,linear program,0.8
2011,6,16,0.01,14,recursive logit,0.8333333333333334
2012,6,16,0.01,14,linear program,0.8
2013,6,16,0.01,14,recursive logit,0.8333333333333334
2014,6,15,0.01,1,linear program,0.8333333333333334
2015,6,15,0.01,1,recursive logit,0.7666666666666667
2016,6,15,0.01,2,linear program,0.8333333333333334
2017,6,15,0.01,2,recursive logit,0.7
2018,6,15,0.01,3,linear program,0.8
2019,6,15,0.01,3,recursive logit,0.7333333333333333
2020,6,15,0.01,4,linear program,0.9
2021,6,15,0.01,4,recursive logit,0.7666666666666667
2022,6,15,0.01,5,linear program,0.7666666666666667
2023,6,15,0.01,5,recursive logit,0.9333333333333333
2024,6,15,0.01,6,linear program,0.7333333333333333
2025,6,15,0.01,6,recursive logit,0.9666666666666667
2026,6,15,0.01,7,linear program,0.8666666666666667
2027,6,15,0.01,7,recursive logit,0.9
2028,6,15,0.01,8,linear program,0.9333333333333333
2029,6,15,0.01,8,recursive logit,0.9
2030,6,15,0.01,9,linear program,0.9
2031,6,15,0.01,9,recursive logit,0.9
2032,6,15,0.01,9,linear program,0.9
2033,6,15,0.01,9,recursive logit,0.9666666666666667
2034,6,15,0.01,9,linear program,0.9
2035,6,15,0.01,9,recursive logit,0.9
2036,6,15,0.01,10,linear program,0.9333333333333333
2037,6,15,0.01,10,recursive logit,0.9333333333333333
2038,6,15,0.01,10,linear program,0.9333333333333333
2039,6,15,0.01,10,recursive logit,0.9333333333333333
2040,6,15,0.01,11,linear program,0.9666666666666667
2041,6,15,0.01,11,recursive logit,0.9333333333333333
2042,6,15,0.01,12,linear program,0.9666666666666667
2043,6,15,0.01,12,recursive logit,0.8666666666666667
2044,6,15,0.01,12,linear program,0.9666666666666667
2045,6,15,0.01,12,recursive logit,0.8666666666666667
2046,6,15,0.01,12,linear program,0.9666666666666667
2047,6,15,0.01,12,recursive logit,0.9333333333333333
2048,6,15,0.01,13,linear program,0.9666666666666667
2049,6,15,0.01,13,recursive logit,0.9333333333333333
2050,6,15,0.01,14,linear program,0.9333333333333333
2051,6,15,0.01,14,recursive logit,0.9333333333333333
2052,12,59,0.01,1,linear program,0.6363636363636364
2053,12,59,0.01,1,recursive logit,0.5227272727272727
2054,12,59,0.01,2,linear program,0.6136363636363636
2055,12,59,0.01,2,recursive logit,0.5303030303030303
2056,12,59,0.01,3,linear program,0.5984848484848485
2057,12,59,0.01,3,recursive logit,0.5606060606060606
2058,12,59,0.01,4,linear program,0.6136363636363636
2059,12,59,0.01,4,recursive logit,0.36363636363636365
2060,12,59,0.01,5,linear program,0.6212121212121212
2061,12,59,0.01,5,recursive logit,0.3939393939393939
2062,12,59,0.01,6,linear program,0.6212121212121212
2063,12,59,0.01,6,recursive logit,0.4318181818181818
2064,12,59,0.01,7,linear program,0.5378787878787878
2065,12,59,0.01,7,recursive logit,0.4696969696969697
2066,12,59,0.01,8,linear program,0.5378787878787878
2067,12,59,0.01,8,recursive logit,0.5378787878787878
2068,12,59,0.01,9,linear program,0.5378787878787878
2069,12,59,0.01,9,recursive logit,0.5
2070,12,59,0.01,10,linear program,0.4772727272727273
2071,12,59,0.01,10,recursive logit,0.5075757575757576
2072,12,59,0.01,11,linear program,0.4621212121212121
2073,12,59,0.01,11,recursive logit,0.5075757575757576
2074,12,59,0.01,12,linear program,0.4696969696969697
2075,12,59,0.01,12,recursive logit,0.5075757575757576
2076,12,59,0.01,13,linear program,0.5075757575757576
2077,12,59,0.01,13,recursive logit,0.5
2078,12,59,0.01,14,linear program,0.5151515151515151
2079,12,59,0.01,14,recursive logit,0.5227272727272727
2080,12,59,0.01,15,linear program,0.5151515151515151
2081,12,59,0.01,15,recursive logit,0.5151515151515151
2082,12,59,0.01,16,linear program,0.5378787878787878
2083,12,59,0.01,16,recursive logit,0.5
2084,12,59,0.01,17,linear program,0.5151515151515151
2085,12,59,0.01,17,recursive logit,0.49242424242424243
2086,12,59,0.01,18,linear program,0.5151515151515151
2087,12,59,0.01,18,recursive logit,0.5303030303030303
2088,12,59,0.01,19,linear program,0.4772727272727273
2089,12,59,0.01,19,recursive logit,0.5151515151515151
2090,6,14,0.01,1,linear program,0.72
2091,6,14,0.01,1,recursive logit,0.6
2092,6,14,0.01,2,linear program,0.72
2093,6,14,0.01,2,recursive logit,0.68
2094,6,14,0.01,3,linear program,0.76
2095,6,14,0.01,3,recursive logit,0.76
2096,6,14,0.01,4,linear program,0.76
2097,6,14,0.01,4,recursive logit,0.76
2098,6,14,0.01,4,linear program,0.76
2099,6,14,0.01,4,recursive logit,0.76
2100,6,14,0.01,4,linear program,0.76
2101,6,14,0.01,4,recursive logit,0.76
2102,6,14,0.01,5,linear program,0.76
2103,6,14,0.01,5,recursive logit,0.76
2104,6,14,0.01,6,linear program,0.72
2105,6,14,0.01,6,recursive logit,0.92
2106,6,14,0.01,7,linear program,0.88
2107,6,14,0.01,7,recursive logit,0.8
2108,6,14,0.01,8,linear program,0.92
2109,6,14,0.01,8,recursive logit,0.8
2110,6,14,0.01,9,linear program,0.92
2111,6,14,0.01,9,recursive logit,0.8
2112,6,14,0.01,10,linear program,0.92
2113,6,14,0.01,10,recursive logit,0.8
2114,6,14,0.01,11,linear program,0.84
2115,6,14,0.01,11,recursive logit,0.92
2116,6,14,0.01,12,linear program,0.88
2117,6,14,0.01,12,recursive logit,0.92
2118,6,14,0.01,12,linear program,0.88
2119,6,14,0.01,12,recursive logit,0.92
2120,6,14,0.01,13,linear program,0.92
2121,6,14,0.01,13,recursive logit,0.92
2122,6,14,0.01,13,linear program,0.92
2123,6,14,0.01,13,recursive logit,0.92
2124,6,14,0.01,13,linear program,0.92
2125,6,14,0.01,13,recursive logit,0.92
2126,6,14,0.01,14,linear program,0.96
2127,6,14,0.01,14,recursive logit,0.84
2128,12,73,0.01,1,linear program,0.5378787878787878
2129,12,73,0.01,1,recursive logit,0.32575757575757575
2130,12,73,0.01,2,linear program,0.5454545454545454
2131,12,73,0.01,2,recursive logit,0.3560606060606061
2132,12,73,0.01,3,linear program,0.553030303030303
2133,12,73,0.01,3,recursive logit,0.3712121212121212
2134,12,73,0.01,4,linear program,0.5303030303030303
2135,12,73,0.01,4,recursive logit,0.3712121212121212
2136,12,73,0.01,5,linear program,0.5681818181818182
2137,12,73,0.01,5,recursive logit,0.19696969696969696
2138,12,73,0.01,6,linear program,0.5833333333333334
2139,12,73,0.01,6,recursive logit,0.4393939393939394
2140,12,73,0.01,7,linear program,0.6136363636363636
2141,12,73,0.01,7,recursive logit,0.4393939393939394
2142,12,73,0.01,8,linear program,0.5833333333333334
2143,12,73,0.01,8,recursive logit,0.44696969696969696
2144,12,73,0.01,9,linear program,0.5681818181818182
2145,12,73,0.01,9,recursive logit,0.4696969696969697
2146,12,73,0.01,10,linear program,0.5681818181818182
2147,12,73,0.01,10,recursive logit,0.4621212121212121
2148,12,73,0.01,11,linear program,0.6136363636363636
2149,12,73,0.01,11,recursive logit,0.44696969696969696
2150,12,73,0.01,12,linear program,0.5757575757575758
2151,12,73,0.01,12,recursive logit,0.4621212121212121
2152,12,73,0.01,13,linear program,0.5681818181818182
2153,12,73,0.01,13,recursive logit,0.45454545454545453
2154,12,73,0.01,14,linear program,0.5454545454545454
2155,12,73,0.01,14,recursive logit,0.4621212121212121
2156,12,73,0.01,15,linear program,0.5606060606060606
2157,12,73,0.01,15,recursive logit,0.4696969696969697
2158,12,73,0.01,16,linear program,0.5681818181818182
2159,12,73,0.01,16,recursive logit,0.4166666666666667
2160,12,73,0.01,16,linear program,0.5681818181818182
2161,12,73,0.01,16,recursive logit,0.42424242424242425
2162,12,73,0.01,17,linear program,0.5454545454545454
2163,12,73,0.01,17,recursive logit,0.4393939393939394
2164,12,73,0.01,18,linear program,0.5378787878787878
2165,12,73,0.01,18,recursive logit,0.4318181818181818
2166,12,63,0.01,1,linear program,0.5454545454545454
2167,12,63,0.01,1,recursive logit,0.49242424242424243
2168,12,63,0.01,2,linear program,0.5454545454545454
2169,12,63,0.01,2,recursive logit,0.5984848484848485
2170,12,63,0.01,3,linear program,0.5454545454545454
2171,12,63,0.01,3,recursive logit,0.3939393939393939
2172,12,63,0.01,4,linear program,0.5378787878787878
2173,12,63,0.01,4,recursive logit,0.38636363636363635
2174,12,63,0.01,5,linear program,0.5227272727272727
2175,12,63,0.01,5,recursive logit,0.3712121212121212
2176,12,63,0.01,6,linear program,0.5075757575757576
2177,12,63,0.01,6,recursive logit,0.4393939393939394
2178,12,63,0.01,7,linear program,0.5378787878787878
2179,12,63,0.01,7,recursive logit,0.3787878787878788
2180,12,63,0.01,8,linear program,0.5454545454545454
2181,12,63,0.01,8,recursive logit,0.5303030303030303
2182,12,63,0.01,9,linear program,0.5909090909090909
2183,12,63,0.01,9,recursive logit,0.4696969696969697
2184,12,63,0.01,10,linear program,0.553030303030303
2185,12,63,0.01,10,recursive logit,0.44696969696969696
2186,12,63,0.01,11,linear program,0.5757575757575758
2187,12,63,0.01,11,recursive logit,0.4393939393939394
2188,12,63,0.01,12,linear program,0.5681818181818182
2189,12,63,0.01,12,recursive logit,0.44696969696969696
2190,12,63,0.01,13,linear program,0.5757575757575758
2191,12,63,0.01,13,recursive logit,0.5075757575757576
2192,12,63,0.01,14,linear program,0.5681818181818182
2193,12,63,0.01,14,recursive logit,0.5
2194,12,63,0.01,15,linear program,0.553030303030303
2195,12,63,0.01,15,recursive logit,0.49242424242424243
2196,12,63,0.01,16,linear program,0.5606060606060606
2197,12,63,0.01,16,recursive logit,0.48484848484848486
2198,12,63,0.01,17,linear program,0.5303030303030303
2199,12,63,0.01,17,recursive logit,0.5378787878787878
2200,12,63,0.01,18,linear program,0.5151515151515151
2201,12,63,0.01,18,recursive logit,0.5303030303030303
2202,12,63,0.01,19,linear program,0.4772727272727273
2203,12,63,0.01,19,recursive logit,0.553030303030303
2204,9,31,0.01,1,linear program,0.6666666666666666
2205,9,31,0.01,1,recursive logit,0.3888888888888889
2206,9,31,0.01,2,linear program,0.6388888888888888
2207,9,31,0.01,2,recursive logit,0.4722222222222222
2208,9,31,0.01,3,linear program,0.7222222222222222
2209,9,31,0.01,3,recursive logit,0.5138888888888888
2210,9,31,0.01,4,linear program,0.7222222222222222
2211,9,31,0.01,4,recursive logit,0.5138888888888888
2212,9,31,0.01,5,linear program,0.75
2213,9,31,0.01,5,recursive logit,0.5
2214,9,31,0.01,6,linear program,0.75
2215,9,31,0.01,6,recursive logit,0.5972222222222222
2216,9,31,0.01,6,linear program,0.75
2217,9,31,0.01,6,recursive logit,0.5138888888888888
2218,9,31,0.01,7,linear program,0.7777777777777778
2219,9,31,0.01,7,recursive logit,0.375
2220,9,31,0.01,8,linear program,0.7638888888888888
2221,9,31,0.01,8,recursive logit,0.3611111111111111
2222,9,31,0.01,9,linear program,0.75
2223,9,31,0.01,9,recursive logit,0.3472222222222222
2224,9,31,0.01,10,linear program,0.75
2225,9,31,0.01,10,recursive logit,0.6388888888888888
2226,9,31,0.01,10,linear program,0.75
2227,9,31,0.01,10,recursive logit,0.6388888888888888
2228,9,31,0.01,11,linear program,0.7361111111111112
2229,9,31,0.01,11,recursive logit,0.6527777777777778
2230,9,31,0.01,12,linear program,0.6666666666666666
2231,9,31,0.01,12,recursive logit,0.75
2232,9,31,0.01,13,linear program,0.6666666666666666
2233,9,31,0.01,13,recursive logit,0.7638888888888888
2234,9,31,0.01,14,linear program,0.6666666666666666
2235,9,31,0.01,14,recursive logit,0.7361111111111112
2236,9,31,0.01,15,linear program,0.75
2237,9,31,0.01,15,recursive logit,0.75
2238,9,31,0.01,15,linear program,0.75
2239,9,31,0.01,15,recursive logit,0.75
2240,9,31,0.01,15,linear program,0.75
2241,9,31,0.01,15,recursive logit,0.75
2242,12,59,0.01,1,linear program,0.7121212121212122
2243,12,59,0.01,1,recursive logit,0.42424242424242425
2244,12,59,0.01,2,linear program,0.7121212121212122
2245,12,59,0.01,2,recursive logit,0.4772727272727273
2246,12,59,0.01,3,linear program,0.6893939393939394
2247,12,59,0.01,3,recursive logit,0.42424242424242425
2248,12,59,0.01,4,linear program,0.6742424242424242
2249,12,59,0.01,4,recursive logit,0.44696969696969696
2250,12,59,0.01,5,linear program,0.696969696969697
2251,12,59,0.01,5,recursive logit,0.553030303030303
2252,12,59,0.01,6,linear program,0.696969696969697
2253,12,59,0.01,6,recursive logit,0.4772727272727273
2254,12,59,0.01,7,linear program,0.7045454545454546
2255,12,59,0.01,7,recursive logit,0.5303030303030303
2256,12,59,0.01,8,linear program,0.696969696969697
2257,12,59,0.01,8,recursive logit,0.4696969696969697
2258,12,59,0.01,9,linear program,0.6515151515151515
2259,12,59,0.01,9,recursive logit,0.5378787878787878
2260,12,59,0.01,10,linear program,0.6287878787878788
2261,12,59,0.01,10,recursive logit,0.5227272727272727
2262,12,59,0.01,11,linear program,0.6363636363636364
2263,12,59,0.01,11,recursive logit,0.5303030303030303
2264,12,59,0.01,12,linear program,0.6363636363636364
2265,12,59,0.01,12,recursive logit,0.5606060606060606
2266,12,59,0.01,13,linear program,0.6666666666666666
2267,12,59,0.01,13,recursive logit,0.5606060606060606
2268,12,59,0.01,14,linear program,0.6590909090909091
2269,12,59,0.01,14,recursive logit,0.5757575757575758
2270,12,59,0.01,15,linear program,0.6590909090909091
2271,12,59,0.01,15,recursive logit,0.5833333333333334
2272,12,59,0.01,16,linear program,0.6666666666666666
2273,12,59,0.01,16,recursive logit,0.5378787878787878
2274,12,59,0.01,17,linear program,0.6590909090909091
2275,12,59,0.01,17,recursive logit,0.5227272727272727
2276,12,59,0.01,18,linear program,0.6363636363636364
2277,12,59,0.01,18,recursive logit,0.48484848484848486
2278,12,59,0.01,18,linear program,0.6363636363636364
2279,12,59,0.01,18,recursive logit,0.553030303030303
2280,12,58,0.01,1,linear program,0.6666666666666666
2281,12,58,0.01,1,recursive logit,0.5303030303030303
2282,12,58,0.01,2,linear program,0.6515151515151515
2283,12,58,0.01,2,recursive logit,0.6060606060606061
2284,12,58,0.01,3,linear program,0.6515151515151515
2285,12,58,0.01,3,recursive logit,0.48484848484848486
2286,12,58,0.01,4,linear program,0.6439393939393939
2287,12,58,0.01,4,recursive logit,0.5454545454545454
2288,12,58,0.01,5,linear program,0.6666666666666666
2289,12,58,0.01,5,recursive logit,0.5606060606060606
2290,12,58,0.01,6,linear program,0.6742424242424242
2291,12,58,0.01,6,recursive logit,0.4772727272727273
2292,12,58,0.01,7,linear program,0.696969696969697
2293,12,58,0.01,7,recursive logit,0.5151515151515151
2294,12,58,0.01,8,linear program,0.7272727272727273
2295,12,58,0.01,8,recursive logit,0.5984848484848485
2296,12,58,0.01,9,linear program,0.6439393939393939
2297,12,58,0.01,9,recursive logit,0.5984848484848485
2298,12,58,0.01,10,linear program,0.5984848484848485
2299,12,58,0.01,10,recursive logit,0.5909090909090909
2300,12,58,0.01,11,linear program,0.5984848484848485
2301,12,58,0.01,11,recursive logit,0.6287878787878788
2302,12,58,0.01,12,linear program,0.6590909090909091
2303,12,58,0.01,12,recursive logit,0.6060606060606061
2304,12,58,0.01,13,linear program,0.6287878787878788
2305,12,58,0.01,13,recursive logit,0.5909090909090909
2306,12,58,0.01,14,linear program,0.5681818181818182
2307,12,58,0.01,14,recursive logit,0.4772727272727273
2308,12,58,0.01,15,linear program,0.5681818181818182
2309,12,58,0.01,15,recursive logit,0.4090909090909091
2310,12,58,0.01,16,linear program,0.6363636363636364
2311,12,58,0.01,16,recursive logit,0.4621212121212121
2312,12,58,0.01,17,linear program,0.6590909090909091
2313,12,58,0.01,17,recursive logit,0.5606060606060606
2314,12,58,0.01,18,linear program,0.6515151515151515
2315,12,58,0.01,18,recursive logit,0.44696969696969696
2316,12,58,0.01,18,linear program,0.6515151515151515
2317,12,58,0.01,18,recursive logit,0.4772727272727273
2318,12,59,0.01,1,linear program,0.6363636363636364
2319,12,59,0.01,1,recursive logit,0.48484848484848486
2320,12,59,0.01,2,linear program,0.6287878787878788
2321,12,59,0.01,2,recursive logit,0.4621212121212121
2322,12,59,0.01,3,linear program,0.6212121212121212
2323,12,59,0.01,3,recursive logit,0.5378787878787878
2324,12,59,0.01,4,linear program,0.5909090909090909
2325,12,59,0.01,4,recursive logit,0.5227272727272727
2326,12,59,0.01,5,linear program,0.553030303030303
2327,12,59,0.01,5,recursive logit,0.6515151515151515
2328,12,59,0.01,6,linear program,0.553030303030303
2329,12,59,0.01,6,recursive logit,0.6818181818181818
2330,12,59,0.01,7,linear program,0.5
2331,12,59,0.01,7,recursive logit,0.6590909090909091
2332,12,59,0.01,8,linear program,0.5
2333,12,59,0.01,8,recursive logit,0.5909090909090909
2334,12,59,0.01,9,linear program,0.5075757575757576
2335,12,59,0.01,9,recursive logit,0.6212121212121212
2336,12,59,0.01,10,linear program,0.5151515151515151
2337,12,59,0.01,10,recursive logit,0.6363636363636364
2338,12,59,0.01,11,linear program,0.5075757575757576
2339,12,59,0.01,11,recursive logit,0.6287878787878788
2340,12,59,0.01,12,linear program,0.553030303030303
2341,12,59,0.01,12,recursive logit,0.6287878787878788
2342,12,59,0.01,13,linear program,0.5378787878787878
2343,12,59,0.01,13,recursive logit,0.6515151515151515
2344,12,59,0.01,14,linear program,0.553030303030303
2345,12,59,0.01,14,recursive logit,0.6515151515151515
2346,12,59,0.01,15,linear program,0.5378787878787878
2347,12,59,0.01,15,recursive logit,0.6287878787878788
2348,12,59,0.01,16,linear program,0.5227272727272727
2349,12,59,0.01,16,recursive logit,0.6439393939393939
2350,12,59,0.01,17,linear program,0.5075757575757576
2351,12,59,0.01,17,recursive logit,0.6742424242424242
2352,12,59,0.01,18,linear program,0.5075757575757576
2353,12,59,0.01,18,recursive logit,0.6666666666666666
2354,12,59,0.01,18,linear program,0.5075757575757576
2355,12,59,0.01,18,recursive logit,0.6742424242424242
2356,9,31,0.01,1,linear program,0.6527777777777778
2357,9,31,0.01,1,recursive logit,0.5138888888888888
2358,9,31,0.01,2,linear program,0.7083333333333334
2359,9,31,0.01,2,recursive logit,0.5555555555555556
2360,9,31,0.01,3,linear program,0.7777777777777778
2361,9,31,0.01,3,recursive logit,0.6111111111111112
2362,9,31,0.01,4,linear program,0.7777777777777778
2363,9,31,0.01,4,recursive logit,0.4722222222222222
2364,9,31,0.01,5,linear program,0.8333333333333334
2365,9,31,0.01,5,recursive logit,0.6666666666666666
2366,9,31,0.01,6,linear program,0.8333333333333334
2367,9,31,0.01,6,recursive logit,0.6666666666666666
2368,9,31,0.01,7,linear program,0.7361111111111112
2369,9,31,0.01,7,recursive logit,0.6805555555555556
2370,9,31,0.01,8,linear program,0.7638888888888888
2371,9,31,0.01,8,recursive logit,0.6805555555555556
2372,9,31,0.01,9,linear program,0.7083333333333334
2373,9,31,0.01,9,recursive logit,0.6666666666666666
2374,9,31,0.01,10,linear program,0.6666666666666666
2375,9,31,0.01,10,recursive logit,0.6944444444444444
2376,9,31,0.01,11,linear program,0.5972222222222222
2377,9,31,0.01,11,recursive logit,0.6805555555555556
2378,9,31,0.01,12,linear program,0.5972222222222222
2379,9,31,0.01,12,recursive logit,0.6944444444444444
2380,9,31,0.01,13,linear program,0.625
2381,9,31,0.01,13,recursive logit,0.6805555555555556
2382,9,31,0.01,14,linear program,0.625
2383,9,31,0.01,14,recursive logit,0.6944444444444444
2384,9,31,0.01,15,linear program,0.6111111111111112
2385,9,31,0.01,15,recursive logit,0.6944444444444444
2386,9,31,0.01,16,linear program,0.5972222222222222
2387,9,31,0.01,16,recursive logit,0.7083333333333334
2388,9,31,0.01,16,linear program,0.5972222222222222
2389,9,31,0.01,16,recursive logit,0.6805555555555556
2390,9,31,0.01,16,linear program,0.5972222222222222
2391,9,31,0.01,16,recursive logit,0.6666666666666666
2392,9,31,0.01,17,linear program,0.5694444444444444
2393,9,31,0.01,17,recursive logit,0.6805555555555556
2394,9,30,0.01,1,linear program,0.7222222222222222
2395,9,30,0.01,1,recursive logit,0.75
2396,9,30,0.01,2,linear program,0.75
2397,9,30,0.01,2,recursive logit,0.7222222222222222
2398,9,30,0.01,3,linear program,0.6388888888888888
2399,9,30,0.01,3,recursive logit,0.6111111111111112
2400,9,30,0.01,4,linear program,0.6388888888888888
2401,9,30,0.01,4,recursive logit,0.7083333333333334
2402,9,30,0.01,5,linear program,0.6805555555555556
2403,9,30,0.01,5,recursive logit,0.5138888888888888
2404,9,30,0.01,6,linear program,0.6805555555555556
2405,9,30,0.01,6,recursive logit,0.5138888888888888
2406,9,30,0.01,7,linear program,0.6527777777777778
2407,9,30,0.01,7,recursive logit,0.6111111111111112
2408,9,30,0.01,8,linear program,0.6388888888888888
2409,9,30,0.01,8,recursive logit,0.625
2410,9,30,0.01,9,linear program,0.625
2411,9,30,0.01,9,recursive logit,0.6111111111111112
2412,9,30,0.01,10,linear program,0.6111111111111112
2413,9,30,0.01,10,recursive logit,0.7083333333333334
2414,9,30,0.01,11,linear program,0.6666666666666666
2415,9,30,0.01,11,recursive logit,0.7222222222222222
2416,9,30,0.01,12,linear program,0.6666666666666666
2417,9,30,0.01,12,recursive logit,0.7777777777777778
2418,9,30,0.01,13,linear program,0.6666666666666666
2419,9,30,0.01,13,recursive logit,0.6388888888888888
2420,9,30,0.01,14,linear program,0.6666666666666666
2421,9,30,0.01,14,recursive logit,0.6805555555555556
2422,9,30,0.01,15,linear program,0.7222222222222222
2423,9,30,0.01,15,recursive logit,0.75
2424,9,30,0.01,16,linear program,0.7222222222222222
2425,9,30,0.01,16,recursive logit,0.7361111111111112
2426,9,30,0.01,16,linear program,0.7222222222222222
2427,9,30,0.01,16,recursive logit,0.75
2428,9,30,0.01,16,linear program,0.7222222222222222
2429,9,30,0.01,16,recursive logit,0.7361111111111112
2430,9,30,0.01,17,linear program,0.7361111111111112
2431,9,30,0.01,17,recursive logit,0.7222222222222222
2432,9,32,0.01,1,linear program,0.5694444444444444
2433,9,32,0.01,1,recursive logit,0.4444444444444444
2434,9,32,0.01,2,linear program,0.5972222222222222
2435,9,32,0.01,2,recursive logit,0.5138888888888888
