,n_nodes,n_edges,noise,n_unique_training,model,accuracy
574,6,15,10.0,3,linear program,0.64
575,6,15,10.0,3,recursive logit,0.84
576,6,15,10.0,3,linear program,0.64
577,6,15,10.0,3,recursive logit,0.72
578,6,15,10.0,3,linear program,0.64
579,6,15,10.0,3,recursive logit,0.88
580,6,15,10.0,3,linear program,0.64
581,6,15,10.0,3,recursive logit,0.84
582,6,15,10.0,4,linear program,0.68
583,6,15,10.0,4,recursive logit,0.76
584,6,15,10.0,4,linear program,0.68
585,6,15,10.0,4,recursive logit,0.68
586,6,15,10.0,5,linear program,0.72
587,6,15,10.0,5,recursive logit,0.72
588,6,15,10.0,6,linear program,0.72
589,6,15,10.0,6,recursive logit,0.72
590,6,15,10.0,7,linear program,0.76
591,6,15,10.0,7,recursive logit,0.76
592,6,15,10.0,8,linear program,0.76
593,6,15,10.0,8,recursive logit,0.72
594,6,15,10.0,8,linear program,0.76
595,6,15,10.0,8,recursive logit,0.76
596,6,15,10.0,9,linear program,0.76
597,6,15,10.0,9,recursive logit,0.76
598,6,15,10.0,10,linear program,0.8
599,6,15,10.0,10,recursive logit,0.76
600,6,15,10.0,11,linear program,0.84
601,6,15,10.0,11,recursive logit,0.76
602,6,15,10.0,11,linear program,0.84
603,6,15,10.0,11,recursive logit,0.76
604,6,15,10.0,11,linear program,0.84
605,6,15,10.0,11,recursive logit,0.76
606,6,15,10.0,12,linear program,0.92
607,6,15,10.0,12,recursive logit,0.76
608,9,38,10.0,1,linear program,0.4583333333333333
609,9,38,10.0,1,recursive logit,0.3611111111111111
610,9,38,10.0,2,linear program,0.4583333333333333
611,9,38,10.0,2,recursive logit,0.3888888888888889
612,9,38,10.0,3,linear program,0.4861111111111111
613,9,38,10.0,3,recursive logit,0.4166666666666667
614,9,38,10.0,4,linear program,0.4861111111111111
615,9,38,10.0,4,recursive logit,0.3888888888888889
616,9,38,10.0,4,linear program,0.4861111111111111
617,9,38,10.0,4,recursive logit,0.375
618,9,38,10.0,5,linear program,0.5555555555555556
619,9,38,10.0,5,recursive logit,0.4166666666666667
620,9,38,10.0,6,linear program,0.625
621,9,38,10.0,6,recursive logit,0.4722222222222222
622,9,38,10.0,7,linear program,0.6527777777777778
623,9,38,10.0,7,recursive logit,0.4722222222222222
624,9,38,10.0,8,linear program,0.6527777777777778
625,9,38,10.0,8,recursive logit,0.3888888888888889
626,9,38,10.0,8,linear program,0.6527777777777778
627,9,38,10.0,8,recursive logit,0.375
628,9,38,10.0,9,linear program,0.6527777777777778
629,9,38,10.0,9,recursive logit,0.375
630,9,38,10.0,10,linear program,0.6527777777777778
631,9,38,10.0,10,recursive logit,0.375
632,9,38,10.0,11,linear program,0.6527777777777778
633,9,38,10.0,11,recursive logit,0.3888888888888889
634,9,38,10.0,12,linear program,0.5833333333333334
635,9,38,10.0,12,recursive logit,0.3888888888888889
636,9,38,10.0,13,linear program,0.5833333333333334
637,9,38,10.0,13,recursive logit,0.375
638,9,38,10.0,13,linear program,0.5833333333333334
639,9,38,10.0,13,recursive logit,0.375
640,9,38,10.0,14,linear program,0.5555555555555556
641,9,38,10.0,14,recursive logit,0.4027777777777778
642,9,38,10.0,15,linear program,0.5555555555555556
643,9,38,10.0,15,recursive logit,0.4027777777777778
644,9,38,10.0,16,linear program,0.5555555555555556
645,9,38,10.0,16,recursive logit,0.4027777777777778
646,9,38,10.0,1,linear program,0.4583333333333333
647,9,38,10.0,1,recursive logit,0.3611111111111111
648,9,38,10.0,2,linear program,0.4583333333333333
649,9,38,10.0,2,recursive logit,0.3888888888888889
650,9,38,10.0,3,linear program,0.4861111111111111
651,9,38,10.0,3,recursive logit,0.4166666666666667
652,9,38,10.0,4,linear program,0.4861111111111111
653,9,38,10.0,4,recursive logit,0.3888888888888889
654,9,38,10.0,5,linear program,0.5416666666666666
655,9,38,10.0,5,recursive logit,0.3611111111111111
656,9,38,10.0,6,linear program,0.5555555555555556
657,9,38,10.0,6,recursive logit,0.3888888888888889
658,9,38,10.0,7,linear program,0.625
659,9,38,10.0,7,recursive logit,0.375
660,9,38,10.0,8,linear program,0.6527777777777778
661,9,38,10.0,8,recursive logit,0.3888888888888889
662,9,38,10.0,8,linear program,0.6527777777777778
663,9,38,10.0,8,recursive logit,0.375
664,9,38,10.0,9,linear program,0.6527777777777778
665,9,38,10.0,9,recursive logit,0.375
666,9,38,10.0,10,linear program,0.6527777777777778
667,9,38,10.0,10,recursive logit,0.3888888888888889
668,9,38,10.0,11,linear program,0.6527777777777778
669,9,38,10.0,11,recursive logit,0.3888888888888889
670,9,38,10.0,12,linear program,0.5833333333333334
671,9,38,10.0,12,recursive logit,0.3888888888888889
672,9,38,10.0,13,linear program,0.5833333333333334
673,9,38,10.0,13,recursive logit,0.375
674,9,38,10.0,13,linear program,0.5833333333333334
675,9,38,10.0,13,recursive logit,0.4027777777777778
676,9,38,10.0,14,linear program,0.5555555555555556
677,9,38,10.0,14,recursive logit,0.4027777777777778
678,9,38,10.0,15,linear program,0.5555555555555556
679,9,38,10.0,15,recursive logit,0.4027777777777778
680,9,38,10.0,16,linear program,0.5555555555555556
681,9,38,10.0,16,recursive logit,0.4027777777777778
682,9,38,10.0,17,linear program,0.5555555555555556
683,9,38,10.0,17,recursive logit,0.4027777777777778
684,6,14,10.0,1,linear program,0.7
685,6,14,10.0,1,recursive logit,0.6666666666666666
686,6,14,10.0,2,linear program,0.6666666666666666
687,6,14,10.0,2,recursive logit,0.6333333333333333
688,6,14,10.0,3,linear program,0.6666666666666666
689,6,14,10.0,3,recursive logit,0.6
690,6,14,10.0,3,linear program,0.6666666666666666
691,6,14,10.0,3,recursive logit,0.6
692,6,14,10.0,4,linear program,0.8333333333333334
693,6,14,10.0,4,recursive logit,0.7
694,6,14,10.0,5,linear program,0.8333333333333334
695,6,14,10.0,5,recursive logit,0.7
696,6,14,10.0,6,linear program,0.8333333333333334
697,6,14,10.0,6,recursive logit,0.7
698,6,14,10.0,7,linear program,0.9
699,6,14,10.0,7,recursive logit,0.7
700,6,14,10.0,8,linear program,0.9333333333333333
701,6,14,10.0,8,recursive logit,0.7
702,6,14,10.0,9,linear program,0.9333333333333333
703,6,14,10.0,9,recursive logit,0.7
704,6,14,10.0,10,linear program,0.9333333333333333
705,6,14,10.0,10,recursive logit,0.7
706,6,14,10.0,11,linear program,0.9333333333333333
707,6,14,10.0,11,recursive logit,0.6333333333333333
708,6,14,10.0,12,linear program,0.9333333333333333
709,6,14,10.0,12,recursive logit,0.6333333333333333
710,6,14,10.0,13,linear program,0.9
711,6,14,10.0,13,recursive logit,0.6333333333333333
712,6,14,10.0,13,linear program,0.9
713,6,14,10.0,13,recursive logit,0.6333333333333333
714,6,14,10.0,14,linear program,0.9
715,6,14,10.0,14,recursive logit,0.6333333333333333
716,6,14,10.0,15,linear program,0.9
717,6,14,10.0,15,recursive logit,0.7
718,6,14,10.0,15,linear program,0.9
719,6,14,10.0,15,recursive logit,0.7
720,6,14,10.0,15,linear program,0.9
721,6,14,10.0,15,recursive logit,0.7
722,6,15,10.0,1,linear program,0.7333333333333333
723,6,15,10.0,1,recursive logit,0.6333333333333333
724,6,15,10.0,2,linear program,0.7
725,6,15,10.0,2,recursive logit,0.6666666666666666
726,6,15,10.0,3,linear program,0.7
727,6,15,10.0,3,recursive logit,0.5666666666666667
728,6,15,10.0,3,linear program,0.7
729,6,15,10.0,3,recursive logit,0.5666666666666667
730,6,15,10.0,4,linear program,0.8333333333333334
731,6,15,10.0,4,recursive logit,0.6
732,6,15,10.0,5,linear program,0.7333333333333333
733,6,15,10.0,5,recursive logit,0.6333333333333333
734,6,15,10.0,6,linear program,0.6333333333333333
735,6,15,10.0,6,recursive logit,0.7
736,6,15,10.0,7,linear program,0.5333333333333333
737,6,15,10.0,7,recursive logit,0.6333333333333333
738,6,15,10.0,8,linear program,0.5666666666666667
739,6,15,10.0,8,recursive logit,0.7
740,6,15,10.0,9,linear program,0.6
741,6,15,10.0,9,recursive logit,0.7
742,6,15,10.0,10,linear program,0.8333333333333334
743,6,15,10.0,10,recursive logit,0.7666666666666667
744,6,15,10.0,11,linear program,0.8333333333333334
745,6,15,10.0,11,recursive logit,0.6333333333333333
746,6,15,10.0,12,linear program,0.8333333333333334
747,6,15,10.0,12,recursive logit,0.7
748,6,15,10.0,13,linear program,0.8333333333333334
749,6,15,10.0,13,recursive logit,0.7
750,6,15,10.0,13,linear program,0.8333333333333334
751,6,15,10.0,13,recursive logit,0.6333333333333333
752,6,15,10.0,14,linear program,0.8666666666666667
753,6,15,10.0,14,recursive logit,0.6333333333333333
754,6,15,10.0,15,linear program,0.8666666666666667
755,6,15,10.0,15,recursive logit,0.6333333333333333
756,6,15,10.0,15,linear program,0.8666666666666667
757,6,15,10.0,15,recursive logit,0.7
758,6,15,10.0,15,linear program,0.8666666666666667
759,6,15,10.0,15,recursive logit,0.7
760,6,15,10.0,1,linear program,0.7333333333333333
761,6,15,10.0,1,recursive logit,0.6333333333333333
762,6,15,10.0,2,linear program,0.7
763,6,15,10.0,2,recursive logit,0.6666666666666666
764,6,15,10.0,3,linear program,0.7
765,6,15,10.0,3,recursive logit,0.5666666666666667
766,6,15,10.0,3,linear program,0.7
767,6,15,10.0,3,recursive logit,0.5666666666666667
768,6,15,10.0,4,linear program,0.8333333333333334
769,6,15,10.0,4,recursive logit,0.6
770,6,15,10.0,5,linear program,0.7333333333333333
771,6,15,10.0,5,recursive logit,0.6333333333333333
772,6,15,10.0,6,linear program,0.6333333333333333
773,6,15,10.0,6,recursive logit,0.7
774,6,15,10.0,7,linear program,0.5333333333333333
775,6,15,10.0,7,recursive logit,0.6333333333333333
776,6,15,10.0,8,linear program,0.5666666666666667
777,6,15,10.0,8,recursive logit,0.7
778,6,15,10.0,9,linear program,0.8
779,6,15,10.0,9,recursive logit,0.7666666666666667
780,6,15,10.0,10,linear program,0.8
781,6,15,10.0,10,recursive logit,0.6333333333333333
782,6,15,10.0,11,linear program,0.8
783,6,15,10.0,11,recursive logit,0.6333333333333333
784,6,15,10.0,12,linear program,0.8
785,6,15,10.0,12,recursive logit,0.6333333333333333
786,6,15,10.0,12,linear program,0.8
787,6,15,10.0,12,recursive logit,0.6333333333333333
788,6,15,10.0,13,linear program,0.8333333333333334
789,6,15,10.0,13,recursive logit,0.6333333333333333
790,6,15,10.0,14,linear program,0.8333333333333334
791,6,15,10.0,14,recursive logit,0.6333333333333333
792,6,15,10.0,14,linear program,0.8333333333333334
793,6,15,10.0,14,recursive logit,0.6666666666666666
794,6,15,10.0,14,linear program,0.8333333333333334
795,6,15,10.0,14,recursive logit,0.6666666666666666
796,6,15,10.0,14,linear program,0.8333333333333334
797,6,15,10.0,14,recursive logit,0.6666666666666666
798,6,15,10.0,1,linear program,0.7333333333333333
799,6,15,10.0,1,recursive logit,0.6333333333333333
800,6,15,10.0,2,linear program,0.7
801,6,15,10.0,2,recursive logit,0.6666666666666666
802,6,15,10.0,3,linear program,0.7
803,6,15,10.0,3,recursive logit,0.5666666666666667
804,6,15,10.0,3,linear program,0.7
805,6,15,10.0,3,recursive logit,0.5666666666666667
806,6,15,10.0,4,linear program,0.8333333333333334
807,6,15,10.0,4,recursive logit,0.6
808,6,15,10.0,5,linear program,0.7333333333333333
809,6,15,10.0,5,recursive logit,0.6
810,6,15,10.0,6,linear program,0.6333333333333333
811,6,15,10.0,6,recursive logit,0.6333333333333333
812,6,15,10.0,7,linear program,0.5666666666666667
813,6,15,10.0,7,recursive logit,0.6
814,6,15,10.0,8,linear program,0.7333333333333333
815,6,15,10.0,8,recursive logit,0.6
816,6,15,10.0,9,linear program,0.8
817,6,15,10.0,9,recursive logit,0.6333333333333333
818,6,15,10.0,10,linear program,0.8
819,6,15,10.0,10,recursive logit,0.6666666666666666
820,6,15,10.0,11,linear program,0.8
821,6,15,10.0,11,recursive logit,0.6666666666666666
822,6,15,10.0,11,linear program,0.8
823,6,15,10.0,11,recursive logit,0.6333333333333333
824,6,15,10.0,12,linear program,0.8333333333333334
825,6,15,10.0,12,recursive logit,0.6333333333333333
826,6,15,10.0,13,linear program,0.7666666666666667
827,6,15,10.0,13,recursive logit,0.6666666666666666
828,6,15,10.0,13,linear program,0.7666666666666667
829,6,15,10.0,13,recursive logit,0.6666666666666666
830,6,15,10.0,13,linear program,0.7666666666666667
831,6,15,10.0,13,recursive logit,0.6666666666666666
832,6,15,10.0,13,linear program,0.7666666666666667
833,6,15,10.0,13,recursive logit,0.6666666666666666
834,6,15,10.0,14,linear program,0.8333333333333334
835,6,15,10.0,14,recursive logit,0.8
836,6,15,10.0,1,linear program,0.7333333333333333
837,6,15,10.0,1,recursive logit,0.6333333333333333
838,6,15,10.0,2,linear program,0.8
839,6,15,10.0,2,recursive logit,0.7
840,6,15,10.0,3,linear program,0.8666666666666667
841,6,15,10.0,3,recursive logit,0.7
842,6,15,10.0,4,linear program,0.8
843,6,15,10.0,4,recursive logit,0.7
844,6,15,10.0,5,linear program,0.8
845,6,15,10.0,5,recursive logit,0.7
846,6,15,10.0,5,linear program,0.8
847,6,15,10.0,5,recursive logit,0.7
848,6,15,10.0,5,linear program,0.8
849,6,15,10.0,5,recursive logit,0.7
850,6,15,10.0,6,linear program,0.7
851,6,15,10.0,6,recursive logit,0.5666666666666667
852,6,15,10.0,6,linear program,0.7
853,6,15,10.0,6,recursive logit,0.5666666666666667
854,6,15,10.0,7,linear program,0.8333333333333334
855,6,15,10.0,7,recursive logit,0.6333333333333333
856,6,15,10.0,8,linear program,0.7
857,6,15,10.0,8,recursive logit,0.6
858,6,15,10.0,9,linear program,0.7
859,6,15,10.0,9,recursive logit,0.6
860,6,15,10.0,10,linear program,0.6666666666666666
861,6,15,10.0,10,recursive logit,0.6666666666666666
862,6,15,10.0,11,linear program,0.6666666666666666
863,6,15,10.0,11,recursive logit,0.6
864,6,15,10.0,12,linear program,0.7333333333333333
865,6,15,10.0,12,recursive logit,0.6666666666666666
866,6,15,10.0,13,linear program,0.7666666666666667
867,6,15,10.0,13,recursive logit,0.6666666666666666
868,6,15,10.0,14,linear program,0.9
869,6,15,10.0,14,recursive logit,0.6666666666666666
870,6,15,10.0,15,linear program,0.9
871,6,15,10.0,15,recursive logit,0.6666666666666666
872,6,15,10.0,15,linear program,0.9
873,6,15,10.0,15,recursive logit,0.7333333333333333
874,6,11,1.0,1,linear program,0.92
875,6,11,1.0,1,recursive logit,0.6
876,6,11,1.0,2,linear program,0.92
877,6,11,1.0,2,recursive logit,0.68
878,6,11,1.0,3,linear program,0.84
879,6,11,1.0,3,recursive logit,0.68
880,6,11,1.0,4,linear program,0.92
881,6,11,1.0,4,recursive logit,0.68
882,6,11,1.0,4,linear program,0.92
883,6,11,1.0,4,recursive logit,0.68
884,6,11,1.0,5,linear program,0.8
885,6,11,1.0,5,recursive logit,0.68
886,6,11,1.0,6,linear program,1.0
887,6,11,1.0,6,recursive logit,0.76
888,6,11,1.0,7,linear program,1.0
889,6,11,1.0,7,recursive logit,0.76
890,6,11,1.0,8,linear program,1.0
891,6,11,1.0,8,recursive logit,0.76
892,6,11,1.0,9,linear program,1.0
893,6,11,1.0,9,recursive logit,0.68
894,6,11,1.0,10,linear program,1.0
895,6,11,1.0,10,recursive logit,0.68
896,6,11,1.0,11,linear program,1.0
897,6,11,1.0,11,recursive logit,0.68
898,6,11,1.0,12,linear program,0.88
899,6,11,1.0,12,recursive logit,0.88
900,6,11,1.0,12,linear program,0.88
901,6,11,1.0,12,recursive logit,0.88
902,6,11,1.0,13,linear program,0.88
903,6,11,1.0,13,recursive logit,0.88
904,6,11,1.0,14,linear program,0.88
905,6,11,1.0,14,recursive logit,0.88
906,6,11,1.0,15,linear program,1.0
907,6,11,1.0,15,recursive logit,0.88
908,6,11,1.0,16,linear program,1.0
909,6,11,1.0,16,recursive logit,0.88
910,6,11,1.0,16,linear program,1.0
911,6,11,1.0,16,recursive logit,0.88
912,6,11,1.0,1,linear program,0.92
913,6,11,1.0,1,recursive logit,0.6
914,6,11,1.0,2,linear program,0.92
915,6,11,1.0,2,recursive logit,0.68
916,6,11,1.0,3,linear program,0.92
917,6,11,1.0,3,recursive logit,0.68
918,6,11,1.0,4,linear program,0.8
919,6,11,1.0,4,recursive logit,0.68
920,6,11,1.0,4,linear program,0.8
921,6,11,1.0,4,recursive logit,0.68
922,6,11,1.0,5,linear program,0.92
923,6,11,1.0,5,recursive logit,0.76
924,6,11,1.0,6,linear program,0.92
925,6,11,1.0,6,recursive logit,0.76
926,6,11,1.0,7,linear program,0.88
927,6,11,1.0,7,recursive logit,0.76
928,6,11,1.0,8,linear program,0.88
929,6,11,1.0,8,recursive logit,0.68
930,6,11,1.0,9,linear program,0.88
931,6,11,1.0,9,recursive logit,0.68
932,6,11,1.0,10,linear program,0.88
933,6,11,1.0,10,recursive logit,0.68
934,6,11,1.0,11,linear program,0.76
935,6,11,1.0,11,recursive logit,0.88
936,6,11,1.0,11,linear program,0.76
937,6,11,1.0,11,recursive logit,0.88
938,6,11,1.0,12,linear program,0.8
939,6,11,1.0,12,recursive logit,0.88
940,6,11,1.0,13,linear program,0.8
941,6,11,1.0,13,recursive logit,0.88
942,6,11,1.0,14,linear program,0.92
943,6,11,1.0,14,recursive logit,0.88
944,6,11,1.0,15,linear program,0.92
945,6,11,1.0,15,recursive logit,0.88
946,6,11,1.0,15,linear program,0.92
947,6,11,1.0,15,recursive logit,0.88
948,6,11,1.0,15,linear program,0.92
949,6,11,1.0,15,recursive logit,0.88
950,6,11,1.0,1,linear program,0.92
951,6,11,1.0,1,recursive logit,0.6
952,6,11,1.0,2,linear program,0.92
953,6,11,1.0,2,recursive logit,0.68
954,6,11,1.0,3,linear program,0.92
955,6,11,1.0,3,recursive logit,0.68
956,6,11,1.0,4,linear program,0.8
957,6,11,1.0,4,recursive logit,0.68
958,6,11,1.0,4,linear program,0.8
959,6,11,1.0,4,recursive logit,0.68
960,6,11,1.0,5,linear program,0.92
961,6,11,1.0,5,recursive logit,0.76
962,6,11,1.0,6,linear program,0.92
963,6,11,1.0,6,recursive logit,0.76
964,6,11,1.0,7,linear program,0.88
965,6,11,1.0,7,recursive logit,0.76
966,6,11,1.0,8,linear program,0.88
967,6,11,1.0,8,recursive logit,0.68
968,6,11,1.0,9,linear program,0.88
969,6,11,1.0,9,recursive logit,0.68
970,6,11,1.0,10,linear program,0.88
971,6,11,1.0,10,recursive logit,0.68
972,6,11,1.0,11,linear program,0.76
973,6,11,1.0,11,recursive logit,0.88
974,6,11,1.0,11,linear program,0.76
975,6,11,1.0,11,recursive logit,0.88
976,6,11,1.0,12,linear program,0.8
977,6,11,1.0,12,recursive logit,0.88
978,6,11,1.0,13,linear program,0.8
979,6,11,1.0,13,recursive logit,0.88
980,6,11,1.0,14,linear program,0.92
981,6,11,1.0,14,recursive logit,0.88
982,6,11,1.0,15,linear program,0.92
983,6,11,1.0,15,recursive logit,0.88
984,6,11,1.0,15,linear program,0.92
985,6,11,1.0,15,recursive logit,0.88
986,6,11,1.0,15,linear program,0.92
987,6,11,1.0,15,recursive logit,0.88
988,6,12,1.0,1,linear program,0.64
989,6,12,1.0,1,recursive logit,0.72
990,6,12,1.0,2,linear program,0.8
991,6,12,1.0,2,recursive logit,0.76
992,6,12,1.0,3,linear program,0.8
993,6,12,1.0,3,recursive logit,0.76
994,6,12,1.0,4,linear program,0.72
995,6,12,1.0,4,recursive logit,0.84
996,6,12,1.0,4,linear program,0.72
997,6,12,1.0,4,recursive logit,0.84
998,6,12,1.0,5,linear program,0.72
999,6,12,1.0,5,recursive logit,0.84
1000,6,12,1.0,6,linear program,0.72
1001,6,12,1.0,6,recursive logit,0.96
1002,6,12,1.0,7,linear program,0.8
1003,6,12,1.0,7,recursive logit,0.8
1004,6,12,1.0,8,linear program,0.8
1005,6,12,1.0,8,recursive logit,0.96
1006,6,12,1.0,9,linear program,0.8
1007,6,12,1.0,9,recursive logit,0.96
1008,6,12,1.0,10,linear program,0.96
1009,6,12,1.0,10,recursive logit,0.96
1010,6,12,1.0,11,linear program,1.0
1011,6,12,1.0,11,recursive logit,0.96
1012,6,12,1.0,11,linear program,1.0
1013,6,12,1.0,11,recursive logit,0.96
1014,6,12,1.0,12,linear program,1.0
1015,6,12,1.0,12,recursive logit,0.96
1016,6,12,1.0,13,linear program,1.0
1017,6,12,1.0,13,recursive logit,0.96
1018,6,12,1.0,14,linear program,1.0
1019,6,12,1.0,14,recursive logit,0.96
1020,6,12,1.0,15,linear program,1.0
1021,6,12,1.0,15,recursive logit,0.96
1022,6,12,1.0,15,linear program,1.0
1023,6,12,1.0,15,recursive logit,0.96
1024,6,12,1.0,15,linear program,1.0
1025,6,12,1.0,15,recursive logit,0.96
1026,6,12,1.0,1,linear program,0.64
1027,6,12,1.0,1,recursive logit,0.56
1028,6,12,1.0,2,linear program,0.64
1029,6,12,1.0,2,recursive logit,0.48
1030,6,12,1.0,3,linear program,0.76
1031,6,12,1.0,3,recursive logit,0.76
1032,6,12,1.0,4,linear program,0.92
1033,6,12,1.0,4,recursive logit,0.76
1034,6,12,1.0,5,linear program,0.96
1035,6,12,1.0,5,recursive logit,0.76
1036,6,12,1.0,6,linear program,0.96
1037,6,12,1.0,6,recursive logit,0.76
1038,6,12,1.0,7,linear program,0.96
1039,6,12,1.0,7,recursive logit,0.76
1040,6,12,1.0,7,linear program,0.96
1041,6,12,1.0,7,recursive logit,0.76
1042,6,12,1.0,8,linear program,0.96
1043,6,12,1.0,8,recursive logit,0.76
1044,6,12,1.0,9,linear program,0.96
1045,6,12,1.0,9,recursive logit,0.76
1046,6,12,1.0,9,linear program,0.96
1047,6,12,1.0,9,recursive logit,0.76
1048,6,12,1.0,9,linear program,0.96
1049,6,12,1.0,9,recursive logit,0.76
1050,6,12,1.0,9,linear program,0.96
1051,6,12,1.0,9,recursive logit,0.76
1052,6,12,1.0,10,linear program,0.92
1053,6,12,1.0,10,recursive logit,0.76
1054,6,12,1.0,11,linear program,0.92
1055,6,12,1.0,11,recursive logit,0.84
1056,6,12,1.0,12,linear program,0.92
1057,6,12,1.0,12,recursive logit,0.84
1058,6,12,1.0,13,linear program,0.92
1059,6,12,1.0,13,recursive logit,0.84
1060,6,12,1.0,13,linear program,0.92
1061,6,12,1.0,13,recursive logit,0.84
1062,6,12,1.0,14,linear program,0.92
1063,6,12,1.0,14,recursive logit,0.84
1064,6,13,1.0,1,linear program,0.72
1065,6,13,1.0,1,recursive logit,0.68
1066,6,13,1.0,2,linear program,0.72
1067,6,13,1.0,2,recursive logit,0.72
1068,6,13,1.0,3,linear program,0.56
1069,6,13,1.0,3,recursive logit,0.68
1070,6,13,1.0,4,linear program,0.68
1071,6,13,1.0,4,recursive logit,0.68
1072,6,13,1.0,5,linear program,0.72
1073,6,13,1.0,5,recursive logit,0.68
1074,6,13,1.0,6,linear program,0.72
1075,6,13,1.0,6,recursive logit,0.6
1076,6,13,1.0,7,linear program,0.72
1077,6,13,1.0,7,recursive logit,0.72
1078,6,13,1.0,7,linear program,0.72
1079,6,13,1.0,7,recursive logit,0.68
1080,6,13,1.0,8,linear program,0.72
1081,6,13,1.0,8,recursive logit,0.6
1082,6,13,1.0,9,linear program,0.72
1083,6,13,1.0,9,recursive logit,0.72
1084,6,13,1.0,9,linear program,0.72
1085,6,13,1.0,9,recursive logit,0.72
1086,6,13,1.0,9,linear program,0.72
1087,6,13,1.0,9,recursive logit,0.72
1088,6,13,1.0,9,linear program,0.72
1089,6,13,1.0,9,recursive logit,0.72
1090,6,13,1.0,10,linear program,0.6
1091,6,13,1.0,10,recursive logit,0.76
1092,6,13,1.0,11,linear program,0.64
1093,6,13,1.0,11,recursive logit,0.6
1094,6,13,1.0,12,linear program,0.72
1095,6,13,1.0,12,recursive logit,0.6
1096,6,13,1.0,13,linear program,0.88
1097,6,13,1.0,13,recursive logit,0.68
1098,6,13,1.0,13,linear program,0.88
1099,6,13,1.0,13,recursive logit,0.6
1100,6,13,1.0,14,linear program,0.88
1101,6,13,1.0,14,recursive logit,0.68
1102,6,14,1.0,1,linear program,0.9
1103,6,14,1.0,1,recursive logit,0.7
1104,6,14,1.0,2,linear program,0.8333333333333334
1105,6,14,1.0,2,recursive logit,0.6333333333333333
1106,6,14,1.0,2,linear program,0.8333333333333334
1107,6,14,1.0,2,recursive logit,0.6333333333333333
1108,6,14,1.0,3,linear program,0.8
1109,6,14,1.0,3,recursive logit,0.7666666666666667
1110,6,14,1.0,3,linear program,0.8
1111,6,14,1.0,3,recursive logit,0.7666666666666667
1112,6,14,1.0,4,linear program,0.7666666666666667
1113,6,14,1.0,4,recursive logit,0.7666666666666667
1114,6,14,1.0,5,linear program,0.8333333333333334
1115,6,14,1.0,5,recursive logit,0.7666666666666667
1116,6,14,1.0,5,linear program,0.8333333333333334
1117,6,14,1.0,5,recursive logit,0.7666666666666667
1118,6,14,1.0,6,linear program,0.8333333333333334
1119,6,14,1.0,6,recursive logit,0.7666666666666667
1120,6,14,1.0,7,linear program,0.8
1121,6,14,1.0,7,recursive logit,0.7666666666666667
1122,6,14,1.0,7,linear program,0.8
1123,6,14,1.0,7,recursive logit,0.7666666666666667
1124,6,14,1.0,7,linear program,0.8
1125,6,14,1.0,7,recursive logit,0.7666666666666667
1126,6,14,1.0,8,linear program,0.7333333333333333
1127,6,14,1.0,8,recursive logit,0.6666666666666666
1128,6,14,1.0,9,linear program,0.7333333333333333
1129,6,14,1.0,9,recursive logit,0.6666666666666666
1130,6,14,1.0,10,linear program,0.7333333333333333
1131,6,14,1.0,10,recursive logit,0.6666666666666666
1132,6,14,1.0,10,linear program,0.7333333333333333
1133,6,14,1.0,10,recursive logit,0.6666666666666666
1134,6,14,1.0,11,linear program,0.7
1135,6,14,1.0,11,recursive logit,0.6666666666666666
1136,6,14,1.0,12,linear program,0.7333333333333333
1137,6,14,1.0,12,recursive logit,0.6666666666666666
1138,6,14,1.0,13,linear program,0.8
1139,6,14,1.0,13,recursive logit,0.5333333333333333
1140,6,14,10.0,1,linear program,0.7
1141,6,14,10.0,1,recursive logit,0.6666666666666666
1142,6,14,10.0,2,linear program,0.6666666666666666
1143,6,14,10.0,2,recursive logit,0.6333333333333333
1144,6,14,10.0,3,linear program,0.6666666666666666
1145,6,14,10.0,3,recursive logit,0.6
1146,6,14,10.0,3,linear program,0.6666666666666666
1147,6,14,10.0,3,recursive logit,0.6
1148,6,14,10.0,4,linear program,0.8333333333333334
1149,6,14,10.0,4,recursive logit,0.7
1150,6,14,10.0,5,linear program,0.8333333333333334
1151,6,14,10.0,5,recursive logit,0.7
1152,6,14,10.0,6,linear program,0.8333333333333334
1153,6,14,10.0,6,recursive logit,0.7
1154,6,14,10.0,7,linear program,0.9
1155,6,14,10.0,7,recursive logit,0.7
1156,6,14,10.0,8,linear program,0.9333333333333333
1157,6,14,10.0,8,recursive logit,0.7
1158,6,14,10.0,9,linear program,0.9333333333333333
1159,6,14,10.0,9,recursive logit,0.7
1160,6,14,10.0,10,linear program,0.9333333333333333
1161,6,14,10.0,10,recursive logit,0.7
1162,6,14,10.0,11,linear program,1.0
1163,6,14,10.0,11,recursive logit,0.8333333333333334
1164,6,14,10.0,12,linear program,1.0
1165,6,14,10.0,12,recursive logit,0.7666666666666667
1166,6,14,10.0,13,linear program,0.9666666666666667
1167,6,14,10.0,13,recursive logit,0.7666666666666667
1168,6,14,10.0,13,linear program,0.9666666666666667
1169,6,14,10.0,13,recursive logit,0.6333333333333333
1170,6,14,10.0,14,linear program,0.9
1171,6,14,10.0,14,recursive logit,0.6333333333333333
1172,6,14,10.0,15,linear program,0.9
1173,6,14,10.0,15,recursive logit,0.8333333333333334
1174,6,14,10.0,15,linear program,0.9
1175,6,14,10.0,15,recursive logit,0.8333333333333334
